PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-9.400905;4.8466806;14.212763;-12.435408;3.7217906;13.100818;test
DBP_OP022;-1.0733441;-13.214362;14.969529;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-10.702374;1.5752513;2.1397662;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.37779465;-7.0364666;0.8602381;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;7.47481;-1.7010142;2.6453605;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;6.25037;-0.50313467;-0.48604205;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-1.0366863;11.11984;6.412384;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.17248926;8.256101;12.948321;-1.9811182;7.131507;12.137333;test
DBP_OP022;6.097119;-0.5251686;-0.6622453;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-10.461885;-2.9172904;-2.0594902;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-2.52002;-13.455982;13.381917;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-9.107121;-0.5946397;11.909161;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-6.386507;-8.737689;-5.4529223;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;8.002779;-12.208646;10.727613;6.2400737;-11.78983;10.130619;test
DBP_OP022;-11.050395;8.118485;14.953877;-13.967013;7.799716;14.283094;test
DBP_OP022;11.1319475;3.7970765;7.5884914;8.43808;4.0326595;7.369888;test
DBP_OP022;-1.965002;-4.8306;-3.1042476;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;6.447196;11.540126;-12.609214;6.2370095;12.307523;-13.8715315;test
DBP_OP022;15.846406;-0.26105756;10.735438;13.490719;0.30434513;10.195854;test
DBP_OP022;-5.4104123;6.260761;13.681275;-7.828644;6.144798;12.8380165;test
DBP_OP022;1.5242294;9.106551;-11.498916;0.19870298;8.559147;-9.879439;test
DBP_OP022;-5.845002;-0.47203976;1.3323607;-8.150011;-1.201825;3.9401762;test
DBP_OP022;11.006904;-13.0553465;12.4827795;8.904037;-12.440109;13.575671;test
DBP_OP022;7.7797194;-8.744455;0.4639401;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-11.356864;1.3610623;-8.282441;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;15.262883;-12.39524;2.4981055;12.887935;-12.985326;5.435136;test
DBP_OP022;2.1614456;-11.41415;-13.924249;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-1.295503;10.985576;7.8346457;-4.289092;10.622705;9.052906;test
DBP_OP022;-8.144615;5.4137945;-12.039766;-10.901783;5.002097;-10.408605;test
DBP_OP022;-9.387517;13.668271;-12.79602;-12.923169;13.462531;-11.986011;test
DBP_OP022;-11.48211;-12.263261;-4.199665;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;5.179883;-10.488388;14.13227;2.9711647;-10.928586;14.171531;test
DBP_OP022;9.83805;-4.8057175;2.0186853;7.370099;-6.3653426;3.5752175;test
DBP_OP022;2.2777195;6.3191032;12.962864;-0.6170675;5.3218465;12.73509;test
DBP_OP022;3.2170966;-7.2685895;14.407408;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.4320465;16.115849;-3.7633457;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;7.8082967;14.268432;-6.519426;7.383132;12.319105;-4.9168878;test
DBP_OP022;-8.809461;11.207744;-6.13512;-11.452742;8.852237;-4.159553;test
DBP_OP022;2.367413;7.716995;5.1517186;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-6.9425087;6.5715775;-10.076559;-9.200983;4.4298363;-8.680757;test
DBP_OP022;7.9548316;-6.739519;-12.78101;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;4.669341;10.038079;10.078622;2.235142;10.0892725;9.036316;test
DBP_OP022;-7.429892;-3.7294972;10.517101;-10.465623;-3.7864428;9.215092;test
DBP_OP022;6.3062124;2.575051;-12.064628;5.473042;2.7848883;-12.271006;test
DBP_OP022;13.234608;2.8350792;2.5890598;10.454085;2.2063324;3.2507267;test
DBP_OP022;14.314153;-5.692308;-4.868816;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-1.1893642;-1.8547586;-12.960763;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;7.235437;-12.092162;7.008207;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-9.073472;-7.2885356;-7.662742;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-4.8369565;-9.785885;-5.7556186;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-12.1919155;2.5975087;0.8163223;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-2.6215181;16.997976;5.1572843;-5.8210216;14.85199;5.5290337;test
DBP_OP022;6.05865;-9.594764;-5.6346188;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;12.022194;0.8255511;-7.455014;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-9.39486;4.314318;9.699098;-12.952782;2.5703378;8.890234;test
DBP_OP022;6.3470054;-5.7324677;-12.191226;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-1.146351;13.179467;-5.8654118;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;3.94222;11.4928255;-9.382864;3.4114857;9.432577;-8.190678;test
DBP_OP022;6.941536;15.775472;6.7978735;4.003698;14.255951;6.893568;test
DBP_OP022;-8.188971;-4.9731383;-1.6623554;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-6.7345824;4.8799324;-8.41246;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;12.804052;6.0010657;11.447973;12.584511;1.7457057;10.889386;test
DBP_OP029;3.5842957;-4.94349;-2.1743236;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;16.351126;-0.059115097;-5.056089;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-8.068135;12.769629;-9.54574;-9.206544;9.069387;-9.357001;test
DBP_OP029;7.715218;4.8816714;13.505197;7.3081307;0.3169373;13.70243;test
DBP_OP029;6.7726474;-7.586393;-2.0594916;4.987857;-13.097179;-2.0885675;test
DBP_OP029;1.9714228;4.8229012;7.0439262;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-9.489564;-6.987496;1.7008681;-10.482292;-12.769511;1.2882475;test
DBP_OP029;5.281611;9.590158;-9.887332;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-5.9720335;-4.5792656;-2.9521003;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-4.615361;-3.5292351;12.270104;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-1.7424049;10.1139;-12.849914;-4.688633;14.501687;-14.531559;test
DBP_OP032;-9.078976;7.738939;-3.2553816;-12.813587;10.9366;-1.9730475;test
DBP_OP032;2.807524;3.2182543;-11.603754;1.7357079;5.632284;-11.674853;test
DBP_OP032;-7.2854266;0.55660766;-8.322651;-9.888944;2.398505;-6.6376123;test
DBP_OP032;7.8716702;8.563466;10.994449;7.027906;12.41905;12.232893;test
DBP_OP032;-4.1655936;-0.5919358;3.3604512;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;12.66928;-13.167476;-7.594246;13.118886;-12.432096;-5.361203;test
DBP_OP032;-10.142967;-7.484687;6.95786;-13.714567;-5.831412;6.976437;test
DBP_OP040;-4.604056;5.7321424;8.37758;-5.73132;0.6208487;11.213177;test
DBP_OP040;-3.431045;-5.9873962;1.9040463;-3.735288;-12.871056;3.585727;test
DBP_OP040;8.775237;1.6938571;-8.538369;8.670798;-1.855636;-7.993368;test
DBP_OP040;12.525323;0.56853133;-6.5195174;12.56395;-3.4791412;-5.943359;test
DBP_OP040;10.428315;-0.70265406;2.3615806;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.29208317;-1.3628024;-9.173256;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;6.00384;11.165601;3.9467201;5.791831;8.921941;7.93169;test
DBP_OP040;3.4154115;4.2316957;-0.20590904;3.146161;-0.6980988;0.064686716;test
DBP_OP040;3.4240422;9.113533;-7.106392;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-11.476064;13.467213;-12.250019;-14.933523;13.970276;-14.216542;test
DBP_OP059;10.519863;2.1835291;7.1356926;9.223359;3.761407;7.059456;test
DBP_OP059;-7.170872;2.8441522;11.473776;-10.818609;4.4912367;11.408828;test
DBP_OP059;8.50802;-8.393331;2.9831982;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-12.831307;-10.277528;-4.752981;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;11.436512;-2.4453588;2.0656502;10.252712;-0.622064;2.6043649;test
DBP_OP059;-5.2235775;-8.979485;11.639528;-8.293234;-8.129689;11.778861;test
DBP_OP059;10.906633;1.5902671;4.1049614;9.714871;3.4576614;4.4529095;test
DBP_OP059;3.8805614;9.737964;1.7404733;3.0952616;11.971574;1.7966462;test
DBP_OP059;-3.837696;-2.2976387;8.131589;-6.40952;-1.445157;7.6357613;test
DBP_OP059;2.3214478;-15.042279;9.206962;0.68203604;-14.779147;9.298135;test
DBP_OP059;2.3687434;-2.320943;1.9060037;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-6.9889407;-14.59977;9.295718;-7.4032087;-13.449994;8.648399;test
DBP_OP059;7.050335;0.56040555;12.489544;6.956898;3.4590185;12.730693;test
DBP_OP059;2.5658011;8.004375;-8.062833;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.5530182;-10.618013;-4.735946;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-13.556223;-4.288083;0.98786163;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-4.2547536;6.420766;-9.276563;-2.8291762;9.137832;-9.417185;test
DBP_OP059;11.421981;3.428918;-11.533959;12.892325;7.0116005;-12.963287;test
DBP_OP059;4.0927224;-4.56435;-3.0992942;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-13.601262;6.787983;-4.9150963;-12.998327;8.568361;-4.651655;test
DBP_OP059;6.306999;-2.5448713;-0.9912584;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;12.961751;-14.803043;-13.184927;13.489818;-13.077529;-14.952524;test
DBP_OP059;-2.3418021;9.974519;-0.24260822;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;6.3121414;-0.40857595;-6.3188677;6.988173;1.3560594;-5.292164;test
DBP_OP059;11.315295;-10.986638;-12.829919;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.19176522;8.815555;-3.786684;0.7968679;11.21502;-3.351726;test
DBP_OP059;-6.3153887;-11.452167;12.891595;-8.34332;-9.981424;11.69181;test
DBP_OP059;-1.4933695;6.3911953;10.243988;-3.0284085;8.745286;8.970634;test
DBP_OP059;4.2872667;-3.712601;13.657429;3.1760893;-1.8919691;12.953687;test
DBP_OP059;6.8850136;0.98885304;-12.77702;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-2.1486626;-3.9400384;-0.29642108;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;8.612353;10.959613;-11.874261;8.561025;14.263244;-13.755647;test
DBP_OP059;-6.795425;8.007148;9.962645;-10.236051;9.895065;8.474008;test
DBP_OP059;-4.067121;-7.861866;-9.856587;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-2.0252066;-9.453056;10.210193;-4.565744;-8.717367;8.758072;test
DBP_OP059;-9.608622;10.872325;-8.906976;-11.204419;12.717092;-8.885896;test
DBP_OP059;-4.447051;-5.8719683;1.5132675;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-4.8267817;4.6539173;-12.446501;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;8.434267;-10.952291;-3.3398843;7.853819;-10.205844;-2.175759;test
DBP_OP059;-2.722897;4.143017;0.59853876;-4.209401;5.20837;1.0075175;test
DBP_OP059;8.934712;10.192285;-9.0533;9.516693;13.633001;-8.5650625;test
DBP_OP059;7.0383644;4.175927;-6.969968;7.0861893;6.777038;-5.5752606;test
DBP_OP059;9.323693;-12.91093;8.429482;7.978305;-11.37622;7.5995736;test
DBP_OP059;-10.879645;6.016466;3.308391;-13.483959;8.331135;3.6788914;test
DBP_OP059;8.779564;5.529785;-7.51458;8.976105;8.321723;-6.2970166;test
DBP_OP059;1.458119;6.213114;2.8048358;0.084369026;8.669323;3.3752737;test
DBP_OP059;3.9381204;-10.808005;-12.102431;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-10.550561;-10.351941;-4.9588037;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;4.8829684;9.246441;-11.737596;5.223846;12.873465;-12.7812195;test
DBP_OP059;12.848566;-13.767427;-12.261602;13.431194;-11.740754;-12.518179;test
DBP_OP059;-12.793372;-7.6114883;-4.300077;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-1.7287401;3.6553957;2.8238332;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-4.8143625;-10.438198;7.186654;-6.1635766;-8.636499;6.42721;test
DBP_OP059;12.734725;-10.721784;5.0768137;12.286102;-8.561252;5.179355;test
DBP_OP059;2.3632774;-15.742099;2.5957355;1.9481196;-13.231227;3.2322323;test
DBP_OP059;9.161588;-8.761199;9.411684;8.397818;-6.737073;8.335573;test
DBP_OP059;6.126343;-0.5982353;13.875499;5.2666016;2.0562084;13.311068;test
