PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-10.959149;14.069857;-6.7885165;-12.009341;14.65457;-6.371361;test
DBP_OP009;3.6423516;-9.028283;-9.868172;4.374912;-8.75656;-9.2818365;test
DBP_OP009;-10.58713;-2.565544;-10.866143;-11.915924;-1.7640675;-12.882756;test
DBP_OP009;-6.0245314;-0.6606236;-12.398619;-6.3258667;-1.2612708;-12.739299;test
DBP_OP009;-2.4651864;-16.5123;-11.168666;-5.015554;-14.403906;-11.094321;test
DBP_OP009;-11.952029;11.631915;-6.208761;-11.718899;11.652443;-4.494343;test
DBP_OP009;-3.061966;-16.030203;-6.943383;-3.7041132;-14.34427;-6.110517;test
DBP_OP009;14.587645;11.948359;4.937929;14.9418545;13.572425;4.596284;test
DBP_OP009;11.12054;9.472847;-10.944747;12.728006;11.447588;-11.216509;test
DBP_OP009;12.484164;10.956307;10.165429;12.922433;8.458063;12.822227;test
DBP_OP009;6.619162;-4.7843957;-3.3212428;7.189385;-5.503153;-3.1843355;test
DBP_OP009;-0.7173923;4.0318108;-1.1659076;-0.08967569;4.1168714;-1.7313665;test
DBP_OP009;11.724538;-14.196112;6.3840427;12.717818;-14.352903;4.960689;test
DBP_OP009;6.2604203;-12.780259;-10.646588;6.7963104;-11.389317;-9.309396;test
DBP_OP009;7.630543;0.19206317;-8.395873;6.5177093;-0.08887045;-7.470101;test
DBP_OP009;-7.9992433;8.945188;-10.034471;-5.1519637;10.574449;-10.655912;test
DBP_OP009;-2.3027358;-3.3509388;-11.907878;-3.8836887;-2.668432;-14.515463;test
DBP_OP009;-3.7122645;-9.117785;-3.1012707;-3.4140396;-9.995368;-2.696232;test
DBP_OP009;8.011844;0.08816369;-3.9320931;7.689003;-0.025729707;-4.901426;test
DBP_OP009;-8.156956;-1.0910617;9.994738;-8.836042;-2.4287589;9.322831;test
DBP_OP009;-13.621813;13.007257;1.5861278;-12.687001;13.335315;0.9788703;test
DBP_OP009;1.2476689;8.248646;13.581725;5.040038;8.699241;13.277873;test
DBP_OP009;-4.2251883;0.6441875;6.3710155;-4.3671417;0.3522635;6.4908934;test
DBP_OP009;-0.97540224;-13.61366;11.510269;-1.5920709;-12.137907;11.11569;test
DBP_OP009;2.308646;10.271317;6.754478;3.076056;14.209732;7.1928115;test
DBP_OP009;9.80429;-12.943618;-1.7902657;11.46449;-13.021551;-0.69945794;test
DBP_OP009;8.821727;11.186561;12.836986;10.177192;13.046195;12.578069;test
DBP_OP009;-12.57965;-0.5227713;5.458206;-13.010812;-0.12590595;5.342522;test
DBP_OP009;-7.944671;-4.197172;-9.097675;-9.762412;-4.603201;-9.498257;test
DBP_OP010;-7.3527365;2.391056;-11.35456;-7.6891217;4.120978;-11.823799;test
DBP_OP010;-1.3179628;-2.1493149;2.0891743;-1.3490955;-2.8331594;0.8473086;test
DBP_OP010;-5.193765;10.926534;8.977345;-5.350893;9.229309;8.451349;test
DBP_OP010;-10.54807;-13.135045;-13.538835;-11.421453;-12.391062;-12.514691;test
DBP_OP010;7.3987393;-1.6775666;0.99795365;6.0843725;-2.8342004;0.6082362;test
DBP_OP010;12.153257;3.6840875;-6.4124393;14.812159;5.4410524;-5.869878;test
DBP_OP010;11.937647;-2.139608;-7.321961;13.469267;-3.5330298;-8.139108;test
DBP_OP010;-7.1033072;-10.94756;-11.261081;-9.933041;-12.958157;-13.034469;test
DBP_OP010;6.638396;-11.862286;-2.5750556;6.443564;-12.841283;-2.6209788;test
DBP_OP010;1.2453438;-2.543208;0.98415256;1.2053301;-3.0384884;1.0596045;test
DBP_OP010;-7.3577123;-0.97319347;-0.5438318;-9.780689;0.015234076;-2.2201498;test
DBP_OP010;7.249002;-11.410045;-4.8867497;6.956437;-11.155888;-4.3680987;test
DBP_OP010;6.0832815;4.1480427;-13.92854;7.4766808;5.2852564;-14.255205;test
DBP_OP010;-8.711776;2.5341983;-12.397352;-14.830634;3.4344134;-13.570501;test
DBP_OP010;-13.793879;-14.056005;-2.3788526;-14.386172;-12.487593;-3.6781971;test
DBP_OP010;3.3398852;-7.3654184;13.646389;5.4589868;-8.1544895;14.639985;test
DBP_OP010;-0.0049551986;-4.2968354;-9.348731;1.2179346;-4.7605963;-9.263417;test
DBP_OP010;-2.9699728;-13.334486;-8.209717;-3.3067217;-13.387912;-8.186345;test
DBP_OP010;12.152589;-1.7870425;9.042361;14.367939;-1.8196231;9.083705;test
DBP_OP010;6.382072;9.423642;-2.7483518;5.8306575;9.364551;-3.577624;test
DBP_OP010;-6.4411483;-9.38514;8.417012;-6.063278;-8.297269;8.212011;test
DBP_OP010;3.3814769;-7.0440044;-12.808423;2.8181875;-8.151958;-14.246999;test
DBP_OP010;6.20751;-10.121297;-9.190778;5.4721246;-10.874013;-8.469087;test
DBP_OP010;8.726431;3.6741443;5.2286363;9.219077;2.4182837;4.268039;test
DBP_OP010;4.6385703;3.3091955;10.930071;5.542373;2.7289727;8.3997135;test
DBP_OP010;-2.8433738;7.67031;-6.8158536;-2.5794246;7.5403447;-6.4444222;test
DBP_OP010;4.471354;11.190944;-2.2369783;3.3455637;11.851159;-4.0146904;test
DBP_OP010;3.9205751;-14.9073515;8.815142;3.0117104;-13.544616;7.7596755;test
DBP_OP010;10.177468;-7.7775455;-12.383541;9.153089;-6.894939;-14.402243;test
DBP_OP010;11.83147;-14.162711;2.2788153;11.357822;-14.37588;0.9879305;test
DBP_OP010;-5.6044564;-2.2998445;-6.6320744;-5.8610425;-1.2844416;-6.2763605;test
