PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;7.8638687;-9.421128;-8.403064;8.242973;-11.683244;-9.306523;test
DBP_OP009;0.550806;-0.4058848;-8.86487;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-4.968666;-5.93402;-10.274552;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-4.1835847;1.0127822;-0.2891262;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-6.0950007;-0.0049010366;-6.3375573;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;9.955354;-2.3518403;-6.4260397;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;4.505849;-9.223187;-3.3401442;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-2.1063638;8.290764;2.9026868;0.23096727;9.068816;2.468185;test
DBP_OP009;4.2698693;4.210795;-2.8159003;5.012558;4.3825245;-3.340083;test
DBP_OP009;-0.681744;-4.586186;-6.9164805;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;2.5833905;11.755513;8.472275;4.1746473;11.381984;7.435891;test
DBP_OP009;14.748986;3.982096;-4.812475;14.099415;2.7798524;-5.780039;test
DBP_OP009;11.705678;-6.9699936;-4.3700476;11.525636;-9.526265;-5.2284575;test
DBP_OP009;3.6441386;-11.279611;-0.7122829;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-10.377289;10.293754;-12.971003;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-10.415777;8.469958;3.5159202;-9.5831785;8.296158;3.1119015;test
DBP_OP009;2.052178;-5.5834723;-12.920102;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.30641714;7.7168937;10.487048;0.20052211;7.397379;11.181957;test
DBP_OP009;-4.7905254;-11.16176;-12.173688;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-8.383821;0.5907737;2.4611883;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-2.4022958;11.028459;-5.923487;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-1.2314769;-5.618356;-7.2659016;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;13.916615;-7.357296;-7.0499377;12.744362;-9.470464;-7.902637;test
DBP_OP009;15.486603;7.4138136;11.550853;14.167319;7.8352485;14.218556;test
DBP_OP009;4.4507446;-8.00459;11.085773;3.853483;-9.289081;13.36386;test
DBP_OP009;-2.1217577;5.2528915;5.4026265;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;1.4624549;8.367459;10.777833;0.8933521;9.50441;10.830741;test
DBP_OP009;4.8179812;6.133639;2.8283303;5.549068;7.4628844;1.4843616;test
DBP_OP009;6.974682;11.289735;-10.082166;6.508425;12.258688;-11.948133;test
DBP_OP009;5.0735364;7.83183;12.176328;3.3267028;8.651929;14.430363;test
DBP_OP009;13.177248;7.9142303;4.442742;13.119396;8.469526;3.3717756;test
DBP_OP010;-10.381707;-3.1624568;5.039613;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-2.5670886;-3.1907136;-8.425982;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;7.9710345;4.739953;6.7364545;7.8567243;6.5975046;7.5489774;test
DBP_OP010;7.2838206;-2.98869;6.4714355;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-8.76308;-0.27590364;0.9167874;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-0.77283514;4.7837615;11.201644;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-5.872371;-7.0562606;-5.199908;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-1.5641826;-4.834011;9.743024;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-8.07775;-0.6655292;-3.2417645;-9.396952;0.110874854;-2.8118849;test
