PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-2.2999268;-2.2674227;-8.034807;-3.2378767;-1.2400738;-7.9621115;test
DBP_OP009;11.097998;-5.290019;-1.2159015;10.967236;-4.8591676;-1.1885701;test
DBP_OP009;10.484164;-12.288802;8.252167;10.1004305;-12.158491;8.337047;test
DBP_OP009;-7.3853226;6.536173;9.188793;-6.8125916;3.7607875;10.620381;test
DBP_OP009;-2.930649;3.9350944;4.902176;-3.3102467;3.4667807;4.931164;test
DBP_OP009;-4.583398;11.547304;-1.2255608;-4.570787;11.403156;-1.2061771;test
DBP_OP009;-9.556317;0.03812052;9.411064;-10.030258;-0.008447732;9.521885;test
DBP_OP009;-6.337099;-13.24964;-8.749615;-7.033767;-13.352796;-9.158741;test
DBP_OP009;-8.049794;2.9004755;-9.729629;-7.6389074;2.5948074;-9.211696;test
DBP_OP009;8.293692;5.2573433;8.62979;8.03393;5.1454864;8.390842;test
DBP_OP009;9.906648;6.5582867;-10.0819;9.394475;6.840666;-10.231287;test
DBP_OP009;11.702876;-3.5330606;-8.26422;11.42727;-1.3401554;-8.040256;test
DBP_OP010;-0.8573273;-4.6398544;11.1290245;-1.0817446;-4.575248;10.954982;test
DBP_OP010;5.353837;-8.554488;14.79347;5.4589868;-8.1544895;14.639985;test
DBP_OP010;-6.444894;6.6460958;-12.965282;-6.57628;6.4466653;-12.8101;test
DBP_OP010;10.983541;-7.8011904;9.22892;10.925038;-7.6211843;8.959988;test
DBP_OP010;-3.5834186;9.150858;3.5290449;-3.3735318;9.262405;3.5154152;test
DBP_OP010;4.186009;13.426693;-0.22806339;3.9642782;12.844755;-0.37322384;test
DBP_OP010;-12.08304;-5.7637057;4.1184053;-12.509669;-6.072843;4.141852;test
DBP_OP010;5.080044;2.6020243;-5.0465;2.901668;2.344021;-4.9722304;test
DBP_OP010;1.3088484;8.148939;-1.3442236;1.2407708;8.4808035;-1.5715259;test
DBP_OP010;0.20191495;8.87804;-3.126081;-0.06525495;8.634745;-3.245017;test
DBP_OP010;-7.4216948;4.043918;13.866191;-7.4887667;3.9472513;14.041479;test
DBP_OP010;-4.082522;2.4919295;-1.8550631;-4.6574984;1.8670249;-1.5786713;test
DBP_OP010;5.626223;-2.4956112;-10.592;5.135776;-2.6636395;-9.767419;test
DBP_OP010;9.267894;-10.32589;6.3003216;8.948885;-9.972972;6.40626;test
DBP_OP010;12.781023;-9.481607;-7.660277;12.744362;-9.470464;-7.902637;test
DBP_OP010;-6.4713383;-5.8551207;-14.833715;-6.331844;-6.360205;-14.923637;test
DBP_OP010;12.101255;2.150292;-2.6295676;14.327628;2.036875;-2.7962253;test
DBP_OP010;0.15969007;-12.610904;2.8936234;0.65594745;-12.950461;3.1483426;test
DBP_OP010;9.291259;8.621475;-8.423904;8.72661;8.541736;-8.455794;test
DBP_OP011;-10.659645;-4.5462594;7.7728724;-10.390834;-4.555433;8.311874;test
DBP_OP012;-11.622052;-5.914071;-1.5689023;-11.441331;-6.5230913;-1.5299649;test
DBP_OP012;-3.4625785;-2.114955;11.231154;-3.7876828;-2.0152106;11.077202;test
DBP_OP012;-2.668979;-3.7942069;-2.927625;-1.4193307;-4.1998844;-2.041254;test
DBP_OP012;-6.4006147;9.96576;-8.846971;-6.4069543;10.025409;-9.381004;test
DBP_OP012;-9.17839;10.328489;-0.0795459;-9.471115;11.393461;-0.17901543;test
DBP_OP012;3.529711;8.68383;2.1631913;3.278782;8.277828;1.8593688;test
DBP_OP012;2.41525;-13.96743;-8.805076;-0.06491788;-14.1472;-8.915548;test
DBP_OP012;14.906925;-8.573677;15.212881;14.89034;-9.04759;14.363964;test
DBP_OP012;-2.4814236;-10.827286;-3.4270647;-2.1621747;-10.615409;-3.430485;test
DBP_OP012;-13.54474;13.714488;-6.2679033;-13.993595;13.648752;-6.734714;test
DBP_OP012;10.023527;3.177549;-4.5558977;9.540907;3.2258778;-4.2535496;test
DBP_OP012;-7.6520452;-5.6687827;14.802583;-7.791294;-5.5934362;14.932213;test
DBP_OP012;1.0246555;-9.794592;8.353908;1.0057904;-9.810974;8.131909;test
DBP_OP012;-3.9881601;0.34673423;-9.215637;-4.227679;-0.6561292;-9.17478;test
DBP_OP012;9.553405;-12.621399;-1.1347452;9.520962;-12.326202;-0.6535451;test
DBP_OP012;-13.126931;13.397307;1.6150116;-12.798131;13.162409;1.4909122;test
DBP_OP012;-9.687569;-7.475643;14.006831;-10.240744;-6.9857335;14.381268;test
DBP_OP014;13.118137;5.7754273;-1.9884651;12.958243;5.695597;-2.133032;test
DBP_OP014;0.9129433;9.276346;2.7467616;0.23096727;9.068816;2.468185;test
DBP_OP014;-6.593914;11.23258;10.506723;-6.1515985;11.530263;10.053315;test
DBP_OP014;-2.7832386;-2.1627285;2.0522246;-13.730928;-2.2176173;1.9216897;test
DBP_OP014;-4.16858;13.540308;-7.916094;-4.4924064;12.729517;-8.002208;test
DBP_OP014;-11.473853;1.6177579;-9.309699;-12.025803;1.5827549;-8.726814;test
DBP_OP014;-0.29411393;-4.8211584;-12.44216;-0.5964735;-4.879662;-13.029952;test
DBP_OP014;2.1909654;-2.7573316;-10.246056;2.0237849;-2.7210104;-10.227165;test
DBP_OP014;-8.218575;-5.489416;-9.42919;-7.901072;-5.7262893;-9.529341;test
DBP_OP014;-2.813004;-5.465487;11.872893;-3.131223;-5.3001146;12.157766;test
DBP_OP014;1.1155035;-0.361897;-9.102962;1.203885;-0.30110252;-9.09047;test
DBP_OP014;13.253869;-12.015302;8.828624;12.740318;-12.376878;8.560035;test
DBP_OP015;10.465058;-8.552275;2.9823604;11.202126;-8.29387;2.9605846;test
DBP_OP015;-12.082696;-5.4256372;-2.147739;-14.954955;-5.7265496;-2.4808867;test
DBP_OP015;0.31705445;0.3294376;-13.25531;0.4648154;-0.014939453;-13.694359;test
