PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.23755033;0.3167235;-0.24899603;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-0.23888752;0.31745937;-0.25264525;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-0.23931703;0.3176795;-0.25383747;-11.985198;-12.887516;2.913221;test
DBP_OP009;-0.23810324;0.31703675;-0.25049353;-10.672381;10.517919;-12.77733;test
DBP_OP009;-0.23807856;0.31701368;-0.25043583;5.367142;-3.4909477;13.390386;test
DBP_OP009;-0.23863801;0.31732357;-0.25196183;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-0.23920281;0.31764013;-0.2534998;-13.279656;14.971784;0.5954083;test
DBP_OP009;-0.23885356;0.31744105;-0.25255263;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-0.23875888;0.31739536;-0.2522877;-8.396263;13.5303545;5.5830593;test
DBP_OP009;-0.2396255;0.3178618;-0.25464565;12.507932;-10.749335;0.97622126;test
DBP_OP009;-0.23830257;0.31714174;-0.25104368;-4.594578;2.9967048;9.643564;test
DBP_OP009;-0.2373954;0.31664464;-0.2485614;6.0872808;-11.237178;-5.518777;test
DBP_OP009;-0.23837529;0.31718904;-0.25122613;11.343084;12.864788;-10.788321;test
DBP_OP009;-0.23947135;0.31777325;-0.25424254;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-0.23738137;0.31663907;-0.24852248;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-0.23771298;0.31681874;-0.249429;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;-0.237654;0.31679153;-0.24926005;7.115443;9.033447;-10.206672;test
DBP_OP010;-0.26102993;0.32992634;-0.3122884;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-0.25433028;0.3262193;-0.2942263;-7.467395;1.7316145;13.82125;test
DBP_OP010;-0.2547528;0.3264712;-0.29534262;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;-0.25621992;0.32731095;-0.29926246;7.793569;14.038507;12.429327;test
DBP_OP010;-0.2553774;0.3268159;-0.29702598;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-0.25286976;0.3254135;-0.2902547;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-0.25611535;0.32722017;-0.29907435;-5.7470336;11.407645;-8.979454;test
DBP_OP010;-0.2540602;0.3260982;-0.2934324;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-0.25547403;0.32684845;-0.29734224;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;-0.25779033;0.32816315;-0.30356252;0.26327595;12.036603;-11.743138;test
DBP_OP010;-0.26131648;0.3300782;-0.31309623;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-0.25740615;0.32791266;-0.30254477;-3.7426412;-4.774831;14.175285;test
DBP_OP011;-0.25058022;0.32416385;-0.2838648;-5.902437;-9.056985;3.150673;test
DBP_OP011;-0.2532702;0.32565773;-0.29118305;-4.68289;7.7428355;-14.098611;test
DBP_OP011;-0.25480056;0.3265213;-0.2952671;11.441358;-2.9455986;14.204329;test
DBP_OP012;-0.24702975;0.32203203;-0.27461773;3.095553;-2.416085;3.816968;test
DBP_OP012;-0.25052118;0.32393587;-0.28412604;9.288853;5.2888694;-12.433092;test
DBP_OP012;-0.24785607;0.32244632;-0.2769456;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-0.24720046;0.32211518;-0.2751239;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-0.24722223;0.3221475;-0.27513373;0.5135874;8.801719;5.0846725;test
DBP_OP012;-0.24657945;0.32177347;-0.27343398;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-0.24505286;0.3209241;-0.2693041;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-0.24481644;0.3208049;-0.26863962;-10.484161;2.2751558;8.765455;test
DBP_OP012;-0.24713844;0.3221099;-0.27488065;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-0.24962872;0.3234285;-0.28171355;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;-0.24690865;0.32195276;-0.2743075;1.4556905;-10.336067;7.488342;test
DBP_OP014;-0.23943636;0.31764323;-0.2542776;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-0.23928526;0.31758484;-0.25383407;-4.7667484;11.16443;-13.336429;test
DBP_OP014;-0.2407579;0.31842864;-0.25776476;7.993115;2.3050354;-3.6665447;test
DBP_OP014;-0.24179408;0.31897798;-0.2606302;1.4748849;8.383838;1.2705564;test
DBP_OP014;-0.23696299;0.31628767;-0.2475699;-7.126817;14.857982;-8.620546;test
DBP_OP014;-0.23813428;0.3169449;-0.2507037;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;-0.24024948;0.318115;-0.25643492;5.489927;-5.3667965;0.34519655;test
DBP_OP014;-0.24043685;0.31821877;-0.25694084;6.0390253;-10.102912;12.102008;test
DBP_OP014;-0.23905687;0.3174455;-0.25321245;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-0.23995873;0.31793758;-0.2556846;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-0.2393109;0.31757647;-0.25395423;-7.385658;6.0872693;1.804849;test
DBP_OP014;-0.23956329;0.3177232;-0.2545898;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-0.237122;0.3163797;-0.24798019;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;-0.24256025;0.31941283;-0.2626974;6.274871;14.467748;8.7804165;test
DBP_OP014;-0.238825;0.3173398;-0.25254315;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-0.23709366;0.3163619;-0.24792112;-7.030924;14.764738;-8.638993;test
DBP_OP014;-0.24050729;0.31826872;-0.2571075;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;-0.24227366;0.3192594;-0.2619062;14.9418545;13.572425;4.596284;test
DBP_OP014;-0.24084723;0.318476;-0.25801718;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-0.23818398;0.3169612;-0.25088805;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;-0.24982576;0.3236245;-0.28208178;12.410311;-12.11087;-14.248993;test
DBP_OP015;-0.24606186;0.32154313;-0.2718761;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-0.24582714;0.32136348;-0.27133906;-14.219016;-9.06679;9.388306;test
DBP_OP015;-0.24519253;0.3210237;-0.26959324;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;-0.2466276;0.32185894;-0.2733935;5.5895553;-4.205636;-8.688753;test
DBP_OP015;-0.24533752;0.3211341;-0.26992583;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-0.24740258;0.32226607;-0.27558184;-5.350893;9.229309;8.451349;test
DBP_OP015;-0.24683121;0.32197806;-0.27397192;7.55011;13.627334;1.9938761;test
DBP_OP015;-0.24448186;0.32064945;-0.26764208;-7.684501;1.2513603;0.41144657;test
DBP_OP015;-0.25024667;0.32385474;-0.28322667;13.521646;-13.488381;10.550241;test
DBP_OP018;-0.24078187;0.3186111;-0.25743055;13.395144;-10.174516;6.555039;test
DBP_OP018;-0.24103159;0.31875077;-0.25813216;10.150623;14.216016;2.6876245;test
DBP_OP018;-0.2419064;0.3191939;-0.2605757;2.8352787;-11.431594;12.882543;test
DBP_OP018;-0.2418749;0.3191616;-0.26054442;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-0.23984197;0.31805378;-0.25498366;-8.398991;1.6217428;10.318644;test
DBP_OP018;-0.24103022;0.31872383;-0.2581854;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-0.24035785;0.31834948;-0.2563606;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;-0.23944707;0.3178492;-0.25387645;-0.965995;2.6349683;6.187094;test
DBP_OP018;-0.24292888;0.31975383;-0.26337337;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-0.2432544;0.31993687;-0.26427227;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;-0.24757183;0.32236326;-0.27588046;14.426968;-4.812885;-13.236275;test
DBP_OP020;-0.23370326;0.31442875;-0.23883374;10.704646;13.955542;9.561037;test
DBP_OP020;-0.23249732;0.313755;-0.23555668;-9.279671;-11.801805;4.037995;test
DBP_OP020;-0.2320328;0.31349814;-0.23429538;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;-0.2358258;0.3155735;-0.24465309;14.064209;6.240586;-11.232963;test
DBP_OP020;-0.23271157;0.3138774;-0.23613806;-0.723406;3.9835882;6.5726066;test
DBP_OP020;-0.2340872;0.31463435;-0.23987855;14.061132;-8.028184;-6.414359;test
DBP_OP020;-0.23380542;0.31448707;-0.23910157;13.606984;5.9927626;3.8096156;test
DBP_OP020;-0.2348206;0.3150288;-0.2418959;12.457989;-0.8470809;-9.896957;test
DBP_OP020;-0.23432568;0.3147567;-0.24055146;7.3663626;2.2846327;10.574961;test
DBP_OP020;-0.23359565;0.31436598;-0.23854752;9.232313;14.175038;10.427872;test
DBP_OP020;-0.23541385;0.31532466;-0.24356832;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-0.2319828;0.3134722;-0.23415752;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-0.23250431;0.31376308;-0.23557736;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;-0.23455231;0.31488287;-0.24116923;7.5336123;6.360965;-8.665037;test
DBP_OP020;-0.23337288;0.31422386;-0.2379656;-7.014543;-9.119531;10.475277;test
DBP_OP020;-0.23474818;0.31499168;-0.24170019;8.032412;7.6203904;-7.00684;test
DBP_OP020;-0.23491053;0.3150537;-0.24218501;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;-0.23340014;0.31425783;-0.23801343;3.8825076;9.437717;-0.151036;test
DBP_OP020;-0.23368028;0.3144109;-0.2387773;3.310343;9.569869;4.060381;test
DBP_OP020;-0.23425171;0.3147228;-0.24033411;14.24142;-4.967404;-6.3991413;test
DBP_OP020;-0.23421322;0.3146924;-0.24024142;12.653993;-10.566381;-9.362675;test
DBP_OP023;-0.26567104;0.33278853;-0.3245123;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-0.26549223;0.33268073;-0.32403767;-9.152199;0.8518014;-5.684076;test
DBP_OP023;-0.26752198;0.33377886;-0.32956642;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;-0.26795042;0.3340353;-0.33071512;9.650998;6.229458;11.28349;test
DBP_OP023;-0.26902002;0.3346056;-0.3336348;9.153089;-6.894939;-14.402243;test
DBP_OP023;-0.26457098;0.3321704;-0.3215428;-8.150024;8.166014;14.248482;test
DBP_OP023;-0.2653553;0.3326087;-0.32366365;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-0.26455924;0.33216968;-0.3215047;-14.554178;12.106179;-10.549451;test
DBP_OP023;-0.27153456;0.3359756;-0.340451;12.721007;-11.041164;-11.646305;test
DBP_OP023;-0.2646081;0.33221847;-0.3215922;10.595332;3.2014875;-1.7652118;test
DBP_OP023;-0.26711437;0.33358064;-0.32843757;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-0.26203096;0.3307951;-0.3145967;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-0.2650032;0.33241832;-0.3227079;-8.155277;14.628724;-10.566382;test
DBP_OP023;-0.26658612;0.33328947;-0.32700938;-3.4264636;10.805457;-14.582722;test
DBP_OP024;-0.23060583;0.31251046;-0.23044105;8.393656;4.497583;-13.859819;test
DBP_OP024;-0.23116434;0.31281868;-0.23195688;4.1852217;3.5672176;5.665558;test
DBP_OP024;-0.22950654;0.31193155;-0.2274055;11.7241745;14.3490305;1.5919324;test
DBP_OP024;-0.23096053;0.31268615;-0.23143066;8.085943;-10.665359;4.357728;test
DBP_OP024;-0.22826079;0.31121737;-0.22405206;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-0.22868273;0.31146222;-0.22519039;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-0.22807014;0.31113315;-0.22350796;-6.9807343;12.183762;-4.635886;test
DBP_OP024;-0.23021007;0.31227455;-0.22938968;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-0.22771606;0.31092495;-0.22255908;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;-0.22958529;0.31196094;-0.22763993;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-0.22854474;0.31139013;-0.22480638;-7.552215;11.165548;2.0998964;test
DBP_OP025;-0.25076747;0.32435498;-0.2842692;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-0.25282916;0.32549906;-0.28986531;-7.6780415;12.00887;12.317799;test
DBP_OP025;-0.25703245;0.32783806;-0.3012687;13.581319;10.572931;-7.152042;test
DBP_OP025;-0.25399762;0.32615322;-0.29303163;13.148878;13.036862;8.926673;test
DBP_OP025;-0.25538355;0.3269025;-0.29682177;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-0.2529611;0.3255707;-0.29022878;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-0.25312996;0.32566643;-0.29068148;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-0.25318092;0.32569754;-0.29081023;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-0.2531432;0.3256811;-0.29069787;-13.270627;-8.542462;2.360071;test
DBP_OP025;-0.25728875;0.3279457;-0.30200386;1.7183871;-12.207335;-11.760611;test
DBP_OP025;-0.25454795;0.3264572;-0.29451734;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-0.25243187;0.32527485;-0.28879386;-12.947898;13.732309;0.5477461;test
DBP_OP025;-0.25551152;0.32698536;-0.29714566;-3.117927;13.47827;12.762361;test
DBP_OP026;-0.26961273;0.33529454;-0.33450574;10.717613;-2.1471107;13.115717;test
DBP_OP026;-0.26677355;0.33373213;-0.32677716;-14.469144;6.0322475;5.1404824;test
DBP_OP026;-0.2671989;0.33395097;-0.3279649;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-0.26929218;0.3351213;-0.333645;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-0.26822174;0.3345275;-0.33073372;-12.942692;2.4688795;-8.785301;test
DBP_OP026;-0.2669707;0.33382016;-0.3273493;3.757262;8.433908;3.1295202;test
DBP_OP026;-0.26897562;0.33495188;-0.33277267;-12.8914995;8.201424;11.87117;test
DBP_OP026;-0.2673336;0.33403283;-0.3283137;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;-0.26826897;0.334548;-0.33085704;12.34495;-1.9065067;0.32539484;test
DBP_OP026;-0.26931036;0.33512437;-0.33370876;6.7624435;14.828314;11.233611;test
DBP_OP026;-0.26948392;0.33523262;-0.33416003;-10.172325;12.940776;-9.629411;test
DBP_OP026;-0.26753852;0.33412468;-0.3289132;1.5265014;-11.062259;10.4822235;test
DBP_OP026;-0.26842993;0.3346212;-0.33133245;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;-0.26702666;0.3338387;-0.3275274;3.9163632;-2.3100035;7.490402;test
DBP_OP026;-0.2684775;0.33465958;-0.3314432;-6.8761215;3.567236;10.986737;test
DBP_OP027;-0.24733597;0.32213455;-0.27554923;13.568991;-14.469081;-8.762085;test
DBP_OP027;-0.24520458;0.3209636;-0.2697696;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;-0.24416286;0.32036108;-0.26698363;-6.106414;-5.265506;-10.121605;test
DBP_OP027;-0.24463955;0.32063827;-0.26826406;4.2777343;8.543759;-6.522464;test
DBP_OP027;-0.24487473;0.32075262;-0.26893067;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;-0.2463024;0.3215536;-0.27274597;7.9639835;-13.152502;-12.752149;test
DBP_OP027;-0.24510571;0.32089835;-0.26951158;2.7430873;2.5588396;10.645024;test
DBP_OP027;-0.24511099;0.32091022;-0.26949525;-9.309222;-4.2064986;8.744523;test
DBP_OP027;-0.24410741;0.3203218;-0.2668516;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;-0.24318147;0.31984693;-0.26425326;2.8107893;-12.433742;6.8302946;test
DBP_OP027;-0.24469131;0.3206539;-0.26840514;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-0.24301302;0.3197562;-0.26381326;-10.655641;10.286565;11.899074;test
