PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.22843818;0.3113714;-0.22480084;-12.477225;12.277134;13.011644;test
DBP_OP009;-0.25476673;0.326479;-0.29537833;-5.2609854;8.139109;-1.2849749;test
DBP_OP009;-0.26966494;0.33521605;-0.3348381;-1.6383454;-0.3834024;12.432279;test
DBP_OP009;-0.23381932;0.31449118;-0.23915268;5.5520353;13.948012;-6.264705;test
DBP_OP009;-0.24288738;0.31975624;-0.2633922;-2.1621747;-10.615409;-3.430485;test
DBP_OP009;-0.24478757;0.3209437;-0.26830345;-5.8782687;10.043163;-11.689421;test
DBP_OP009;-0.25386274;0.32607734;-0.29265678;-12.598954;3.8327942;5.0893226;test
DBP_OP009;-0.26580784;0.3328967;-0.3248309;-0.50122637;-3.766541;7.064321;test
DBP_OP009;-0.24773575;0.32243165;-0.27647305;-3.1825242;-13.620685;7.608405;test
DBP_OP009;-0.27750325;0.3398372;-0.35568368;-6.481627;12.24895;-13.252681;test
DBP_OP009;-0.23917168;0.31770116;-0.2531659;-2.0808442;13.67547;-7.5420046;test
DBP_OP009;-0.25486875;0.3265531;-0.29561573;-1.5218256;13.170101;1.5056475;test
DBP_OP010;-0.23313889;0.3141059;-0.23732014;-11.9330845;8.304953;10.996459;test
DBP_OP010;-0.26398253;0.33187473;-0.31988698;10.821047;4.588982;3.2574914;test
DBP_OP010;-0.23965138;0.31776273;-0.2548573;-7.913311;-8.574177;3.161116;test
DBP_OP010;-0.26122218;0.33030728;-0.3124417;2.727815;-4.983008;10.918098;test
DBP_OP010;-0.24832204;0.3227921;-0.27796817;-0.16248919;14.8327265;-1.8277366;test
DBP_OP010;-0.2671799;0.3339522;-0.32789576;-13.106041;6.217124;6.7547584;test
DBP_OP010;-0.23894107;0.3174957;-0.25278217;0.8933521;9.50441;10.830741;test
DBP_OP010;-0.2385975;0.31719372;-0.25199974;-3.5855675;12.031914;-1.0059171;test
DBP_OP010;-0.26033288;0.32983387;-0.30990016;-0.223323;10.489621;6.149396;test
DBP_OP010;-0.24513358;0.32107645;-0.26923257;-10.384842;13.228006;4.8395777;test
DBP_OP010;-0.24136573;0.31893402;-0.25922006;-10.450312;7.7835884;5.7136006;test
DBP_OP010;-0.24419981;0.32048598;-0.2669353;8.23348;-9.961816;-3.9928434;test
DBP_OP010;-0.23479593;0.31500202;-0.24186204;-7.877784;13.035943;-13.685148;test
DBP_OP010;-0.22897503;0.3116344;-0.22596408;13.169592;3.9333189;-3.9847558;test
DBP_OP010;-0.25219595;0.32515138;-0.28813708;8.25602;6.749205;5.9086857;test
