PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-2.1666396;-11.588764;-7.6860304;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-10.514921;0.30460528;-0.92344856;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-12.707645;-12.804178;4.765232;-11.985198;-12.887516;2.913221;test
DBP_OP009;-12.224402;9.507598;-10.568581;-10.672381;10.517919;-12.77733;test
DBP_OP009;6.313074;-1.8511348;10.287788;5.367142;-3.4909477;13.390386;test
DBP_OP009;-13.415595;-7.2040987;2.3001812;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-13.679701;11.696882;4.2926645;-13.279656;14.971784;0.5954083;test
DBP_OP009;-0.058567926;5.9843173;1.0791935;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-10.674515;11.187547;8.75222;-8.396263;13.5303545;5.5830593;test
DBP_OP009;12.813214;-11.288342;4.636556;12.507932;-10.749335;0.97622126;test
DBP_OP009;-5.2538157;3.1604888;8.948574;-4.594578;2.9967048;9.643564;test
DBP_OP009;6.818066;-14.017513;-6.4300256;6.0872808;-11.237178;-5.518777;test
DBP_OP009;5.829387;7.1564054;-4.970976;11.343084;12.864788;-10.788321;test
DBP_OP009;-11.359374;-8.877257;0.6368537;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-2.0507877;-2.1902883;-11.297655;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-1.958089;-13.179082;-15.901103;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;3.8405278;5.145842;-7.0606;7.115443;9.033447;-10.206672;test
DBP_OP010;7.9233136;-12.390524;-3.137565;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-9.217082;1.2560749;10.478588;-7.467395;1.7316145;13.82125;test
DBP_OP010;-7.4954824;10.324117;-0.53364956;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;6.9543777;8.38537;10.110071;7.793569;14.038507;12.429327;test
DBP_OP010;-0.13393575;0.96639735;-3.9606998;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-9.172883;-10.073023;-0.8415276;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-5.634797;9.686228;-12.680651;-5.7470336;11.407645;-8.979454;test
DBP_OP010;0.48941997;-1.3298202;3.314222;2.6897542;-1.5023327;3.1094792;test
