PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-12.357628;-8.327037;8.759936;-14.288571;-7.3355465;6.1146803;test
DBP_OP009;8.408993;-3.3099148;-12.447061;8.110522;-2.6247735;-11.333364;test
DBP_OP009;1.0999889;10.678499;-2.6503248;5.062891;7.1715994;-3.718304;test
DBP_OP009;-10.666802;-7.7495723;-0.2253265;-9.480087;-9.184038;-1.0890173;test
DBP_OP009;1.3736326;14.368173;-1.5144247;2.7377467;14.809889;1.2870741;test
DBP_OP009;9.807702;-5.0074897;-13.018871;9.375154;-6.8645487;-11.267532;test
DBP_OP009;3.9487681;-7.032048;3.4037278;7.0543094;-7.418773;3.504159;test
DBP_OP009;-7.1819906;11.009295;-4.748213;-9.260578;10.997526;-5.3272524;test
DBP_OP009;-13.330589;-0.45574617;10.505353;-13.315328;-0.9234007;11.128598;test
DBP_OP009;-1.0583539;9.187673;8.501007;0.9912495;8.609403;5.6591296;test
DBP_OP009;-2.0528991;4.0827794;11.041063;-0.8580383;0.8438619;11.84247;test
DBP_OP009;3.4917572;-8.843082;0.97477126;5.325272;-9.132325;0.031576738;test
DBP_OP010;-6.429031;-10.41614;-5.452985;-2.1621747;-10.615409;-3.430485;test
DBP_OP010;2.1644902;-10.603032;-11.590356;4.7389116;-13.449688;-11.351185;test
DBP_OP010;3.9608483;10.706717;4.586041;3.9994755;12.997277;5.225674;test
DBP_OP010;-13.45881;-11.076017;1.0094295;-12.662348;-11.8898325;2.4256988;test
DBP_OP010;-8.389072;9.204067;-1.6886716;-7.796523;9.59865;-2.5399492;test
DBP_OP010;0.9666493;7.6122994;-3.722524;1.2407708;8.4808035;-1.5715259;test
DBP_OP010;7.9184117;15.053496;-4.818852;7.130651;14.926658;-4.212741;test
DBP_OP010;-8.725371;-13.689557;-7.7055144;-8.401147;-13.165606;-7.2035594;test
DBP_OP010;-6.6555443;11.120158;-8.413951;-3.5907917;10.85807;-9.079044;test
DBP_OP010;-6.2909327;1.0958774;1.903656;-7.7489786;1.2133414;2.1012306;test
DBP_OP010;-8.7966175;1.2409484;11.2906065;-9.070219;-0.049003225;12.225138;test
DBP_OP010;-5.07219;11.600026;11.254863;-2.0991976;12.562311;12.1199665;test
DBP_OP010;5.302732;-5.792054;5.9269533;5.3826184;-7.626358;10.535311;test
DBP_OP010;5.5865235;-11.1403885;1.343737;7.1646724;-10.047417;1.8522592;test
DBP_OP010;-5.428357;-1.5708485;10.340135;-5.3947725;-3.930868;12.293246;test
DBP_OP010;-9.477142;-6.468945;-13.480253;-10.330896;-6.6362085;-13.762809;test
DBP_OP010;5.8477945;2.5261526;-5.864457;6.3638463;3.6785684;-4.4110303;test
DBP_OP010;-7.587706;1.0313537;4.22423;-4.3671417;0.3522635;6.4908934;test
DBP_OP010;5.6436944;-11.109341;-8.7432575;7.3228865;-11.395509;-8.8173275;test
DBP_OP011;-1.8304566;-8.397877;6.3631077;1.0057904;-9.810974;8.131909;test
DBP_OP012;-13.878056;6.9620748;13.045805;-13.650705;8.710943;11.817068;test
DBP_OP012;5.3721223;15.507175;-7.0586505;3.3842506;14.771736;-7.923095;test
DBP_OP012;-14.197721;0.0601701;5.187207;-13.010812;-0.12590595;5.342522;test
DBP_OP012;-2.0991323;9.943144;-4.310449;-0.06525495;8.634745;-3.245017;test
DBP_OP012;9.307984;-8.649248;9.957654;11.118639;-7.884491;12.590091;test
DBP_OP012;-4.2141275;4.011233;2.049373;-3.7243779;4.433055;5.3945837;test
DBP_OP012;-11.788584;-15.898295;-7.890514;-14.358114;-14.072358;-7.2278666;test
DBP_OP012;4.771387;13.312109;-7.7307;5.4700527;14.3568;-8.686758;test
DBP_OP012;-14.683854;-6.1751704;6.6140704;-12.996295;-7.006433;6.148107;test
DBP_OP012;1.2704475;12.639594;2.9134247;0.61277866;12.911718;1.0484754;test
DBP_OP012;-12.203042;-11.896808;-1.750627;-8.865356;-13.923933;-0.4584832;test
DBP_OP012;11.3758545;3.169908;7.3047357;14.13923;5.2288237;12.534639;test
DBP_OP012;1.346225;8.252563;-9.559014;0.38412502;7.9871607;-10.38077;test
DBP_OP012;-10.339235;-8.927888;0.7070949;-8.872099;-10.577182;1.7977598;test
DBP_OP012;0.33800703;-12.284204;-8.051717;1.2760633;-11.619523;-7.1569743;test
DBP_OP012;3.7367463;6.0135975;3.4383945;4.4824114;3.1166952;4.9525332;test
DBP_OP012;9.95922;12.037789;10.11819;14.120197;11.7756815;13.240125;test
DBP_OP014;5.7204714;-5.468109;7.220365;9.929962;-6.477786;8.902801;test
DBP_OP014;7.4368353;-11.749815;10.101074;6.157576;-13.002212;9.18138;test
DBP_OP014;-12.061801;-6.4979362;1.8317415;-11.140828;-9.494611;1.8243662;test
DBP_OP014;-9.928815;2.3530087;-4.3567977;-8.396525;2.0215516;-2.0193439;test
DBP_OP014;7.9866934;1.4704595;-14.592416;8.0959425;1.557516;-14.71528;test
DBP_OP014;8.046596;12.915687;-14.402459;9.653091;13.089534;-13.862527;test
DBP_OP014;-0.8662102;-3.786544;4.298727;2.839875;-3.2774835;8.114146;test
DBP_OP014;10.947875;1.1186807;1.5346044;10.587635;1.9782975;1.4942477;test
DBP_OP014;-0.84183824;-6.2081347;-2.4712803;1.0185052;-6.807532;-2.0431151;test
DBP_OP014;8.637702;6.69;-14.065556;7.3941507;7.634523;-14.497634;test
DBP_OP014;3.9480574;8.447371;-0.9439957;5.5780873;8.877432;0.14947745;test
DBP_OP014;0.093395814;1.6494191;-10.078903;3.2842877;2.064517;-10.825609;test
DBP_OP015;11.828479;12.758455;-3.4844708;14.702509;12.911458;-3.5144086;test
DBP_OP015;10.348266;-10.876094;-5.632131;12.632666;-13.9416685;-4.9289203;test
DBP_OP015;1.8914682;-16.040836;-5.417249;4.1014113;-14.767786;-3.357098;test
DBP_OP015;-13.207666;-5.869248;6.3697014;-10.952159;-5.7134285;5.970778;test
DBP_OP015;-8.03157;-5.4603057;-1.3432388;-7.05204;-4.8931475;0.65128326;test
DBP_OP015;10.973102;-10.075738;-7.8942;12.640642;-8.590164;-9.625641;test
DBP_OP015;-5.7860966;2.9391665;10.49744;-7.0497;0.48624843;12.538964;test
DBP_OP015;-13.242005;-3.586187;-3.1419253;-13.820066;-2.750265;-0.93893147;test
DBP_OP015;12.684909;-8.457693;9.7941265;13.690211;-6.1667843;10.488808;test
DBP_OP015;-3.8293037;0.053440318;6.890138;-0.82626605;-0.15383063;7.5645547;test
DBP_OP015;-5.370963;-12.071914;-13.428227;-3.6282856;-13.130588;-14.435638;test
DBP_OP015;1.4083048;-9.307063;0.30011064;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;11.7818165;-16.393433;8.473008;12.696413;-13.785831;10.635782;test
DBP_OP015;-10.808478;-8.323205;3.4505439;-13.01879;-12.181073;1.2122382;test
DBP_OP015;-3.0546372;-11.136402;-7.0275054;-2.72517;-10.423415;-6.476454;test
DBP_OP015;12.7163315;1.7733417;-10.727049;11.726826;-0.20745035;-10.573358;test
DBP_OP018;8.329823;5.239352;2.2620938;9.09827;6.9998584;0.5223391;test
DBP_OP018;4.536265;0.64507526;-6.171186;6.1217685;0.5782445;-6.5116115;test
DBP_OP018;-4.699963;7.901777;-3.7213755;-4.557221;7.3508162;-4.0397263;test
DBP_OP018;8.354067;-1.3970253;-13.74008;10.158094;-2.4525573;-12.69584;test
DBP_OP018;-9.137776;-1.1983731;-4.4084816;-7.0383196;0.27660024;-4.8443103;test
DBP_OP018;2.4840257;-8.817697;8.976474;2.7809725;-8.558628;11.917331;test
DBP_OP018;-4.4057884;2.8976;1.9586709;0.517047;4.7817683;3.952973;test
DBP_OP018;2.2214746;-3.7840712;-9.513403;1.4048198;-2.4966185;-8.290935;test
DBP_OP018;3.3964784;-1.959008;-2.641409;2.9380414;-3.3905585;-3.141726;test
DBP_OP018;-7.4366455;13.326878;8.980322;-8.792897;13.125185;10.934625;test
DBP_OP018;-12.6354;4.2599797;-10.416221;-12.632658;2.9570181;-14.542246;test
DBP_OP018;12.1454115;15.55332;-6.519399;14.456559;14.693235;-6.3394237;test
DBP_OP018;-8.875256;-11.46022;-6.1820374;-8.748148;-13.108125;-3.7220259;test
DBP_OP018;13.2485485;-12.453908;11.949824;14.602343;-9.781645;14.927403;test
DBP_OP018;-5.915858;-4.87798;2.2158356;-3.9908645;-4.6238813;3.568404;test
DBP_OP018;-11.801702;-8.752159;-4.390663;-11.305875;-9.923153;-4.112836;test
DBP_OP018;-5.644496;5.1956787;5.926644;-3.1020277;2.5186357;8.678022;test
DBP_OP020;0.81062686;-6.8895206;17.056265;2.5774117;-8.218004;14.458275;test
DBP_OP020;-15.936157;-3.0972948;-0.36923397;-13.766026;-2.4599044;0.6976451;test
DBP_OP020;9.817387;5.513967;-2.4815383;12.958243;5.695597;-2.133032;test
DBP_OP020;-15.1015625;-3.9164503;7.921432;-13.5563345;-4.9791408;6.51731;test
DBP_OP020;8.546505;-8.576273;14.054861;13.335279;-12.0951;13.172519;test
DBP_OP020;-7.1539636;9.085101;-12.861968;-7.927112;8.219278;-13.874065;test
DBP_OP020;-6.437496;8.868259;-5.3774595;-2.4296665;10.83908;-6.3012805;test
DBP_OP020;5.5223894;-6.0621357;-15.234806;6.7657304;-4.9779296;-14.006444;test
DBP_OP023;-3.8947613;-11.174206;-7.954641;-3.8260543;-8.470297;-5.5043073;test
DBP_OP023;-7.814622;2.631826;-9.402948;-7.6389074;2.5948074;-9.211696;test
DBP_OP023;-2.4641976;-1.6042297;8.894146;-2.2377486;-1.1832209;10.074352;test
DBP_OP023;11.579274;-5.0714602;0.7199314;12.222186;-7.3847637;1.6455299;test
DBP_OP023;13.605536;-12.221294;12.933322;13.1657505;-14.932322;14.424818;test
DBP_OP023;-12.240819;10.76854;7.569;-11.406293;10.110377;8.295936;test
DBP_OP023;6.792896;15.17996;4.781723;7.5181775;14.698425;6.6589575;test
DBP_OP023;2.0506477;-0.74958754;-11.680409;2.0237849;-2.7210104;-10.227165;test
DBP_OP023;-9.815499;4.016236;-5.963607;-10.102314;4.8039575;-7.231441;test
DBP_OP023;-11.642073;10.483413;9.004725;-13.190183;13.446394;13.279926;test
DBP_OP023;-9.743846;3.1036932;11.1674595;-6.002484;2.010777;12.487336;test
DBP_OP023;-5.9256954;-12.3607435;-13.96701;-9.8177395;-13.565704;-11.032988;test
DBP_OP023;7.6309943;5.6488667;4.344618;11.222255;7.849614;4.9990077;test
DBP_OP023;4.2496386;-12.522544;12.655675;5.4589868;-8.1544895;14.639985;test
DBP_OP023;-5.9359946;0.4339;-8.2249365;-4.634696;0.94322723;-6.2888064;test
DBP_OP023;-12.058673;12.213146;6.6478434;-8.8481655;14.867546;9.234349;test
DBP_OP023;8.518264;10.30376;5.177065;8.788726;12.2048025;5.8417172;test
DBP_OP024;-11.725413;-10.682113;9.142135;-10.9335575;-10.160164;12.103545;test
DBP_OP024;-7.6054177;6.505865;-7.247814;-8.1728325;6.380388;-7.7887416;test
DBP_OP024;4.6186905;5.137287;2.2525003;5.0242305;10.067681;2.8455093;test
DBP_OP024;1.8501128;-0.19580613;13.394765;2.8169813;1.9556168;14.657836;test
DBP_OP024;0.6528592;7.0923796;-1.5830861;2.2396352;5.7860746;-1.1179272;test
DBP_OP024;-8.707133;2.5197127;-0.94504535;-8.318017;2.384323;0.5386698;test
DBP_OP024;-14.010331;-2.656528;10.347534;-14.771382;-2.672515;10.541559;test
DBP_OP024;8.262571;-0.019840665;-1.5170909;10.870643;-0.21216476;-1.0672337;test
DBP_OP024;0.08181741;-0.8733037;9.406649;1.8233722;-0.092344634;11.60231;test
DBP_OP024;-15.641775;-1.618367;10.887231;-14.655098;-1.4323075;10.492471;test
DBP_OP024;11.626608;-1.3931439;-0.9108088;13.775649;-0.12271293;-0.5205834;test
DBP_OP024;-1.6190251;16.41285;-10.620953;-2.3875268;13.097032;-11.222259;test
DBP_OP024;-12.520239;2.1497529;2.6533322;-12.598954;3.8327942;5.0893226;test
DBP_OP024;-3.6323035;11.295994;-1.068169;-3.5855675;12.031914;-1.0059171;test
DBP_OP024;6.6316333;10.454795;10.539375;6.8635273;10.643965;10.214512;test
DBP_OP025;6.8682;9.01127;-12.435353;6.3463097;8.716347;-13.485132;test
DBP_OP025;2.827939;11.14217;-0.5291992;0.09020391;13.72219;-0.5233842;test
DBP_OP025;8.49326;-5.935269;9.664145;9.921571;-5.899491;13.033763;test
DBP_OP025;-6.084689;-13.260895;10.727083;-1.6451468;-13.92178;10.617121;test
DBP_OP025;-0.29042965;6.0954347;-9.371256;0.4815611;5.939994;-5.4182944;test
DBP_OP025;-12.878482;-3.514359;-8.091176;-14.42822;-4.65594;-7.295233;test
DBP_OP025;-2.8956976;11.313915;-0.8325523;-1.5218256;13.170101;1.5056475;test
DBP_OP025;-5.6073895;10.834647;11.176027;-6.1515985;11.530263;10.053315;test
DBP_OP025;-8.513003;-10.21984;-2.3807814;-7.0562577;-11.510698;-2.7850537;test
DBP_OP025;-8.843572;7.796697;-16.95727;-10.982979;6.466534;-14.698915;test
DBP_OP025;-3.293794;-12.541402;3.6996458;-0.21948987;-14.570099;5.754521;test
DBP_OP025;-5.94062;1.3318558;-11.059569;-9.639904;0.64677095;-11.143278;test
DBP_OP025;6.7793226;-1.3599164;-1.2900573;8.90817;-2.4683223;1.3803394;test
DBP_OP025;11.623735;-6.7434993;8.800744;12.759841;-8.426404;9.769069;test
DBP_OP025;15.76414;0.47257614;-1.2826368;14.790358;1.3385127;0.5501904;test
DBP_OP025;-11.182791;1.8699853;-9.128888;-10.595897;3.2208576;-7.281033;test
DBP_OP025;-8.99979;15.703553;7.2388115;-13.188587;12.833089;8.553753;test
DBP_OP025;10.586578;-8.348479;7.144512;10.771293;-11.873479;9.561975;test
DBP_OP026;-9.921529;-4.538435;1.4536219;-8.496181;-3.6402926;4.2697234;test
DBP_OP026;-14.5710945;2.7159982;13.139432;-13.379395;2.8073103;12.888615;test
DBP_OP026;3.2653675;7.921349;8.604679;3.741503;7.8713846;11.069241;test
DBP_OP026;-7.74293;-15.876862;-13.709876;-6.7830515;-12.611499;-13.838548;test
DBP_OP026;8.810453;-6.954404;3.2701402;11.202126;-8.29387;2.9605846;test
DBP_OP026;-5.8494234;5.5833836;13.612224;-4.98686;1.0650394;14.544426;test
DBP_OP026;15.890805;9.070835;-9.205589;13.781258;10.092552;-10.932396;test
DBP_OP026;1.9568862;-2.8763108;-9.919049;2.853364;0.077732;-8.0073185;test
DBP_OP026;9.369508;-8.927428;-4.514858;8.698617;-7.1588297;-1.4351898;test
DBP_OP026;-5.484649;-1.830504;-20.569765;-5.592664;-1.4002382;-13.51703;test
DBP_OP026;13.361414;-6.7488723;9.509108;14.89034;-9.04759;14.363964;test
DBP_OP026;12.003439;3.7460163;-3.798404;11.661869;4.683247;-4.1606135;test
DBP_OP026;5.472052;-7.2787075;-6.765932;5.468403;-7.4651113;-4.1781397;test
DBP_OP026;9.429191;11.476821;6.6980577;10.584579;13.102652;8.633081;test
DBP_OP026;9.676081;-7.567561;4.999258;8.948885;-9.972972;6.40626;test
DBP_OP027;4.2950163;1.4905736;5.6921043;6.694498;1.7898152;7.763765;test
DBP_OP027;4.4102306;-13.00489;-0.170453;3.4928088;-11.9621315;-0.32349983;test
DBP_OP027;-11.767717;2.0556228;6.259262;-12.277448;3.0511184;8.323604;test
DBP_OP027;-9.012135;6.7715;2.5544105;-8.869537;7.483181;3.42928;test
DBP_OP027;-10.05807;8.745003;-12.332868;-14.642626;8.727584;-10.360348;test
DBP_OP027;11.76778;-7.2589817;-14.026408;12.791765;-7.574401;-13.634807;test
DBP_OP027;-5.4134817;4.0174375;2.9442763;-5.103575;4.369562;4.5910106;test
DBP_OP027;0.013425283;0.89997405;-13.919978;-2.2936373;2.1362379;-13.33661;test
DBP_OP027;5.6349115;-11.033132;-6.028494;6.956437;-11.155888;-4.3680987;test
DBP_OP027;-14.559457;2.3490484;-13.377872;-14.248239;3.721864;-12.407921;test
DBP_OP027;-2.2361088;-8.735766;-4.15576;-2.6985457;-6.454654;-1.7751993;test
DBP_OP027;-2.3259437;-6.7503204;7.059905;-0.31096277;-6.5012326;9.730207;test
DBP_OP027;-2.3879535;10.967156;-11.563002;-2.0363946;14.068488;-9.922257;test
DBP_OP027;9.646621;-10.199066;8.957652;9.290543;-8.529565;12.449256;test
DBP_OP028;12.442515;-7.000273;-2.3550334;12.259773;-5.438128;-3.5348732;test
DBP_OP028;-5.640263;-10.122925;11.292943;-5.268778;-11.010953;13.274499;test
DBP_OP028;7.599325;0.6216761;-10.178422;6.5177093;-0.08887045;-7.470101;test
DBP_OP028;-10.57456;5.0368943;-13.907963;-9.326158;5.2590637;-13.023804;test
DBP_OP028;9.801;9.340701;14.529399;8.209529;11.243335;14.995744;test
DBP_OP028;-8.985451;-2.4910452;-1.9795793;-7.555155;-2.7007058;-0.8456194;test
DBP_OP028;10.095263;12.772157;-9.378323;10.268293;12.721885;-8.727191;test
DBP_OP028;13.298449;-1.5090847;8.798491;14.517355;-0.39172494;8.501016;test
DBP_OP028;-12.120961;-4.6571083;-2.225832;-14.954955;-5.7265496;-2.4808867;test
DBP_OP028;-9.986795;-0.74012184;5.6868258;-7.378865;-2.0894828;6.94073;test
DBP_OP028;-11.527537;-8.224549;3.2784026;-9.41263;-11.032328;6.022208;test
DBP_OP028;-9.213522;-6.263377;9.133305;-7.7550187;-6.811839;12.062224;test
DBP_OP028;6.6771226;3.9261878;-9.101054;8.890011;3.2373455;-7.511452;test
DBP_OP028;-5.2628794;-13.225978;6.827204;-3.1825242;-13.620685;7.608405;test
DBP_OP028;-8.074671;6.932913;-3.3191886;-8.430009;8.07083;-2.8289335;test
DBP_OP028;-10.495927;-2.149725;-7.039526;-11.370615;-2.1814108;-4.107434;test
DBP_OP028;-16.061337;1.5756617;-15.628106;-14.830634;3.4344134;-13.570501;test
DBP_OP028;11.436296;6.477721;7.949501;12.398795;6.575684;10.280606;test
DBP_OP039;6.9455814;-11.030564;4.9435034;10.224837;-10.616143;6.3044715;test
DBP_OP039;6.6875134;-8.555407;10.328387;10.880095;-9.290669;11.704771;test
DBP_OP039;7.0205374;-0.6464947;0.95014745;10.0865555;1.4056201;1.9460113;test
DBP_OP039;3.9213347;13.4671;3.9561014;5.1274333;11.831499;5.979811;test
DBP_OP039;-7.0552406;3.1264048;-2.1553218;-5.268184;5.4725327;-1.358406;test
DBP_OP039;-1.9541069;8.464069;6.286633;-2.349857;7.9582686;9.580191;test
DBP_OP039;10.017061;16.18932;-6.6346874;10.775742;14.4925785;-8.256065;test
DBP_OP039;5.8024836;-8.734646;4.730711;8.137497;-11.577327;2.8889513;test
DBP_OP039;-0.8213812;-1.9491284;0.81241345;2.5237124;-0.8340281;3.9600909;test
DBP_OP039;-1.0271153;-3.9152808;-9.980321;1.2179346;-4.7605963;-9.263417;test
DBP_OP039;-10.488015;2.2111936;9.114383;-8.343734;1.4593025;12.616013;test
DBP_OP039;9.728881;2.2329836;4.8990407;9.219077;2.4182837;4.268039;test
DBP_OP039;1.5939761;7.9577613;-0.4997626;2.0985854;9.018411;1.5361377;test
DBP_OP039;3.6510212;-7.883626;7.5182605;7.6068344;-8.267046;11.140074;test
DBP_OP039;-7.227169;-5.5822954;-11.253969;-7.901072;-5.7262893;-9.529341;test
DBP_OP039;-4.5729113;16.405214;-14.229296;-3.712138;14.692685;-13.98204;test
DBP_OP041;-4.11035;-7.800277;8.899911;-3.0503025;-6.689659;10.568651;test
DBP_OP041;1.3107581;-11.670872;-2.1652846;2.7929153;-9.375526;-1.4217757;test
DBP_OP041;2.6512663;-7.056667;0.90783995;2.961292;-8.911766;1.1961082;test
DBP_OP041;7.8302474;11.789312;-4.191352;5.8306575;9.364551;-3.577624;test
DBP_OP041;-9.633064;4.3219748;-1.5740088;-10.285655;2.889993;0.413622;test
DBP_OP041;12.605731;-5.3938475;6.3608007;14.906858;-4.051421;7.880636;test
DBP_OP041;9.140665;6.7812924;8.97988;12.508888;12.004019;9.142849;test
DBP_OP041;-13.260777;1.8041389;12.181069;-14.655238;-0.82273316;13.1318655;test
DBP_OP041;-10.485674;-2.4940984;-13.738964;-11.915924;-1.7640675;-12.882756;test
DBP_OP041;3.2819498;-2.0497375;-14.149103;5.597849;-2.2781606;-14.068835;test
DBP_OP041;-5.182653;-1.0140038;2.8565445;-2.9542754;-0.8160652;5.0678215;test
DBP_OP041;-5.7829323;-6.9520855;3.9656522;-3.1899095;-8.779753;5.158552;test
DBP_OP041;-10.570227;1.7415948;-10.859549;-11.897192;1.3942804;-10.331684;test
DBP_OP041;7.1033254;13.134798;5.159953;7.7759824;13.470268;9.240969;test
DBP_OP041;3.6881826;16.544493;-3.2823744;2.1638896;14.344937;2.0277083;test
DBP_OP041;0.5050659;2.346267;-13.881134;-2.3938503;0.8812381;-11.355882;test
DBP_OP041;-3.7129471;12.770102;-1.9023017;-3.4847374;10.629034;1.1319886;test
DBP_OP042;-10.62306;0.22617468;6.9424176;-8.257771;1.4930545;7.4955444;test
DBP_OP042;12.133075;3.8814719;6.623276;13.442473;2.6033454;6.92821;test
DBP_OP042;15.1962;-4.0249796;-14.025137;13.453536;-5.447035;-11.702514;test
DBP_OP043;13.185788;-9.503621;3.749967;14.528101;-9.015063;7.237708;test
DBP_OP043;9.192565;-8.796639;7.3190403;12.19544;-8.546707;10.143922;test
DBP_OP043;-9.947919;-12.628722;-14.952225;-8.961338;-12.795284;-10.791853;test
DBP_OP043;-5.797779;13.931019;-12.272396;-7.777779;13.023631;-8.930889;test
DBP_OP043;8.696806;-12.650664;12.001529;11.234162;-10.9704;13.677874;test
DBP_OP043;-2.9541037;12.230253;-0.26564205;-3.4228005;12.652874;4.284045;test
DBP_OP043;-12.387863;-3.7128735;1.1522312;-11.38583;-3.1883078;1.988956;test
DBP_OP043;-4.6840053;-1.0148141;-10.467199;-2.3901155;-1.679937;-10.721545;test
DBP_OP043;1.458053;-11.713463;-9.890223;-0.06491788;-14.1472;-8.915548;test
DBP_OP043;1.8650278;-13.836719;-3.1652484;-1.3825067;-14.697276;-5.4518123;test
DBP_OP043;-5.739063;8.454364;-0.5754531;-4.4607534;12.381831;-0.94467825;test
DBP_OP045;6.933121;-0.86767215;-9.839685;6.1425943;-1.5965275;-7.5831017;test
DBP_OP045;-10.545074;-4.8083553;5.3915133;-9.2456;-5.2925606;5.5104356;test
DBP_OP045;-12.050876;-2.032719;-5.828568;-14.725145;-3.316826;-6.869541;test
DBP_OP045;-1.6222241;-1.8962791;9.81107;2.210247;-1.7296499;13.845015;test
DBP_OP045;-9.281299;-9.575692;-14.992007;-6.679841;-8.360039;-9.531271;test
DBP_OP045;-12.5672245;10.591421;-12.84493;-12.820908;13.054147;-10.813691;test
DBP_OP045;-10.531019;11.741129;5.55778;-8.070053;11.863314;5.542786;test
DBP_OP045;-2.941566;-3.699582;-6.7585535;-0.96418506;-4.3340425;-8.070423;test
DBP_OP045;9.059314;8.322029;-9.877543;8.72661;8.541736;-8.455794;test
DBP_OP045;-11.097787;3.381907;-15.246794;-12.289205;4.7221165;-14.510942;test
DBP_OP045;13.042683;10.204648;2.8058372;13.033061;10.351079;4.9449596;test
DBP_OP045;5.904897;11.209284;-16.68662;6.9268436;10.487241;-14.558469;test
DBP_OP045;-8.185509;-2.6553493;-11.058041;-8.25119;-3.2355163;-9.566954;test
DBP_OP046;-8.622532;-0.26258594;-5.6671934;-9.396952;0.110874854;-2.8118849;test
DBP_OP046;-3.798929;1.7914636;-8.218057;-5.373651;0.52040976;-7.220235;test
DBP_OP046;-1.100114;9.2937;-12.013572;-2.2499497;8.820307;-8.371628;test
DBP_OP046;-7.3933907;0.23957968;-3.9612415;-6.4876595;-1.0286298;-3.196392;test
DBP_OP046;-2.437569;-5.5386047;-1.6239606;-0.7697197;-3.8617077;0.6918328;test
DBP_OP046;10.746422;-10.231586;5.629929;13.808657;-12.385635;5.271126;test
DBP_OP046;-4.1362505;4.5355887;-9.632379;-4.227679;-0.6561292;-9.17478;test
DBP_OP046;10.385991;-1.7746849;-8.505934;11.42727;-1.3401554;-8.040256;test
DBP_OP046;7.911879;12.335748;-10.425217;7.6577554;12.018099;-12.689156;test
DBP_OP046;-8.418402;-8.409218;10.361597;-6.5101757;-8.189585;9.008334;test
DBP_OP046;-5.4715905;-11.355059;5.0865126;-2.4403265;-14.165402;5.8316197;test
DBP_OP046;3.7829378;-3.1588066;-3.75515;5.7425556;-3.1873064;-5.329455;test
DBP_OP046;-12.594893;-4.39275;3.033253;-12.509669;-6.072843;4.141852;test
DBP_OP046;-9.377481;-8.326734;-12.409532;-10.70373;-6.550563;-9.393937;test
DBP_OP046;-12.294072;-5.5112667;-0.9068109;-11.762023;-6.1840806;2.4031074;test
DBP_OP046;5.819669;0.071762726;7.3487787;6.53487;-0.53353745;8.697581;test
DBP_OP046;7.420318;3.009726;-16.840342;7.4766808;5.2852564;-14.255205;test
DBP_OP046;-4.7023416;9.468007;-3.0225406;-8.306732;9.318934;-5.4820294;test
DBP_OP047;-7.192424;14.363175;0.8325633;-9.504124;13.050138;2.9052758;test
DBP_OP047;-0.6673846;17.257769;-2.3945618;-0.16248919;14.8327265;-1.8277366;test
DBP_OP047;3.4602146;-11.197343;7.858684;5.626276;-10.595432;9.63631;test
DBP_OP047;-0.71672225;-1.9403851;3.214407;0.25021893;-3.92509;4.2763085;test
DBP_OP049;-1.6878636;11.189236;-0.8296313;-1.9390867;12.537019;0.4950809;test
DBP_OP049;5.8257937;5.129038;1.5744334;5.549068;7.4628844;1.4843616;test
DBP_OP049;2.2498887;-10.607838;-9.546371;-0.52669644;-13.117068;-8.959945;test
DBP_OP049;12.528388;-4.5623455;-4.2086334;14.610015;-3.8368802;-3.3305733;test
DBP_OP049;-6.3796973;-9.05489;4.1030674;-4.612957;-11.181472;6.223691;test
DBP_OP049;-9.584323;7.247983;1.9202374;-6.324707;4.900437;2.3486822;test
DBP_OP049;-6.596475;-6.270927;2.9023094;-2.8818593;-5.497304;3.4063666;test
DBP_OP049;-8.3887;11.790045;-11.259633;-3.6719792;11.01665;-9.932714;test
DBP_OP049;1.2214806;-9.437345;-0.37540644;2.0826817;-8.825658;0.38777664;test
DBP_OP049;-14.608796;-0.5969081;5.4981494;-13.285346;-0.08387805;8.731744;test
DBP_OP049;1.385086;-4.753596;9.649104;4.5443115;-6.1283727;10.647594;test
DBP_OP049;5.2686625;-13.517705;-5.738871;4.6762304;-10.849332;-3.780939;test
DBP_OP049;-6.1576276;8.8132925;-11.766927;-8.177551;8.21512;-11.035532;test
