PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-5.2169323;3.4829798;5.779884;-12.435408;3.7217906;13.100818;test
DBP_OP022;-2.1877546;-8.681144;4.3916183;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-7.6132402;1.6489699;-5.526789;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-1.3102536;-5.6279597;-5.2683253;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;4.918723;0.5614949;-4.715019;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;4.445956;0.44303447;-4.7401514;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.63260496;11.45215;-3.1313624;-3.984711;9.510098;6.6669664;test
DBP_OP022;2.9362488;7.5864434;4.1446214;-1.9811182;7.131507;12.137333;test
DBP_OP022;4.315278;0.3821984;-4.652854;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-8.046749;-3.6845238;-7.0714326;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-2.073144;-8.770108;-3.0518432;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-6.5431857;-1.7056336;-4.7846622;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-2.3841352;-7.0832825;-14.305785;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;6.779721;-8.781005;-5.7753134;6.2400737;-11.78983;10.130619;test
DBP_OP022;-5.506143;5.9529996;2.439047;-13.967013;7.799716;14.283094;test
DBP_OP022;10.109144;4.0141664;-7.2969704;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.8392776;-5.367331;-12.436609;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;11.39118;14.83942;-33.89691;6.2370095;12.307523;-13.8715315;test
DBP_OP022;13.416606;1.0837693;-5.278223;13.490719;0.30434513;10.195854;test
DBP_OP022;-1.0494506;4.2845597;-0.5172106;-7.828644;6.144798;12.8380165;test
DBP_OP022;6.826443;9.8222685;-26.415537;0.19870298;8.559147;-9.879439;test
DBP_OP022;-4.0151553;-1.8968012;-7.6301436;-8.150011;-1.201825;3.9401762;test
DBP_OP022;9.771547;-11.059732;-2.1714463;8.904037;-12.440109;13.575671;test
DBP_OP022;5.561141;-7.767534;-7.2682223;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-4.7152042;-1.1544893;-17.270226;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;12.094736;-11.816925;-5.320947;12.887935;-12.985326;5.435136;test
DBP_OP022;4.7191486;-7.9762;-24.678024;0.48032057;-11.214837;-12.97608;test
DBP_OP022;2.5601878;9.395042;-4.647555;-4.289092;10.622705;9.052906;test
DBP_OP022;-1.4880003;4.8876176;-25.241182;-10.901783;5.002097;-10.408605;test
DBP_OP022;-1.8624357;13.475909;-30.79198;-12.923169;13.462531;-11.986011;test
DBP_OP022;-5.4799623;-7.0630584;-10.953237;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;4.9102945;-7.0996227;0.9559318;2.9711647;-10.928586;14.171531;test
DBP_OP022;7.2645655;-2.0211184;-6.443293;7.370099;-6.3653426;3.5752175;test
DBP_OP022;4.9186144;7.1001687;2.0109124;-0.6170675;5.3218465;12.73509;test
DBP_OP022;2.8679175;-5.2970657;0.9295486;0.9116815;-7.8528914;14.394773;test
DBP_OP022;5.2084785;15.780512;-12.040137;-0.5647712;13.725572;-2.0387712;test
