PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.075540155;0.12054439;-0.30978155;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.07356459;0.11402871;-0.30679262;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.07317851;0.11793888;-0.31458858;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;0.07446538;0.11567495;-0.3149267;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;0.073223636;0.11681721;-0.31475517;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.073761106;0.11756403;-0.3170766;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.07685091;0.12308906;-0.3130585;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.077005684;0.121098466;-0.30846483;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.07392934;0.11755192;-0.316648;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;0.07178294;0.11595645;-0.31742558;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.07393186;0.11437693;-0.30801973;-4.3114557;-12.92196;12.49984;test
DBP_OP022;0.072953776;0.116316624;-0.3091812;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.07219928;0.113806196;-0.3177533;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;0.0713019;0.11200393;-0.31132412;6.2400737;-11.78983;10.130619;test
DBP_OP022;0.075453594;0.120554894;-0.30869696;-13.967013;7.799716;14.283094;test
DBP_OP022;0.07665363;0.119661845;-0.3112496;8.43808;4.0326595;7.369888;test
DBP_OP022;0.0728787;0.11713756;-0.31942773;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;0.07391233;0.123118356;-0.32676342;6.2370095;12.307523;-13.8715315;test
DBP_OP022;0.07616554;0.11937443;-0.3101679;13.490719;0.30434513;10.195854;test
DBP_OP022;0.07542358;0.11893128;-0.30654266;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.07354396;0.12115346;-0.32660997;0.19870298;8.559147;-9.879439;test
DBP_OP022;0.07280322;0.11640478;-0.31630975;-8.150011;-1.201825;3.9401762;test
DBP_OP022;0.07342208;0.114570804;-0.31128293;8.904037;-12.440109;13.575671;test
DBP_OP022;0.07224115;0.114864446;-0.31688866;5.845889;-9.1154375;3.4051657;test
DBP_OP022;0.07232629;0.11770213;-0.32124418;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;0.07269819;0.114773415;-0.31552872;12.887935;-12.985326;5.435136;test
DBP_OP022;0.071647584;0.11543849;-0.32712972;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.076271355;0.122613646;-0.31337476;-4.289092;10.622705;9.052906;test
DBP_OP022;0.0736075;0.12047361;-0.32481563;-10.901783;5.002097;-10.408605;test
DBP_OP022;0.07495146;0.12359814;-0.32412806;-12.923169;13.462531;-11.986011;test
DBP_OP022;0.07104708;0.11405965;-0.31906673;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.073896274;0.1148465;-0.3094848;2.9711647;-10.928586;14.171531;test
DBP_OP022;0.07343823;0.11663815;-0.3155444;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.07698927;0.12089104;-0.30969727;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.07546982;0.116212755;-0.30914745;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.07622045;0.124802716;-0.31770748;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;0.076382756;0.124625385;-0.32179645;7.383132;12.319105;-4.9168878;test
DBP_OP022;0.0742869;0.12136895;-0.3213644;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.07589224;0.12127501;-0.31359085;-0.5320061;5.922294;5.8516426;test
DBP_OP022;0.073705986;0.12087853;-0.32316956;-9.200983;4.4298363;-8.680757;test
DBP_OP022;0.07123497;0.11585276;-0.3250716;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;0.077456445;0.12349997;-0.31219453;2.235142;10.0892725;9.036316;test
DBP_OP022;0.0723286;0.11484928;-0.31049353;-10.465623;-3.7864428;9.215092;test
DBP_OP022;0.07344599;0.11945374;-0.32648394;5.473042;2.7848883;-12.271006;test
DBP_OP022;0.07533321;0.120292574;-0.31587106;10.454085;2.2063324;3.2507267;test
DBP_OP022;0.07281396;0.11628218;-0.3222096;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.07292829;0.117901325;-0.3249399;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;0.07255641;0.11402351;-0.31447586;4.9957914;-11.988238;6.8094745;test
DBP_OP022;0.07130504;0.115083;-0.3202636;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;0.0719096;0.11414587;-0.3202495;-5.815284;-10.305051;-4.094826;test
DBP_OP022;0.071883455;0.117029294;-0.31601524;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.076790884;0.12468267;-0.31473356;-5.8210216;14.85199;5.5290337;test
DBP_OP022;0.0716877;0.11544063;-0.3199623;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;0.073697045;0.11970838;-0.3221419;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;0.07506893;0.11971028;-0.31053907;-12.952782;2.5703378;8.890234;test
DBP_OP022;0.07188036;0.11749181;-0.32503378;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;0.075925596;0.12413188;-0.3208665;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;0.07521766;0.123399176;-0.3217377;3.4114857;9.432577;-8.190678;test
DBP_OP022;0.07740235;0.12551923;-0.31363496;4.003698;14.255951;6.893568;test
DBP_OP022;0.07243468;0.11541547;-0.31582275;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;0.07717758;0.12321281;-0.3182975;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;0.07612121;0.12161692;-0.3054693;12.584511;1.7457057;10.889386;test
DBP_OP029;0.0779375;0.12338184;-0.31591642;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;0.07428315;0.119974;-0.31529093;14.946152;-4.818014;-4.7940826;test
DBP_OP029;0.07753875;0.1248865;-0.31893912;-9.206544;9.069387;-9.357001;test
DBP_OP029;0.078341715;0.12150032;-0.30479196;7.3081307;0.3169373;13.70243;test
DBP_OP029;0.07470256;0.11781727;-0.31610316;4.987857;-13.097179;-2.0885675;test
DBP_OP029;0.080890775;0.12757206;-0.31084362;2.3967006;-0.02152406;6.654718;test
DBP_OP029;0.07657786;0.11981991;-0.3119004;-10.482292;-12.769511;1.2882475;test
DBP_OP029;0.076661885;0.12339362;-0.32076794;5.358874;6.4054065;-9.8483715;test
DBP_OP032;0.077150404;0.12392965;-0.3187718;-7.960297;-3.521359;-1.613067;test
DBP_OP032;0.07844957;0.12308337;-0.3092803;-7.771126;-1.8138565;13.055692;test
DBP_OP032;0.07795893;0.12704365;-0.32479018;-4.688633;14.501687;-14.531559;test
DBP_OP032;0.07895484;0.12732852;-0.31854716;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.0800417;0.13058446;-0.32698667;1.7357079;5.632284;-11.674853;test
DBP_OP032;0.077338636;0.12448465;-0.32225448;-9.888944;2.398505;-6.6376123;test
DBP_OP032;0.08209826;0.12899078;-0.31012997;7.027906;12.41905;12.232893;test
DBP_OP032;0.07826903;0.12428606;-0.31528425;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;0.07912585;0.12508023;-0.32239947;13.118886;-12.432096;-5.361203;test
DBP_OP032;0.07585754;0.1219031;-0.31323898;-13.714567;-5.831412;6.976437;test
DBP_OP040;0.07595383;0.12473293;-0.30901948;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.072773606;0.1203864;-0.31177214;-3.735288;-12.871056;3.585727;test
DBP_OP040;0.07624942;0.12652873;-0.32157597;8.670798;-1.855636;-7.993368;test
DBP_OP040;0.0790608;0.1262389;-0.31956276;12.56395;-3.4791412;-5.943359;test
DBP_OP040;0.07708033;0.124039695;-0.31361714;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.07452185;0.1250915;-0.32102323;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;0.077978015;0.12894346;-0.3098432;5.791831;8.921941;7.93169;test
DBP_OP040;0.07562975;0.12645929;-0.3140556;3.146161;-0.6980988;0.064686716;test
DBP_OP040;0.07640894;0.12800024;-0.31772867;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;0.07403198;0.12626266;-0.32084006;-14.933523;13.970276;-14.216542;test
DBP_OP059;0.07880694;0.12580287;-0.31150052;9.223359;3.761407;7.059456;test
DBP_OP059;0.08067256;0.12545048;-0.3063818;-10.818609;4.4912367;11.408828;test
DBP_OP059;0.07892028;0.12756741;-0.3154499;7.23587;-6.7077036;3.5473444;test
DBP_OP059;0.07560411;0.11961117;-0.317545;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;0.07682743;0.12080806;-0.31183156;10.252712;-0.622064;2.6043649;test
DBP_OP059;0.077343136;0.11938327;-0.3055465;-8.293234;-8.129689;11.778861;test
DBP_OP059;0.07830605;0.12344922;-0.3103048;9.714871;3.4576614;4.4529095;test
DBP_OP059;0.08216802;0.129349;-0.3143293;3.0952616;11.971574;1.7966462;test
DBP_OP059;0.07972105;0.1231875;-0.30729237;-6.40952;-1.445157;7.6357613;test
DBP_OP059;0.07841835;0.11837823;-0.30697957;0.68203604;-14.779147;9.298135;test
DBP_OP059;0.082144365;0.13027893;-0.31436408;3.651715;-0.11357904;1.9873836;test
DBP_OP059;0.0755762;0.11724274;-0.3077115;-7.4032087;-13.449994;8.648399;test
DBP_OP059;0.08140346;0.1309413;-0.3084086;6.956898;3.4590185;12.730693;test
DBP_OP059;0.082609855;0.13534121;-0.3234983;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.07797349;0.1216623;-0.3175378;3.026087;-9.060344;-3.9698093;test
DBP_OP059;0.07717204;0.12210252;-0.31329414;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.080790535;0.12859726;-0.32118538;-2.8291762;9.137832;-9.417185;test
DBP_OP059;0.08444755;0.13033621;-0.32372224;12.892325;7.0116005;-12.963287;test
DBP_OP059;0.07972739;0.13144428;-0.32155058;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;0.07890836;0.12807827;-0.31968674;-12.998327;8.568361;-4.651655;test
DBP_OP059;0.080367245;0.13158984;-0.31806093;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;0.08175819;0.124109715;-0.32288986;13.489818;-13.077529;-14.952524;test
DBP_OP059;0.08230208;0.12932149;-0.3137148;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;0.07892714;0.13102159;-0.32360184;6.988173;1.3560594;-5.292164;test
DBP_OP059;0.07918181;0.12257178;-0.32281435;11.758332;-8.964866;-14.151954;test
DBP_OP059;0.08237363;0.12988518;-0.3172245;0.7968679;11.21502;-3.351726;test
