PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;;;;8.242973;-11.683244;-9.306523;test
DBP_OP009;;;;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;;;;-4.781534;-7.377162;-11.202971;test
DBP_OP009;;;;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;;;;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;;;;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;;;;4.6762304;-10.849332;-3.780939;test
DBP_OP009;;;;0.23096727;9.068816;2.468185;test
DBP_OP009;;;;5.012558;4.3825245;-3.340083;test
DBP_OP009;;;;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;;;;4.1746473;11.381984;7.435891;test
DBP_OP009;;;;14.099415;2.7798524;-5.780039;test
DBP_OP009;;;;11.525636;-9.526265;-5.2284575;test
DBP_OP009;;;;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;;;;-11.853777;10.845279;-14.2707405;test
DBP_OP009;;;;-9.5831785;8.296158;3.1119015;test
DBP_OP009;;;;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;;;;0.20052211;7.397379;11.181957;test
DBP_OP009;;;;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;;;;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;;;;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;;;;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;;;;12.744362;-9.470464;-7.902637;test
DBP_OP009;;;;14.167319;7.8352485;14.218556;test
DBP_OP009;;;;3.853483;-9.289081;13.36386;test
DBP_OP009;;;;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;;;;0.8933521;9.50441;10.830741;test
DBP_OP009;;;;5.549068;7.4628844;1.4843616;test
DBP_OP009;;;;6.508425;12.258688;-11.948133;test
DBP_OP009;;;;3.3267028;8.651929;14.430363;test
DBP_OP009;;;;13.119396;8.469526;3.3717756;test
DBP_OP010;;;;-11.492983;-1.6374093;5.597497;test
DBP_OP010;;;;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;;;;7.8567243;6.5975046;7.5489774;test
DBP_OP010;;;;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;;;;-9.751993;0.92287767;1.2098651;test
DBP_OP010;;;;-0.47349855;6.8393054;11.765718;test
DBP_OP010;;;;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;;;;-1.0817446;-4.575248;10.954982;test
DBP_OP010;;;;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;;;;5.914214;-13.668052;13.214056;test
DBP_OP010;;;;-4.8655386;9.06708;-11.57452;test
DBP_OP010;;;;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;;;;8.73299;-5.4704947;-9.111698;test
DBP_OP010;;;;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;;;;1.220357;3.9575338;-12.976712;test
DBP_OP010;;;;-1.6883737;-4.670964;12.843246;test
DBP_OP010;;;;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;;;;9.921571;-5.899491;13.033763;test
DBP_OP010;;;;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;;;;12.2927065;11.166633;4.076246;test
DBP_OP010;;;;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;;;;-11.988202;14.689652;-7.1934;test
DBP_OP010;;;;-14.702141;-3.414024;-14.204819;test
DBP_OP010;;;;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;;;;-8.346277;-13.517789;1.3226348;test
DBP_OP010;;;;7.307849;0.33774936;-2.0535917;test
DBP_OP010;;;;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;;;;9.422961;1.2876787;12.497913;test
DBP_OP010;;;;-5.1086617;14.056644;14.005577;test
DBP_OP011;;;;-1.0803151;14.973246;-10.334958;test
DBP_OP011;;;;9.323995;-5.4448724;10.230367;test
DBP_OP011;;;;3.7144508;1.0199904;-9.423566;test
DBP_OP011;;;;13.218116;2.3265433;14.957858;test
DBP_OP011;;;;14.773827;-7.1342597;-9.146254;test
DBP_OP011;;;;-13.732355;8.845579;-10.85758;test
DBP_OP012;;;;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;;;;10.500443;-12.837259;13.630663;test
DBP_OP012;;;;1.3107619;-13.733045;-10.031366;test
DBP_OP012;;;;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;;;;-14.39733;9.018368;-0.5926437;test
DBP_OP012;;;;2.4564521;-13.654739;12.107966;test
DBP_OP012;;;;-12.842861;8.519831;-0.33979538;test
DBP_OP012;;;;-14.42822;-4.65594;-7.295233;test
DBP_OP012;;;;5.1436367;5.886606;-9.454673;test
DBP_OP012;;;;-11.505004;4.2020774;2.5634768;test
DBP_OP012;;;;7.3941507;7.634523;-14.497634;test
DBP_OP012;;;;13.906995;0.9205022;12.1348505;test
DBP_OP012;;;;-10.017616;6.9662294;11.35713;test
DBP_OP012;;;;-14.31468;12.520462;-1.4381675;test
DBP_OP012;;;;2.7015162;-7.367688;-11.915348;test
DBP_OP012;;;;12.855767;-2.1424873;-12.113901;test
DBP_OP012;;;;11.941005;7.394865;0.689933;test
DBP_OP012;;;;-7.417107;-11.373928;6.2137165;test
DBP_OP012;;;;-8.257771;1.4930545;7.4955444;test
DBP_OP012;;;;8.455193;13.591798;8.626257;test
DBP_OP012;;;;-14.487186;11.902638;5.1793437;test
DBP_OP012;;;;12.349019;5.304514;7.2583556;test
DBP_OP012;;;;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;;;;12.259773;-5.438128;-3.5348732;test
DBP_OP012;;;;1.3368394;-6.505275;-14.926749;test
DBP_OP012;;;;3.4071512;11.573592;12.315963;test
DBP_OP012;;;;6.204796;-8.987981;-13.306017;test
DBP_OP012;;;;13.690211;-6.1667843;10.488808;test
DBP_OP012;;;;3.7279878;-12.8108;0.39293763;test
DBP_OP012;;;;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;;;;-8.8481655;14.867546;9.234349;test
DBP_OP012;;;;-3.865815;-8.737789;8.934626;test
DBP_OP014;;;;-11.529185;-8.1707735;4.903439;test
DBP_OP014;;;;11.054033;-6.697586;8.465916;test
DBP_OP014;;;;5.527982;-5.018806;10.346286;test
DBP_OP014;;;;-7.913311;-8.574177;3.161116;test
DBP_OP014;;;;2.4589818;-8.526949;-9.811407;test
DBP_OP014;;;;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;;;;6.841156;-14.793991;8.4592085;test
DBP_OP014;;;;1.6450415;6.5327725;10.771784;test
DBP_OP014;;;;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;;;;-12.471941;4.105797;13.279574;test
DBP_OP014;;;;12.606812;5.115277;-8.144831;test
DBP_OP014;;;;-6.1515985;11.530263;10.053315;test
DBP_OP014;;;;14.906858;-4.051421;7.880636;test
DBP_OP014;;;;12.640642;-8.590164;-9.625641;test
DBP_OP014;;;;11.095504;-12.399987;-7.0104237;test
DBP_OP014;;;;2.3041983;2.439957;10.383462;test
