PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.07988528;-0.044592604;0.029842157;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.08035093;-0.044817507;0.029221512;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-0.0805798;-0.045917194;0.02346248;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.07954222;-0.04534706;0.023951655;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.08022693;-0.045709856;0.023421973;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-0.07946327;-0.04683773;0.024022806;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.08137213;-0.044566445;0.027027043;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.08078584;-0.04395609;0.026550129;-1.9811182;7.131507;12.137333;test
DBP_OP022;-0.07903961;-0.046425134;0.023273248;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.08208662;-0.04659327;0.019077979;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.08015234;-0.044559203;0.028424166;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.08112188;-0.046898462;0.026048463;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-0.08173512;-0.04727427;0.023405965;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-0.08131025;-0.04589061;0.025119334;6.2400737;-11.78983;10.130619;test
DBP_OP022;-0.079305835;-0.046307847;0.028037205;-13.967013;7.799716;14.283094;test
DBP_OP022;-0.07905262;-0.045137133;0.026920311;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.079390794;-0.046456072;0.024057629;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-0.08001166;-0.04516214;0.025378171;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-0.08058004;-0.045225006;0.025043547;13.490719;0.30434513;10.195854;test
DBP_OP022;-0.08187708;-0.046335466;0.027076421;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.07990378;-0.045195803;0.025615044;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.07779439;-0.04477258;0.024155408;-8.150011;-1.201825;3.9401762;test
DBP_OP022;-0.08011555;-0.046356775;0.025524676;8.904037;-12.440109;13.575671;test
DBP_OP022;-0.081042275;-0.046963234;0.02116254;5.845889;-9.1154375;3.4051657;test
