PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.077570856;-0.0451515;0.027055524;-11.762023;-6.1840806;2.4031074;test
DBP_OP009;-0.08234086;-0.04434135;0.025086783;-3.117927;13.47827;12.762361;test
DBP_OP009;-0.08098847;-0.049447015;0.02509958;-9.279671;-11.801805;4.037995;test
DBP_OP009;-0.07858257;-0.044297755;0.028249461;14.086869;7.9913836;10.586975;test
DBP_OP009;-0.08091642;-0.046598036;0.025674764;2.2396352;5.7860746;-1.1179272;test
DBP_OP009;-0.07723088;-0.04528646;0.024806233;1.5398842;1.8188555;-9.074843;test
DBP_OP009;-0.079585776;-0.0477325;0.030106148;-7.2287126;-4.4219685;6.6594777;test
DBP_OP009;-0.0801932;-0.045209367;0.01895847;-10.178839;2.4759827;-9.962736;test
DBP_OP009;-0.07797859;-0.04917444;0.029467408;-7.432336;2.346745;11.995126;test
DBP_OP009;-0.082056575;-0.04781257;0.027737051;1.4556905;-10.336067;7.488342;test
DBP_OP009;-0.081815824;-0.04649477;0.02581402;-6.062544;-14.332704;4.9220653;test
DBP_OP009;-0.079709485;-0.047720723;0.025170684;-1.3490955;-2.8331594;0.8473086;test
DBP_OP009;-0.081414305;-0.05120297;0.02395742;-0.48428458;-7.967521;10.127962;test
DBP_OP009;-0.07688504;-0.044231284;0.03088801;-3.1825242;-13.620685;7.608405;test
DBP_OP009;-0.08049001;-0.04314169;0.027587926;-6.7564087;-0.8399799;-8.530499;test
DBP_OP009;-0.07755957;-0.045257606;0.033706546;-11.10483;-0.23954818;6.00399;test
DBP_OP009;-0.0780539;-0.04630174;0.029247964;2.7809725;-8.558628;11.917331;test
DBP_OP009;-0.08111596;-0.0443665;0.017547155;-3.7753003;11.241391;-8.114896;test
DBP_OP009;-0.08100845;-0.044524055;0.029358305;3.0117104;-13.544616;7.7596755;test
DBP_OP009;-0.0796357;-0.047423616;0.029950926;13.33874;-7.817131;12.559257;test
DBP_OP009;-0.07928016;-0.0471358;0.02806533;-10.732143;-3.8693454;-6.150554;test
DBP_OP009;-0.08137457;-0.04544828;0.026095046;-2.687275;-7.898546;-7.415787;test
DBP_OP009;-0.079212636;-0.043729976;0.022012692;10.821047;4.588982;3.2574914;test
DBP_OP009;-0.07886179;-0.04430607;0.027494472;-9.056624;-12.688995;-3.3500772;test
DBP_OP009;-0.0788392;-0.04632419;0.024982775;1.8028276;10.544695;-3.9616797;test
DBP_OP009;-0.08310993;-0.044160068;0.027979368;-10.993726;-7.390296;9.2583275;test
DBP_OP009;-0.08304242;-0.04654305;0.027422868;-13.697962;-8.515338;12.990399;test
DBP_OP009;-0.080789044;-0.046231925;0.017889738;-6.6764674;-1.2656956;5.524569;test
DBP_OP009;-0.07961057;-0.04540609;0.034624573;3.7307231;-14.855824;12.993162;test
DBP_OP010;-0.0814537;-0.046260856;0.027993219;-11.985198;-12.887516;2.913221;test
