PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.08076078;-0.047460277;0.024246959;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.08200235;-0.04936847;0.020649007;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-0.0822563;-0.04763134;0.025390394;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-0.08409393;-0.04713987;0.025323147;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-0.0825596;-0.045985933;0.025813123;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;-0.08271231;-0.047306735;0.022939067;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;-0.08129855;-0.047916424;0.023396946;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-0.0829039;-0.046658464;0.028576829;0.23096727;9.068816;2.468185;test
DBP_OP009;-0.081971355;-0.048296526;0.019471262;5.012558;4.3825245;-3.340083;test
DBP_OP009;-0.08274418;-0.048600603;0.021209931;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;-0.08423349;-0.04542944;0.03225893;4.1746473;11.381984;7.435891;test
DBP_OP009;-0.08072222;-0.04628879;0.024387952;14.099415;2.7798524;-5.780039;test
DBP_OP009;-0.081728235;-0.04716029;0.025368713;11.525636;-9.526265;-5.2284575;test
DBP_OP009;-0.081560925;-0.047052037;0.024350611;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-0.08208516;-0.046398897;0.022907702;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-0.084903434;-0.047439482;0.025383621;-9.5831785;8.296158;3.1119015;test
DBP_OP009;-0.08115965;-0.04687667;0.025062077;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.08395379;-0.045524493;0.03383699;0.20052211;7.397379;11.181957;test
DBP_OP009;-0.08204069;-0.049255695;0.025296187;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-0.08417852;-0.04701027;0.03012104;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-0.08355651;-0.046745937;0.023830248;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-0.08177058;-0.04955315;0.021576837;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;-0.08149102;-0.046162426;0.024414156;12.744362;-9.470464;-7.902637;test
DBP_OP009;-0.081207976;-0.04555691;0.03231488;14.167319;7.8352485;14.218556;test
DBP_OP009;-0.08490561;-0.04830432;0.030388858;3.853483;-9.289081;13.36386;test
DBP_OP009;-0.08146909;-0.04755804;0.02757059;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-0.08299129;-0.044795852;0.034980353;0.8933521;9.50441;10.830741;test
DBP_OP009;-0.08163727;-0.049581457;0.02695686;5.549068;7.4628844;1.4843616;test
DBP_OP009;-0.081608064;-0.047875654;0.019522965;6.508425;12.258688;-11.948133;test
DBP_OP009;-0.08384754;-0.04549439;0.029213808;3.3267028;8.651929;14.430363;test
DBP_OP009;-0.081210926;-0.04613566;0.031555574;13.119396;8.469526;3.3717756;test
