PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.34483573;0.19318128;-0.11314425;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-0.35215363;0.19572487;-0.11857742;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-0.36814082;0.2002621;-0.13129479;-11.985198;-12.887516;2.913221;test
DBP_OP009;-0.3696117;0.2013439;-0.13194281;-10.672381;10.517919;-12.77733;test
DBP_OP009;-0.327998;0.18840161;-0.10023683;5.367142;-3.4909477;13.390386;test
DBP_OP009;-0.37390417;0.20221505;-0.13562813;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-0.38080707;0.20443556;-0.1407676;-13.279656;14.971784;0.5954083;test
DBP_OP009;-0.32545182;0.18757577;-0.09792641;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-0.3621039;0.19895422;-0.12617934;-8.396263;13.5303545;5.5830593;test
DBP_OP009;-0.34309968;0.19305103;-0.11156565;12.507932;-10.749335;0.97622126;test
DBP_OP009;-0.33789238;0.19139288;-0.107390046;-4.594578;2.9967048;9.643564;test
DBP_OP009;-0.3513053;0.19556326;-0.11779764;6.0872808;-11.237178;-5.518777;test
DBP_OP009;-0.33925006;0.19184974;-0.10862979;11.343084;12.864788;-10.788321;test
DBP_OP009;-0.3949978;0.20877728;-0.1519455;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-0.34729603;0.19404168;-0.115243405;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-0.34809163;0.19420864;-0.1160762;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;-0.3285036;0.18866655;-0.10037714;7.115443;9.033447;-10.206672;test
DBP_OP010;-0.2011764;0.14977705;-0.0012686551;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-0.20711753;0.15126455;-0.0061474144;-7.467395;1.7316145;13.82125;test
DBP_OP010;-0.21316344;0.15301499;-0.010689169;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;-0.19958673;0.14908263;-8.249283e-05;7.793569;14.038507;12.429327;test
DBP_OP010;-0.2033275;0.15042019;-0.003304422;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-0.22142404;0.15576717;-0.017441556;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-0.20472956;0.15067121;-0.0041136444;-5.7470336;11.407645;-8.979454;test
DBP_OP010;-0.19587994;0.14798406;0.0028460622;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-0.20454174;0.15063915;-0.003782019;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;-0.20246531;0.14984566;-0.0022910535;0.26327595;12.036603;-11.743138;test
DBP_OP010;-0.19831899;0.1488722;0.0005725026;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-0.1993112;0.14899851;0.00012460351;-3.7426412;-4.774831;14.175285;test
DBP_OP011;-0.22980621;0.15844044;-0.023422882;-5.902437;-9.056985;3.150673;test
DBP_OP011;-0.22695947;0.15742654;-0.020975128;-4.68289;7.7428355;-14.098611;test
DBP_OP011;-0.22049811;0.15560868;-0.015942961;11.441358;-2.9455986;14.204329;test
DBP_OP012;-0.19883867;0.14869088;0.0010985583;3.095553;-2.416085;3.816968;test
DBP_OP012;-0.19526595;0.14764294;0.0037420094;9.288853;5.2888694;-12.433092;test
DBP_OP012;-0.20121875;0.14944147;-0.0008908212;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-0.20545384;0.15051523;-0.00395;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-0.19283053;0.14689395;0.0058903247;0.5135874;8.801719;5.0846725;test
DBP_OP012;-0.2142657;0.15335181;-0.010651439;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-0.22105584;0.15556882;-0.016180336;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-0.21512285;0.1537121;-0.011383161;-10.484161;2.2751558;8.765455;test
DBP_OP012;-0.1926155;0.14672622;0.0061897635;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-0.20484427;0.15056303;-0.0034688711;-1.4206338;-0.22229609;-12.681562;test
