PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.35693353;0.8145766;-1.0508374;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;0.36251163;0.8328985;-1.0760263;-11.104673;0.29052913;2.6411753;test
DBP_OP009;0.3624696;0.833671;-1.0767057;-11.985198;-12.887516;2.913221;test
DBP_OP009;0.3538782;0.8027203;-1.0351424;-10.672381;10.517919;-12.77733;test
DBP_OP009;0.3622539;0.83233416;-1.0751904;5.367142;-3.4909477;13.390386;test
DBP_OP009;0.35908806;0.82157207;-1.0603247;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;0.35776117;0.815377;-1.0528193;-13.279656;14.971784;0.5954083;test
DBP_OP009;0.35878813;0.8200784;-1.0586572;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;0.3539428;0.80233335;-1.0348586;-8.396263;13.5303545;5.5830593;test
DBP_OP009;0.3658517;0.8451526;-1.0925121;12.507932;-10.749335;0.97622126;test
DBP_OP009;0.36008358;0.82457113;-1.0647027;-4.594578;2.9967048;9.643564;test
DBP_OP009;0.356827;0.8145139;-1.050667;6.0872808;-11.237178;-5.518777;test
DBP_OP009;0.3529498;0.8002553;-1.0316384;11.343084;12.864788;-10.788321;test
DBP_OP009;0.36248887;0.83371365;-1.076791;-13.489118;-8.344923;1.5067254;test
DBP_OP009;0.3545158;0.8059646;-1.039228;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;0.35861164;0.8204942;-1.0588413;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;0.3539386;0.8035821;-1.0361768;7.115443;9.033447;-10.206672;test
DBP_OP010;0.39147112;0.9320586;-1.211255;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;0.38659382;0.91481066;-1.1880074;-7.467395;1.7316145;13.82125;test
DBP_OP010;0.3833142;0.9028541;-1.1721807;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;0.38629133;0.9126258;-1.1857632;7.793569;14.038507;12.429327;test
DBP_OP010;0.38805008;0.91975844;-1.1948429;0.867797;0.8215205;-2.1691504;test
DBP_OP010;0.3859502;0.9136138;-1.1858536;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;0.38613248;0.9123455;-1.1850885;-5.7470336;11.407645;-8.979454;test
DBP_OP010;0.38529086;0.91038823;-1.1820128;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;0.3878845;0.9190688;-1.1938952;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;0.38777816;0.9179102;-1.1927273;0.26327595;12.036603;-11.743138;test
DBP_OP010;0.3935308;0.9386234;-1.2204239;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;0.39042807;0.92830646;-1.2062801;-3.7426412;-4.774831;14.175285;test
DBP_OP011;0.37266803;0.86787724;-1.1226912;-5.902437;-9.056985;3.150673;test
DBP_OP011;0.37603906;0.87748754;-1.1369054;-4.68289;7.7428355;-14.098611;test
DBP_OP011;0.37665188;0.8810129;-1.14104;11.441358;-2.9455986;14.204329;test
DBP_OP012;0.3720616;0.86525774;-1.1203531;3.095553;-2.416085;3.816968;test
DBP_OP012;0.37284273;0.8674948;-1.123608;9.288853;5.2888694;-12.433092;test
DBP_OP012;0.3710433;0.8619436;-1.1157163;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;0.36914438;0.85381055;-1.1054602;-5.486438;11.273857;-8.6993065;test
DBP_OP012;0.37133175;0.861781;-1.1161085;0.5135874;8.801719;5.0846725;test
DBP_OP012;0.3699988;0.85705423;-1.1097001;-10.641107;8.855961;-2.9296522;test
DBP_OP012;0.36644095;0.84571564;-1.0936955;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;0.36592707;0.8439201;-1.0912571;-10.484161;2.2751558;8.765455;test
DBP_OP012;0.3714488;0.8627523;-1.1171696;3.0790515;4.945737;-1.1089735;test
DBP_OP012;0.37209085;0.8651309;-1.1202685;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;0.3695963;0.85746527;-1.1093864;1.4556905;-10.336067;7.488342;test
DBP_OP014;0.3602215;0.82319605;-1.0637988;-11.950605;-6.7258277;9.353213;test
DBP_OP014;0.3521796;0.79338086;-1.0239879;-4.7667484;11.16443;-13.336429;test
DBP_OP014;0.35984668;0.82112134;-1.061463;7.993115;2.3050354;-3.6665447;test
DBP_OP014;0.35608017;0.807047;-1.0426376;1.4748849;8.383838;1.2705564;test
DBP_OP014;0.3512113;0.7897419;-1.0191071;-7.126817;14.857982;-8.620546;test
DBP_OP014;0.35346562;0.79933834;-1.0314547;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;0.3618671;0.8285537;-1.0712911;5.489927;-5.3667965;0.34519655;test
DBP_OP014;0.36269474;0.8319237;-1.075593;6.0390253;-10.102912;12.102008;test
DBP_OP014;0.36025554;0.82411337;-1.0647099;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;0.35985696;0.82136714;-1.0615821;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;0.35100222;0.7898482;-1.0188222;-7.385658;6.0872693;1.804849;test
DBP_OP014;0.35915214;0.8206911;-1.0597537;-8.282604;-14.633969;-14.276784;test
DBP_OP014;0.3497414;0.785936;-1.0133287;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;0.35516733;0.80335283;-1.0376333;6.274871;14.467748;8.7804165;test
DBP_OP014;0.35475504;0.8037596;-1.0374931;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;0.35173255;0.79161847;-1.0216218;-7.030924;14.764738;-8.638993;test
DBP_OP014;0.36448777;0.8381405;-1.0840539;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;0.35766256;0.8119737;-1.0494436;14.9418545;13.572425;4.596284;test
DBP_OP014;0.35624135;0.8073033;-1.0429926;3.3455637;11.851159;-4.0146904;test
DBP_OP014;0.35124862;0.7901211;-1.0194346;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;0.37165728;0.8629824;-1.1170796;12.410311;-12.11087;-14.248993;test
DBP_OP015;0.35930395;0.81922114;-1.0579555;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;0.3644808;0.8381914;-1.0832566;-14.219016;-9.06679;9.388306;test
DBP_OP015;0.36154905;0.8283645;-1.0696951;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;0.36284;0.83201337;-1.0751569;5.5895553;-4.205636;-8.688753;test
DBP_OP015;0.35954538;0.82118607;-1.0601957;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;0.3597226;0.8199488;-1.0594355;-5.350893;9.229309;8.451349;test
DBP_OP015;0.3620976;0.8274715;-1.0699351;7.55011;13.627334;1.9938761;test
DBP_OP015;0.3565778;0.80994487;-1.0452671;-7.684501;1.2513603;0.41144657;test
DBP_OP015;0.37449557;0.8728459;-1.1306087;13.521646;-13.488381;10.550241;test
DBP_OP018;0.36121923;0.82895887;-1.0696875;13.395144;-10.174516;6.555039;test
DBP_OP018;0.35934016;0.82026124;-1.0587777;10.150623;14.216016;2.6876245;test
DBP_OP018;0.35956675;0.82317257;-1.0615708;2.8352787;-11.431594;12.882543;test
DBP_OP018;0.36006644;0.82357585;-1.0629345;-13.648008;2.8697627;-9.702323;test
DBP_OP018;0.35917136;0.8209095;-1.0591092;-8.398991;1.6217428;10.318644;test
DBP_OP018;0.3587299;0.81904614;-1.0567125;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;0.35815293;0.8172405;-1.0541779;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;0.35959077;0.82159865;-1.0605496;-0.965995;2.6349683;6.187094;test
