PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;3.9977877;-2.4766774;7.5684996;3.9163632;-2.3100035;7.490402;test
DBP_OP009;-7.8225274;6.4056864;1.882717;-7.385658;6.0872693;1.804849;test
DBP_OP009;5.9478574;-13.161605;9.137211;6.157576;-13.002212;9.18138;test
DBP_OP009;-2.1268816;5.7547355;-12.419832;-1.8806243;5.5330634;-12.417305;test
DBP_OP009;-11.983389;3.8484182;15.11945;-12.196081;3.7387736;14.996234;test
DBP_OP009;5.1585765;5.8094234;-12.972869;5.291308;5.758436;-12.986995;test
DBP_OP009;9.492627;-12.473483;2.243374;8.888972;-12.676163;1.8378427;test
DBP_OP009;14.021868;12.533172;-5.31811;13.959358;12.656954;-5.1777377;test
DBP_OP009;-11.079084;13.465836;3.1216137;-11.986291;13.173419;3.0462878;test
DBP_OP009;6.4743495;4.094531;8.852554;6.3919277;4.764077;8.97135;test
DBP_OP009;-3.1412828;-7.9220862;-13.958274;-2.0227575;-7.2903805;-13.942418;test
DBP_OP009;10.228105;-11.259627;4.6099343;10.266916;-10.778191;4.2977977;test
DBP_OP009;11.468653;-1.6031694;6.5197377;12.23486;-1.8052526;6.693159;test
DBP_OP009;-6.13474;5.5339775;-3.2498114;-5.8975487;6.129025;-3.2024107;test
DBP_OP009;0.7269978;-5.4435186;-2.5184078;1.5669248;-5.075111;-2.7033677;test
DBP_OP009;9.35205;5.7200527;1.2655303;9.209733;4.909486;1.2453221;test
DBP_OP009;11.209156;-14.462823;-12.391223;12.269735;-13.603638;-12.711106;test
DBP_OP009;-6.0903444;-5.4857383;-10.53517;-6.106414;-5.265506;-10.121605;test
DBP_OP009;-8.770376;13.300427;5.675991;-8.396263;13.5303545;5.5830593;test
DBP_OP009;9.008323;-5.1946955;6.486837;10.033631;-4.905447;6.559673;test
DBP_OP009;-11.075358;14.426282;-4.236162;-11.242399;14.79054;-4.5465317;test
DBP_OP009;-9.572474;-11.834778;4.0820975;-9.279671;-11.801805;4.037995;test
DBP_OP009;-8.362871;1.9422519;0.526443;-8.318017;2.384323;0.5386698;test
DBP_OP009;2.8246777;-8.919858;11.733038;2.7809725;-8.558628;11.917331;test
DBP_OP009;-6.2631545;11.435732;-1.595637;-5.9905586;11.228547;-1.5859338;test
DBP_OP009;4.028493;-5.6320763;10.519995;4.5443115;-6.1283727;10.647594;test
