PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-11.1758175;7.659304;9.653554;-12.435408;3.7217906;13.100818;test
DBP_OP022;-4.642609;-7.2237663;11.674012;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-12.103097;5.7333727;-0.5588037;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-3.9869916;-2.4388385;-0.9039913;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;3.0812876;4.6722555;-0.9661324;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;1.8749213;5.7546034;-3.1319096;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-3.9539678;14.823157;3.7391355;-3.984711;9.510098;6.6669664;test
DBP_OP022;-2.902197;12.398986;8.839084;-1.9811182;7.131507;12.137333;test
DBP_OP022;1.7646235;5.4534063;-3.1706436;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-10.915531;1.4532057;-3.2901852;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-6.247749;-6.9813576;10.382928;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-11.374086;3.4950643;7.084076;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-7.905644;-3.3166418;-6.54491;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;3.813254;-5.845259;6.450264;6.2400737;-11.78983;10.130619;test
DBP_OP022;-13.5718975;10.698487;12.1510725;-13.967013;7.799716;14.283094;test
DBP_OP022;5.513409;8.84064;3.335159;8.43808;4.0326595;7.369888;test
DBP_OP022;-4.1964726;-0.38813454;-5.0844097;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;3.4847322;13.932398;-13.566342;6.2370095;12.307523;-13.8715315;test
DBP_OP022;10.29159;6.0198984;6.9608746;13.490719;0.30434513;10.195854;test
DBP_OP022;-8.073775;9.199899;9.736225;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.41895866;10.780771;-12.563607;0.19870298;8.559147;-9.879439;test
DBP_OP022;-7.6819534;3.9261732;-0.6168637;-8.150011;-1.201825;3.9401762;test
DBP_OP022;7.289445;-6.1053977;8.943379;8.904037;-12.440109;13.575671;test
DBP_OP022;3.5863123;-3.2978663;-2.8672378;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-11.941978;3.6246972;-10.114863;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;12.008648;-7.3383174;0.108505934;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.28528035;-6.959132;-15.7863655;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-4.1700115;13.85098;5.1884108;-4.289092;10.622705;9.052906;test
DBP_OP022;-8.728347;6.2478228;-13.818252;-10.901783;5.002097;-10.408605;test
DBP_OP022;-10.372868;14.907404;-15.228231;-12.923169;13.462531;-11.986011;test
DBP_OP022;-11.763569;-7.468298;-5.1720085;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;2.268442;-4.3134217;10.072473;2.9711647;-10.928586;14.171531;test
DBP_OP022;5.12874;2.2011833;-1.9946632;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.14193791;10.537595;8.673017;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.38855723;-3.447855;11.08257;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.8186039;16.045868;-5.988674;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;6.2708187;16.707054;-8.965724;7.383132;12.319105;-4.9168878;test
DBP_OP022;-10.422833;13.476231;-8.00097;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.4772999;11.302773;1.8572912;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-7.2185173;8.389406;-11.523035;-9.200983;4.4298363;-8.680757;test
DBP_OP022;5.1788096;-1.6878836;-14.938746;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;1.6688329;13.011182;6.987466;2.235142;10.0892725;9.036316;test
DBP_OP022;-9.372602;0.411989;6.958779;-10.465623;-3.7864428;9.215092;test
DBP_OP022;4.235398;6.2019873;-14.973552;5.473042;2.7848883;-12.271006;test
DBP_OP022;7.8098383;9.274585;-0.6000143;10.454085;2.2063324;3.2507267;test
DBP_OP022;11.014372;-0.1306535;-7.5892215;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-2.961508;1.5674618;-14.497582;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;3.5444002;-6.7791643;3.5153162;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-8.911087;-3.7070708;-8.350219;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-7.044106;-4.899377;-7.561122;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-12.293449;6.9524417;-0.753456;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-6.094919;18.821283;2.1614306;-5.8210216;14.85199;5.5290337;test
DBP_OP022;4.3099155;-4.559884;-8.116231;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;8.896347;6.365386;-10.044923;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-11.020754;7.7907057;6.1145697;-12.952782;2.5703378;8.890234;test
DBP_OP022;2.7519708;-0.79048663;-13.862706;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-1.8346308;14.073943;-7.1942163;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;2.2153175;12.705668;-10.401377;3.4114857;9.432577;-8.190678;test
DBP_OP022;3.585681;18.256813;3.9388194;4.003698;14.255951;6.893568;test
DBP_OP022;-9.152048;-0.8973114;-3.663154;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-2.7920244;14.642514;-7.9589453;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;13.917499;12.669207;8.745174;12.584511;1.7457057;10.889386;test
DBP_OP029;8.036068;3.6669378;-3.1082091;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;15.496327;6.83543;-4.8370657;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-5.9207144;21.233122;-9.651471;-9.206544;9.069387;-9.357001;test
DBP_OP029;9.913208;11.632415;11.101565;7.3081307;0.3169373;13.70243;test
