PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;7.9826865;-11.113922;-9.848564;8.242973;-11.683244;-9.306523;test
DBP_OP009;0.5435779;0.73773396;-10.573303;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-5.0558424;-7.2260013;-11.442751;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-2.4863267;2.247168;-0.9124623;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-7.035305;0.071237564;-6.1434984;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;9.264109;-2.971784;-7.7165017;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;3.5820422;-11.188556;-3.4378722;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-1.7190613;8.138696;1.4595315;0.23096727;9.068816;2.468185;test
DBP_OP009;5.0173903;4.8938675;-3.9666278;5.012558;4.3825245;-3.340083;test
DBP_OP009;-1.4216872;-6.4540973;-7.6625853;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;2.568829;11.492599;8.34295;4.1746473;11.381984;7.435891;test
DBP_OP009;16.05187;2.4385448;-5.1900463;14.099415;2.7798524;-5.780039;test
DBP_OP009;11.539719;-8.296985;-4.841404;11.525636;-9.526265;-5.2284575;test
DBP_OP009;4.0764995;-13.13421;-0.4319613;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-11.493404;10.4238825;-13.099313;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-9.263281;8.135062;3.663116;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.3440259;-6.05769;-13.683033;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.32924426;6.781329;11.630172;0.20052211;7.397379;11.181957;test
DBP_OP009;-6.7516465;-13.061436;-14.490493;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-8.486542;0.6557281;2.6799405;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-3.454691;10.413003;-6.9012704;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-2.6966572;-7.7609673;-7.5891666;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;13.12853;-8.886813;-8.383723;12.744362;-9.470464;-7.902637;test
DBP_OP009;13.996743;7.4438195;14.288109;14.167319;7.8352485;14.218556;test
DBP_OP009;1.5559031;-9.056163;14.449962;3.853483;-9.289081;13.36386;test
DBP_OP009;-2.2959666;6.115408;4.614422;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-0.4675647;6.550191;11.895976;0.8933521;9.50441;10.830741;test
DBP_OP009;5.6645627;5.8632784;1.8419726;5.549068;7.4628844;1.4843616;test
DBP_OP009;4.608071;11.771416;-11.795227;6.508425;12.258688;-11.948133;test
DBP_OP009;2.3086777;6.2026377;13.830558;3.3267028;8.651929;14.430363;test
DBP_OP009;13.83706;7.1951866;4.5247736;13.119396;8.469526;3.3717756;test
DBP_OP010;-12.407484;-2.7405815;4.075036;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-3.0737474;-1.6698271;-8.077856;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;7.0620074;5.3925343;6.324287;7.8567243;6.5975046;7.5489774;test
DBP_OP010;7.0982356;-5.2732067;7.3564672;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-9.84486;0.31872553;0.47548926;-9.751993;0.92287767;1.2098651;test
DBP_OP010;0.16039425;5.0462246;11.43019;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-5.897246;-6.82734;-4.8450747;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-0.9437534;-3.3625174;10.318026;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-7.8910613;0.14720762;-2.2192929;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;5.305658;-12.131557;11.43185;5.914214;-13.668052;13.214056;test
DBP_OP010;-5.398469;7.702425;-11.342127;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-6.1626363;-1.0532843;-2.0397103;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;7.2496295;-4.770032;-8.82294;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-13.301823;-1.974207;-2.1078043;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.14144072;2.0404067;-14.734021;1.220357;3.9575338;-12.976712;test
DBP_OP010;-1.52042;-2.733615;11.924288;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-5.3483815;-2.0967846;8.478344;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;9.952414;-6.178305;12.986037;9.921571;-5.899491;13.033763;test
DBP_OP010;-8.789791;-6.8717403;-8.2121;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;10.790936;10.897046;4.2974854;12.2927065;11.166633;4.076246;test
DBP_OP010;-2.0701108;-5.5154963;-12.682231;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-10.680885;13.615214;-6.6422596;-11.988202;14.689652;-7.1934;test
DBP_OP010;-12.139999;-2.8302045;-13.841945;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.47644678;1.1242992;-9.667846;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-8.046896;-12.137473;0.64812243;-8.346277;-13.517789;1.3226348;test
DBP_OP010;7.503714;-0.14211994;-2.0601618;7.307849;0.33774936;-2.0535917;test
DBP_OP010;0.4390681;6.7717;-2.3780649;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;8.950914;0.562523;11.609598;9.422961;1.2876787;12.497913;test
DBP_OP010;-6.2294016;12.002976;13.770669;-5.1086617;14.056644;14.005577;test
DBP_OP011;-2.118114;9.714853;-8.905442;-1.0803151;14.973246;-10.334958;test
DBP_OP011;6.6633677;-4.5535097;8.521932;9.323995;-5.4448724;10.230367;test
DBP_OP011;2.1771443;-1.1623647;-7.6083703;3.7144508;1.0199904;-9.423566;test
DBP_OP011;6.071456;-1.1699439;11.210058;13.218116;2.3265433;14.957858;test
DBP_OP011;8.128395;-6.0392566;-6.041509;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-9.682419;9.094374;-9.830005;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.980127;-1.9586428;9.438176;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;10.8506565;-10.313437;11.099827;10.500443;-12.837259;13.630663;test
DBP_OP012;1.7890657;-11.272225;-9.19387;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-5.447314;-6.9511;-0.9470197;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-12.938152;10.214864;0.0033673197;-14.39733;9.018368;-0.5926437;test
DBP_OP012;3.3842359;-11.22305;9.362224;2.4564521;-13.654739;12.107966;test
DBP_OP012;-10.891531;9.167428;-0.3180275;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-12.89142;-1.5851092;-6.9900346;-14.42822;-4.65594;-7.295233;test
DBP_OP012;4.697914;4.9598846;-9.432113;5.1436367;5.886606;-9.454673;test
DBP_OP012;-10.580799;5.876767;2.6715724;-11.505004;4.2020774;2.5634768;test
DBP_OP012;6.832849;7.041277;-12.361493;7.3941507;7.634523;-14.497634;test
DBP_OP012;13.817387;-1.0351415;11.091916;13.906995;0.9205022;12.1348505;test
DBP_OP012;-9.333735;5.895064;10.483428;-10.017616;6.9662294;11.35713;test
DBP_OP012;-12.964544;12.00719;-0.64110005;-14.31468;12.520462;-1.4381675;test
DBP_OP012;2.500977;-7.3112564;-10.2233515;2.7015162;-7.367688;-11.915348;test
DBP_OP012;12.367075;-2.908886;-10.456727;12.855767;-2.1424873;-12.113901;test
DBP_OP012;12.435719;3.967616;2.1537015;11.941005;7.394865;0.689933;test
DBP_OP012;-7.335606;-10.941691;5.951876;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-8.315931;0.49702;8.823422;-8.257771;1.4930545;7.4955444;test
DBP_OP012;6.6635637;8.104316;8.888399;8.455193;13.591798;8.626257;test
DBP_OP012;-14.989428;9.73172;5.492625;-14.487186;11.902638;5.1793437;test
DBP_OP012;11.88063;2.527917;7.549537;12.349019;5.304514;7.2583556;test
DBP_OP012;-4.9933305;-0.071379125;-6.376987;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;11.462062;-7.202765;-2.7101283;12.259773;-5.438128;-3.5348732;test
DBP_OP012;0.33038503;-7.0964327;-12.703391;1.3368394;-6.505275;-14.926749;test
DBP_OP012;1.9480255;8.511851;10.562228;3.4071512;11.573592;12.315963;test
DBP_OP012;4.427674;-7.324951;-12.38131;6.204796;-8.987981;-13.306017;test
DBP_OP012;11.3925905;-6.004486;9.672862;13.690211;-6.1667843;10.488808;test
DBP_OP012;2.1628704;-11.176873;0.73833716;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-7.4197764;-4.6967697;0.34522605;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-8.12469;12.114621;8.132963;-8.8481655;14.867546;9.234349;test
DBP_OP012;-2.7157168;-8.461159;8.542195;-3.865815;-8.737789;8.934626;test
DBP_OP014;-11.725419;-8.126353;4.0500035;-11.529185;-8.1707735;4.903439;test
DBP_OP014;8.872324;-5.5490546;7.0238743;11.054033;-6.697586;8.465916;test
DBP_OP014;4.3509154;-5.3260903;9.401361;5.527982;-5.018806;10.346286;test
DBP_OP014;-8.863693;-8.769579;2.7759347;-7.913311;-8.574177;3.161116;test
DBP_OP014;2.3083124;-9.1574335;-10.072993;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-3.236683;-5.8558598;10.128829;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;4.4430614;-11.165738;8.68619;6.841156;-14.793991;8.4592085;test
DBP_OP014;1.9776176;6.485324;9.612464;1.6450415;6.5327725;10.771784;test
DBP_OP014;0.9849389;-7.2388926;1.6805109;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-10.709766;3.3497815;12.785809;-12.471941;4.105797;13.279574;test
DBP_OP014;12.209297;1.6550591;-7.9322968;12.606812;5.115277;-8.144831;test
DBP_OP014;-5.414527;10.233296;10.515988;-6.1515985;11.530263;10.053315;test
DBP_OP014;12.108393;-4.305497;7.776736;14.906858;-4.051421;7.880636;test
DBP_OP014;11.228656;-9.705941;-9.821777;12.640642;-8.590164;-9.625641;test
DBP_OP014;10.424491;-10.849221;-6.406761;11.095504;-12.399987;-7.0104237;test
DBP_OP014;2.3883114;2.632234;9.028926;2.3041983;2.439957;10.383462;test
DBP_OP014;2.3324418;-11.76397;9.827113;2.4848156;-12.687066;10.64095;test
DBP_OP014;-9.150768;-11.158746;2.2528658;-11.455948;-11.355371;2.828815;test
DBP_OP014;-4.3624063;-0.84473896;2.3051956;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;9.220751;-2.224636;2.2051568;9.446101;-3.0333338;3.2560287;test
DBP_OP014;10.436695;-7.328081;-10.174538;11.502115;-6.59085;-10.535873;test
DBP_OP014;-1.0232307;-2.5557547;1.1985564;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-11.644871;9.73935;-10.489869;-13.830823;10.363951;-9.799167;test
DBP_OP014;-8.5744705;2.8632393;0.36754364;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-12.739281;4.818672;4.6674733;-13.44397;7.001363;3.9349604;test
DBP_OP014;-3.332252;-14.160084;10.369206;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-12.6447525;-0.29094583;4.157137;-12.050201;0.24172541;2.2967496;test
DBP_OP014;0.5135449;-1.168172;-8.00394;1.203885;-0.30110252;-9.09047;test
DBP_OP015;10.606175;6.0110607;4.724182;11.222255;7.849614;4.9990077;test
DBP_OP015;-11.959804;-1.2868131;-7.177503;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;6.302633;1.7149367;-1.4647747;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-10.532965;1.68479;7.936959;-12.277448;3.0511184;8.323604;test
DBP_OP015;-11.451389;10.919134;4.0630074;-13.378194;13.330643;5.692827;test
DBP_OP015;1.8510638;10.703757;-9.821101;1.1482201;12.958897;-11.580543;test
DBP_OP015;0.8920528;-5.315529;-10.821961;1.9326171;-5.190051;-10.770067;test
DBP_OP015;13.195499;-5.615157;0.16711277;14.727784;-5.335947;0.15409116;test
DBP_OP015;-8.023691;11.892995;9.497684;-10.129674;14.087718;9.624696;test
DBP_OP015;-3.48912;5.2880983;12.445426;-2.8315113;6.6049767;12.180752;test
DBP_OP015;7.7488656;-7.1727;-12.688432;8.094304;-6.544107;-13.108645;test
DBP_OP015;6.6807055;10.31115;12.9025;6.5005994;11.414961;14.852448;test
DBP_OP015;-12.852679;-5.1617827;4.650092;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-3.5089493;-4.5637283;3.6874964;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-4.877361;0.38077918;11.290208;-5.000259;1.3647815;11.689327;test
DBP_OP015;-7.5206504;7.1846237;-2.719227;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;-0.53648794;-9.465814;-8.378788;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;3.4982874;-3.0722904;12.9490595;3.9273515;-2.9122288;13.993648;test
DBP_OP015;5.4973283;7.0627775;-13.619483;5.4325137;6.9914594;-14.405689;test
DBP_OP015;5.8244915;-9.520714;9.7321205;5.626276;-10.595432;9.63631;test
DBP_OP015;6.3328166;12.355865;-12.392414;6.5007906;13.561922;-14.18425;test
DBP_OP015;-13.439537;-11.987077;6.637888;-13.69409;-14.216831;5.5377383;test
DBP_OP015;4.4620647;-7.674866;0.09649515;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;12.496895;4.2569222;7.402899;12.742528;2.7003658;7.9444513;test
DBP_OP015;-9.146719;10.828685;3.8804834;-10.170557;8.522419;3.7627532;test
DBP_OP015;-9.271723;6.2992034;-6.8207035;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-4.774127;6.3171854;12.687304;-5.5441847;6.564365;12.901838;test
DBP_OP015;0.90787685;-6.0214047;3.1229212;0.5707538;-8.47498;3.717503;test
DBP_OP015;-4.340665;-4.943095;11.841359;-3.131223;-5.3001146;12.157766;test
DBP_OP015;5.1549726;12.611449;3.9685276;5.462551;11.560726;4.7580805;test
DBP_OP015;-12.346158;9.609902;12.876098;-14.369349;9.714718;14.428881;test
DBP_OP015;-2.826412;4.273478;-5.5145125;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-7.767097;-0.7930018;-0.85371464;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-10.882418;3.926333;-4.395217;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-1.6692358;12.120573;9.603923;-0.7723056;12.471593;10.896864;test
DBP_OP018;-4.5801625;-1.8645173;11.867426;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-1.5315226;0.48307824;12.012843;-0.08394151;2.1227677;11.935526;test
DBP_OP018;3.424014;10.228137;-6.154149;3.0266566;12.264147;-7.353742;test
DBP_OP018;13.940067;13.979002;-1.5373433;14.529638;14.48689;-2.824332;test
DBP_OP018;-7.151525;-11.763164;-11.688083;-6.962951;-13.891404;-12.72338;test
