PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.26742798;0.1187454;0.19212797;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-0.27355862;0.11934928;0.19191177;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-0.27187267;0.11919309;0.19196422;-11.985198;-12.887516;2.913221;test
DBP_OP009;-0.26842225;0.11886846;0.19214489;-10.672381;10.517919;-12.77733;test
DBP_OP009;-0.27476108;0.11964757;0.19171624;5.367142;-3.4909477;13.390386;test
DBP_OP009;-0.27309182;0.119262755;0.1920067;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-0.2721356;0.11929364;0.19187059;-13.279656;14.971784;0.5954083;test
DBP_OP009;-0.26968488;0.11903399;0.19196554;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-0.26880682;0.11887899;0.1921067;-8.396263;13.5303545;5.5830593;test
DBP_OP009;-0.271062;0.11922013;0.19190952;12.507932;-10.749335;0.97622126;test
DBP_OP009;-0.27118772;0.11921828;0.19189411;-4.594578;2.9967048;9.643564;test
DBP_OP009;-0.26732984;0.1187384;0.19218451;6.0872808;-11.237178;-5.518777;test
DBP_OP009;-0.26803386;0.118844114;0.19213578;11.343084;12.864788;-10.788321;test
DBP_OP009;-0.27073255;0.11910924;0.19205956;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-0.26867953;0.11891778;0.19210432;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-0.2689966;0.11895827;0.19206694;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;-0.26958722;0.119051576;0.1920467;7.115443;9.033447;-10.206672;test
DBP_OP010;-0.32250014;0.12507692;0.19149578;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-0.31692314;0.124313086;0.1915323;-7.467395;1.7316145;13.82125;test
DBP_OP010;-0.31847984;0.12476153;0.19135058;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;-0.32230675;0.12526798;0.19129124;7.793569;14.038507;12.429327;test
DBP_OP010;-0.31848997;0.12465038;0.19147445;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-0.31353787;0.12397599;0.19167313;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-0.3367892;0.12693252;0.19072178;-5.7470336;11.407645;-8.979454;test
DBP_OP010;-0.31108078;0.123852;0.19155271;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-0.33017683;0.12601577;0.19100726;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;-0.33144665;0.12628685;0.19086704;0.26327595;12.036603;-11.743138;test
DBP_OP010;-0.3506893;0.12846154;0.19096877;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-0.3231;0.12503633;0.1914748;-3.7426412;-4.774831;14.175285;test
DBP_OP011;-0.3355806;0.12658162;0.19112585;-5.902437;-9.056985;3.150673;test
DBP_OP011;-0.36067548;0.12963584;0.190364;-4.68289;7.7428355;-14.098611;test
DBP_OP011;-0.37089205;0.13079427;0.19019592;11.441358;-2.9455986;14.204329;test
DBP_OP012;-0.30283213;0.12295352;0.1919684;3.095553;-2.416085;3.816968;test
DBP_OP012;-0.3195344;0.12467604;0.19179262;9.288853;5.2888694;-12.433092;test
DBP_OP012;-0.31898323;0.12450424;0.19184545;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-0.31800726;0.124488585;0.19168949;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-0.30208924;0.122866884;0.191948;0.5135874;8.801719;5.0846725;test
DBP_OP012;-0.3029783;0.12289744;0.19197963;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-0.3031121;0.12272551;0.19205317;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-0.30421808;0.12284939;0.19205469;-10.484161;2.2751558;8.765455;test
DBP_OP012;-0.302846;0.12296116;0.1919947;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-0.32551453;0.1253891;0.19161414;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;-0.30101457;0.12268408;0.19206062;1.4556905;-10.336067;7.488342;test
DBP_OP014;-0.30135915;0.122883305;0.19051199;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-0.28416786;0.12115548;0.19101697;-4.7667484;11.16443;-13.336429;test
DBP_OP014;-0.28147954;0.12076624;0.19115531;7.993115;2.3050354;-3.6665447;test
DBP_OP014;-0.29158196;0.12191574;0.1908389;1.4748849;8.383838;1.2705564;test
DBP_OP014;-0.27600384;0.12008712;0.19115126;-7.126817;14.857982;-8.620546;test
DBP_OP014;-0.280069;0.12057791;0.19120862;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;-0.28521895;0.121067956;0.19108437;5.489927;-5.3667965;0.34519655;test
DBP_OP014;-0.29560623;0.12215622;0.19099398;6.0390253;-10.102912;12.102008;test
DBP_OP014;-0.2776415;0.12018053;0.19121121;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-0.29701528;0.122373365;0.19089772;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-0.28655097;0.121179834;0.19098565;-7.385658;6.0872693;1.804849;test
DBP_OP014;-0.28365454;0.12085527;0.19119728;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-0.27369836;0.11973904;0.19119073;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;-0.29630533;0.12247908;0.19077648;6.274871;14.467748;8.7804165;test
