PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-1.6220921;-0.1838929;-0.63655466;14.202799;-2.3116462;-7.448307;test
DBP_OP009;-1.6199821;-0.18247199;-0.63360125;14.528101;-9.015063;7.237708;test
DBP_OP009;-1.7126153;-0.18057907;-0.68577045;-5.467711;8.338418;4.0139956;test
DBP_OP009;-1.5478119;-0.1838901;-0.59376127;13.7108555;-1.9004452;-10.480135;test
DBP_OP009;-1.8884207;-0.1774041;-0.78366274;14.086869;7.9913836;10.586975;test
DBP_OP009;-1.3040651;-0.19023669;-0.46060747;-6.9807343;12.183762;-4.635886;test
DBP_OP009;-1.6283147;-0.18375903;-0.6403077;5.575361;7.310909;11.595847;test
DBP_OP009;-1.5421083;-0.18752122;-0.59374636;-3.1480727;14.980591;13.687239;test
DBP_OP009;-1.4108895;-0.18782747;-0.51932544;-11.897192;1.3942804;-10.331684;test
DBP_OP009;-1.7587466;-0.180947;-0.7125127;13.346788;8.828741;-1.3170592;test
DBP_OP009;-1.5427306;-0.1857751;-0.5930293;12.958243;5.695597;-2.133032;test
DBP_OP009;-1.8259736;-0.17925048;-0.7496322;-6.8761215;3.567236;10.986737;test
DBP_OP009;-1.5541004;-0.18533939;-0.59922916;12.588819;7.10717;-14.322522;test
DBP_OP009;-1.79998;-0.17878807;-0.7332297;7.953604;-3.7080488;14.6373005;test
DBP_OP009;-1.8180166;-0.17946059;-0.7451822;-8.534146;-8.1912775;2.3849118;test
DBP_OP009;-1.51327;-0.18608403;-0.57645744;-5.255525;-5.934584;14.054192;test
DBP_OP009;-1.5305539;-0.18566543;-0.5859845;-7.9114065;-9.934739;13.5705385;test
DBP_OP009;-1.5648725;-0.18414491;-0.60400254;11.726826;-0.20745035;-10.573358;test
DBP_OP009;-1.9284148;-0.17665243;-0.8061066;-11.120647;13.775783;1.3834313;test
DBP_OP009;-1.5387102;-0.18586385;-0.59076256;9.15777;2.150467;5.227576;test
DBP_OP009;-1.4895576;-0.18645048;-0.5634342;-3.5855675;12.031914;-1.0059171;test
DBP_OP009;-1.6185021;-0.18310106;-0.633351;-4.4898205;1.2726954;4.1747813;test
DBP_OP009;-1.4681944;-0.18539244;-0.5505609;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-1.6179614;-0.18434542;-0.63465434;7.1791396;-2.4304163;1.3916421;test
DBP_OP009;-1.5123116;-0.18585122;-0.5755121;10.224837;-10.616143;6.3044715;test
DBP_OP009;-1.5877668;-0.18450451;-0.61760503;-9.2456;-5.2925606;5.5104356;test
DBP_OP009;-1.7786471;-0.17899036;-0.7214263;5.711962;7.935855;-5.9107857;test
DBP_OP009;-1.481318;-0.1851291;-0.5577678;6.0872808;-11.237178;-5.518777;test
DBP_OP009;-1.6765089;-0.18262225;-0.6669834;-6.089751;13.621828;3.6368387;test
DBP_OP010;-1.4954122;-0.18512279;-0.5654369;-8.966595;10.323601;2.374958;test
DBP_OP010;-1.5513221;-0.18580633;-0.5979757;-3.2622738;10.710927;7.8759947;test
DBP_OP010;-1.4351544;-0.18625039;-0.5326417;7.5336123;6.360965;-8.665037;test
DBP_OP010;-1.7077029;-0.18066502;-0.68237656;-5.2609854;8.139109;-1.2849749;test
DBP_OP010;-1.7426813;-0.18095863;-0.7034654;-8.44379;11.410534;5.169936;test
DBP_OP010;-1.9129435;-0.17708838;-0.79746133;-6.876267;2.3181386;1.4332852;test
DBP_OP010;-1.4663235;-0.1868099;-0.55049676;-14.525439;8.368091;13.234277;test
DBP_OP010;-1.518437;-0.18568206;-0.57892805;9.390881;-13.395353;1.6201421;test
DBP_OP010;-1.7177731;-0.18039429;-0.68862003;9.314542;8.559209;-2.6596928;test
DBP_OP010;-1.3316259;-0.18939614;-0.47560662;-11.762023;-6.1840806;2.4031074;test
DBP_OP010;-1.5405837;-0.18556845;-0.5915721;2.6710124;-11.934003;-7.223667;test
DBP_OP010;-1.7317505;-0.17940122;-0.6952409;-11.054795;-13.564757;-4.558682;test
DBP_OP010;-1.6146479;-0.18311137;-0.6309021;13.568991;-14.469081;-8.762085;test
DBP_OP010;-1.727049;-0.18107742;-0.6944378;5.0857663;-7.005907;-3.2684364;test
DBP_OP010;-1.7589184;-0.18097669;-0.7125378;2.773106;2.5953481;-12.03573;test
DBP_OP010;-1.4175127;-0.18673545;-0.5226547;6.9908204;1.6124666;-6.041032;test
DBP_OP010;-1.3598137;-0.18886745;-0.4910242;11.46449;-13.021551;-0.69945794;test
DBP_OP010;-1.318211;-0.18970996;-0.46827853;-5.103575;4.369562;4.5910106;test
DBP_OP010;-1.5375642;-0.18556744;-0.58925146;11.357822;-14.37588;0.9879305;test
DBP_OP010;-1.5547962;-0.18534052;-0.5995398;7.189385;-5.503153;-3.1843355;test
DBP_OP010;-1.6876396;-0.18230623;-0.6730868;-9.260578;10.997526;-5.3272524;test
DBP_OP010;-1.5363145;-0.18464887;-0.58847696;-8.306732;9.318934;-5.4820294;test
DBP_OP010;-1.5222948;-0.18592328;-0.58138674;-2.0890603;-8.645648;-0.62846124;test
DBP_OP010;-1.5550656;-0.18430918;-0.59860975;10.831662;-11.253746;-14.821016;test
DBP_OP010;-1.907054;-0.17713344;-0.79396015;7.7841487;1.9382514;10.934749;test
DBP_OP010;-1.3385285;-0.18897551;-0.47954285;-13.428639;11.240092;2.6273415;test
DBP_OP010;-1.3913546;-0.18774831;-0.5083396;-8.432356;-12.201512;-8.892308;test
DBP_OP010;-1.5943547;-0.18427372;-0.6209182;-1.5920709;-12.137907;11.11569;test
DBP_OP010;-1.8417901;-0.17907602;-0.75848204;-5.373651;0.52040976;-7.220235;test
DBP_OP010;-1.5439992;-0.1846596;-0.59308857;3.5061848;8.79723;-0.1332654;test
DBP_OP010;-1.4854443;-0.18659967;-0.56105894;-4.128467;9.058268;-8.291549;test
DBP_OP011;-1.5784721;-0.1830892;-0.6111099;3.911501;-13.2077465;8.349946;test
DBP_OP011;-1.8243697;-0.1793642;-0.74864143;1.5265014;-11.062259;10.4822235;test
DBP_OP011;-1.3949261;-0.18809187;-0.51058525;-5.7620893;7.0502324;6.730686;test
DBP_OP011;-1.5642006;-0.18481964;-0.604492;-4.4219127;-10.722106;-12.686874;test
DBP_OP012;-1.4622123;-0.18568826;-0.54743797;7.3663626;2.2846327;10.574961;test
DBP_OP012;-1.4848984;-0.18531919;-0.55999905;-8.4765215;9.669724;-0.9374074;test
DBP_OP012;-1.6298532;-0.18358147;-0.64083594;8.770826;-12.928241;-4.971803;test
DBP_OP012;-1.5167862;-0.18481332;-0.5773929;5.4992213;6.9565644;1.5896823;test
DBP_OP012;-1.7338545;-0.18047911;-0.6972899;-2.1899161;4.6076236;-3.6688135;test
DBP_OP012;-1.4738894;-0.18674976;-0.55468994;-13.906765;3.6981761;-7.6470413;test
DBP_OP012;-1.5372488;-0.18592435;-0.59004337;0.04454458;5.999298;-0.6771576;test
DBP_OP012;-1.5407872;-0.18542743;-0.5915353;1.6598688;9.965483;0.0928669;test
DBP_OP012;-1.6997194;-0.18057191;-0.6781753;-9.480087;-9.184038;-1.0890173;test
DBP_OP012;-1.6665115;-0.18285316;-0.66142803;0.61277866;12.911718;1.0484754;test
DBP_OP012;-1.6013167;-0.1841538;-0.6251077;14.426968;-4.812885;-13.236275;test
DBP_OP012;-1.7295187;-0.1806764;-0.6950386;-4.557221;7.3508162;-4.0397263;test
DBP_OP012;-1.8370556;-0.17919034;-0.7558504;-7.0497;0.48624843;12.538964;test
DBP_OP012;-1.7480059;-0.18111122;-0.70629686;1.3106802;-12.694754;-8.698185;test
DBP_OP012;-1.5313972;-0.1856358;-0.586405;-6.063278;-8.297269;8.212011;test
DBP_OP012;-1.4553583;-0.18593335;-0.5438393;-7.877784;13.035943;-13.685148;test
DBP_OP012;-1.904684;-0.17723799;-0.79277235;10.100626;3.8582861;-12.999789;test
DBP_OP012;-1.7695479;-0.1797781;-0.716651;10.3875065;-6.2534175;-6.7348895;test
DBP_OP012;-1.5277144;-0.18611449;-0.58490616;-10.903153;13.305735;-1.1364558;test
DBP_OP012;-1.4161508;-0.18646497;-0.5220671;-13.809507;-12.203622;-2.9183683;test
