PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-1.4635915;-0.18730664;-0.54927677;-12.435408;3.7217906;13.100818;test
DBP_OP022;-1.4609985;-0.18722612;-0.5474892;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-1.4498671;-0.18748832;-0.54156965;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-1.4485176;-0.18750048;-0.54071504;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-1.4668635;-0.18718457;-0.55090743;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-1.4595788;-0.18732989;-0.54694194;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-1.47258;-0.18710619;-0.55430716;-3.984711;9.510098;6.6669664;test
DBP_OP022;-1.4611087;-0.18733287;-0.54789096;-1.9811182;7.131507;12.137333;test
DBP_OP022;-1.4605182;-0.1873135;-0.54746217;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-1.4447379;-0.18758506;-0.5387284;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-1.4476175;-0.18744785;-0.54014605;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-1.4464753;-0.18756187;-0.5397157;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-1.4564248;-0.18733329;-0.5450528;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-1.466941;-0.18713307;-0.5507937;6.2400737;-11.78983;10.130619;test
DBP_OP022;-1.4516783;-0.18755186;-0.5427316;-13.967013;7.799716;14.283094;test
DBP_OP022;-1.4678841;-0.18714607;-0.5515731;8.43808;4.0326595;7.369888;test
DBP_OP022;-1.4513624;-0.18739182;-0.5422954;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-1.4715464;-0.18703687;-0.55367583;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-1.4673461;-0.18713474;-0.5511933;13.490719;0.30434513;10.195854;test
DBP_OP022;-1.4583917;-0.18745708;-0.5464149;-7.828644;6.144798;12.8380165;test
DBP_OP022;-1.4667479;-0.18723106;-0.5510588;0.19870298;8.559147;-9.879439;test
DBP_OP022;-1.4609706;-0.1873824;-0.54776126;-8.150011;-1.201825;3.9401762;test
DBP_OP022;-1.4735793;-0.187011;-0.55444545;8.904037;-12.440109;13.575671;test
DBP_OP022;-1.4805379;-0.18692696;-0.5583342;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-1.4478159;-0.1875658;-0.5405168;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;-1.4826035;-0.18682045;-0.5593857;12.887935;-12.985326;5.435136;test
DBP_OP022;-1.4630849;-0.18718016;-0.54869395;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-1.4711069;-0.18713892;-0.5535005;-4.289092;10.622705;9.052906;test
DBP_OP022;-1.4575446;-0.18741298;-0.5459375;-10.901783;5.002097;-10.408605;test
DBP_OP022;-1.4660915;-0.1873036;-0.55080825;-12.923169;13.462531;-11.986011;test
DBP_OP022;-1.4425943;-0.18757331;-0.5374041;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;-1.4658624;-0.18720144;-0.5502288;2.9711647;-10.928586;14.171531;test
DBP_OP022;-1.4812092;-0.18688124;-0.5587041;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-1.4648782;-0.18732738;-0.5499889;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-1.4553562;-0.18739355;-0.54448766;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-1.4795083;-0.18712223;-0.5582344;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;-1.4816289;-0.18695652;-0.55930287;7.383132;12.319105;-4.9168878;test
DBP_OP022;-1.4546537;-0.18744922;-0.5443756;-11.452742;8.852237;-4.159553;test
DBP_OP022;-1.4695029;-0.18722975;-0.55257803;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-1.4593896;-0.187374;-0.5469443;-9.200983;4.4298363;-8.680757;test
DBP_OP022;-1.4573954;-0.18729675;-0.5455951;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-1.4739254;-0.18707883;-0.55503374;2.235142;10.0892725;9.036316;test
DBP_OP022;-1.446063;-0.18753147;-0.5394283;-10.465623;-3.7864428;9.215092;test
DBP_OP022;-1.4615346;-0.18718064;-0.54801565;5.473042;2.7848883;-12.271006;test
DBP_OP022;-1.4853953;-0.18676138;-0.56115466;10.454085;2.2063324;3.2507267;test
DBP_OP022;-1.4807843;-0.18681169;-0.5584814;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-1.4466578;-0.18754244;-0.5397406;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;-1.4649974;-0.18717152;-0.5497208;4.9957914;-11.988238;6.8094745;test
