PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.010518819;0.048674583;-0.3529796;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.016902491;0.03776425;-0.33979398;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.011727825;0.04918149;-0.3654269;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;0.023296192;0.041153505;-0.35676348;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;0.023971133;0.037686974;-0.34601963;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.022063397;0.041324377;-0.3540629;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.015360832;0.04547061;-0.35350835;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.016888157;0.03975308;-0.34108597;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.023309603;0.03997001;-0.35246408;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;0.014033839;0.04974465;-0.37728006;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.018267527;0.03792897;-0.33875978;-4.3114557;-12.92196;12.49984;test
DBP_OP022;0.013646521;0.043469936;-0.34844697;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.023871534;0.03926845;-0.3587547;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;0.032138556;0.026052743;-0.32424122;6.2400737;-11.78983;10.130619;test
DBP_OP022;0.0046948195;0.052611142;-0.35856074;-13.967013;7.799716;14.283094;test
DBP_OP022;0.027944759;0.03472066;-0.3411556;8.43808;4.0326595;7.369888;test
DBP_OP022;0.020849645;0.043588117;-0.36895025;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;0.025978759;0.04283002;-0.3632394;6.2370095;12.307523;-13.8715315;test
DBP_OP022;0.03842874;0.024323225;-0.3185435;13.490719;0.30434513;10.195854;test
DBP_OP022;0.012408644;0.04421395;-0.34671515;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.02610305;0.042932674;-0.3641277;0.19870298;8.559147;-9.879439;test
DBP_OP022;0.018262215;0.04409018;-0.36411917;-8.150011;-1.201825;3.9401762;test
DBP_OP022;0.03903111;0.020524025;-0.31539822;8.904037;-12.440109;13.575671;test
DBP_OP022;0.03606663;0.03028126;-0.3480559;5.845889;-9.1154375;3.4051657;test
DBP_OP022;0.01665645;0.047977865;-0.36835122;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;0.050847486;0.016885221;-0.33129758;12.887935;-12.985326;5.435136;test
DBP_OP022;0.027570635;0.03970012;-0.3683799;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.014677942;0.047320202;-0.35440892;-4.289092;10.622705;9.052906;test
DBP_OP022;0.021124408;0.04552096;-0.37134105;-10.901783;5.002097;-10.408605;test
DBP_OP022;0.014224291;0.04781075;-0.36648208;-12.923169;13.462531;-11.986011;test
DBP_OP022;0.017036438;0.045597523;-0.36564642;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.02520021;0.031708777;-0.33044547;2.9711647;-10.928586;14.171531;test
DBP_OP022;0.03301753;0.031597286;-0.33942252;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.016989797;0.04045345;-0.33955973;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.0212221;0.03525284;-0.3379556;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.017140135;0.05013445;-0.36899602;-0.5647712;13.725572;-2.0387712;test
