PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.041337453;0.023865461;-0.33402562;8.242973;-11.683244;-9.306523;test
DBP_OP009;0.016062729;0.049145922;-0.3776723;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;0.015218876;0.048377395;-0.3794554;-4.781534;-7.377162;-11.202971;test
DBP_OP009;0.010615982;0.047073215;-0.36379176;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;0.009827092;0.051434964;-0.38435906;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;0.042935573;0.022541523;-0.33803135;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;0.03360568;0.026285663;-0.33717763;4.6762304;-10.849332;-3.780939;test
DBP_OP009;0.007003993;0.050471306;-0.36359328;0.23096727;9.068816;2.468185;test
DBP_OP009;0.026246488;0.036110714;-0.34870797;5.012558;4.3825245;-3.340083;test
DBP_OP009;0.020806938;0.0432363;-0.36799026;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;0.02284056;0.035137445;-0.32954997;4.1746473;11.381984;7.435891;test
DBP_OP009;0.05235675;0.018278748;-0.33050448;14.099415;2.7798524;-5.780039;test
DBP_OP009;0.047641262;0.014933258;-0.31291682;11.525636;-9.526265;-5.2284575;test
DBP_OP009;0.028640851;0.025811136;-0.32516962;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;0.00025051832;0.06368345;-0.39899796;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-0.002960533;0.05609247;-0.36381525;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.023428358;0.040408343;-0.36723185;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;0.013102375;0.038182437;-0.3254636;0.20052211;7.397379;11.181957;test
DBP_OP009;0.014976397;0.048823044;-0.38299072;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;0.006894335;0.049116552;-0.36800522;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;0.0025604367;0.058341026;-0.38186973;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;0.017691612;0.04689695;-0.37625057;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;0.049401246;0.015259296;-0.32238126;12.744362;-9.470464;-7.902637;test
DBP_OP009;0.04604712;0.013691872;-0.2907483;14.167319;7.8352485;14.218556;test
DBP_OP009;0.02818475;0.02591595;-0.31869996;3.853483;-9.289081;13.36386;test
DBP_OP009;0.011184357;0.045093507;-0.35468006;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;0.0065709203;0.044554114;-0.3417167;0.8933521;9.50441;10.830741;test
DBP_OP009;0.025987059;0.033448443;-0.3396728;5.549068;7.4628844;1.4843616;test
DBP_OP009;0.024093106;0.045686156;-0.38325727;6.508425;12.258688;-11.948133;test
DBP_OP009;0.012085453;0.043142557;-0.34372061;3.3267028;8.651929;14.430363;test
DBP_OP009;0.046242252;0.017617151;-0.31348574;13.119396;8.469526;3.3717756;test
DBP_OP010;0.018246949;0.040787384;-0.34634256;-11.492983;-1.6374093;5.597497;test
DBP_OP010;0.026390508;0.04015246;-0.3634866;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;0.048711486;0.023189783;-0.32756084;7.8567243;6.5975046;7.5489774;test
DBP_OP010;0.046806067;0.019399822;-0.31917202;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;0.017866537;0.046161667;-0.36240196;-9.751993;0.92287767;1.2098651;test
DBP_OP010;0.020477414;0.037713856;-0.33062863;-0.47349855;6.8393054;11.765718;test
DBP_OP010;0.020526022;0.041487277;-0.3583774;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;0.024671242;0.033484146;-0.32554865;-1.0817446;-4.575248;10.954982;test
DBP_OP010;0.017353214;0.05017653;-0.37369812;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;0.043455124;0.017773733;-0.3058471;5.914214;-13.668052;13.214056;test
DBP_OP010;0.018438578;0.050013587;-0.3764733;-4.8655386;9.06708;-11.57452;test
DBP_OP010;0.022254065;0.04122953;-0.35428667;-5.1740923;-1.9106063;-1.904613;test
