PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.024835005;0.035452098;-0.34818733;-9.326158;5.2590637;-13.023804;test
DBP_OP009;0.05868479;0.018045217;-0.33923376;3.7582662;-4.008277;-10.7112;test
DBP_OP009;0.025019899;0.032125935;-0.3341108;-9.130641;-9.566554;11.039026;test
DBP_OP009;0.039391004;0.03290634;-0.36314768;3.1317253;4.279156;-4.8470044;test
DBP_OP009;0.016705334;0.052288026;-0.36606747;-10.172325;12.940776;-9.629411;test
DBP_OP009;0.03273198;0.02401407;-0.29459494;3.9342327;1.7157998;0.36296827;test
DBP_OP009;0.013203353;0.04430987;-0.3487782;2.5774117;-8.218004;14.458275;test
DBP_OP009;0.05835949;0.02058208;-0.37098485;12.457989;-0.8470809;-9.896957;test
DBP_OP009;0.0058107525;0.061552346;-0.39349782;-10.032764;9.901052;0.717374;test
DBP_OP009;0.05763025;0.011987746;-0.2952367;12.958243;5.695597;-2.133032;test
DBP_OP009;0.04947386;0.020694703;-0.3338496;-4.557221;7.3508162;-4.0397263;test
DBP_OP009;0.05295962;0.021239176;-0.31602395;12.728006;11.447588;-11.216509;test
DBP_OP009;0.029755548;0.036020786;-0.3583539;-8.359529;4.2486057;-6.047799;test
DBP_OP009;0.06316322;0.015092164;-0.3342865;11.411625;0.24661301;-12.696658;test
DBP_OP009;0.023896337;0.05767104;-0.41042942;10.928049;2.4403594;-10.064093;test
DBP_OP009;0.0467626;0.029712856;-0.33908665;6.8059425;12.669131;3.5337615;test
DBP_OP009;0.04616893;0.014468536;-0.29884183;13.33874;-7.817131;12.559257;test
DBP_OP009;0.03127864;0.025973588;-0.3234449;-0.09107912;-7.0612216;5.9872603;test
DBP_OP009;0.010721862;0.04986182;-0.3752057;-13.489118;-8.344923;1.5067254;test
DBP_OP009;0.02164691;0.025984347;-0.3166362;-4.781103;-9.92757;-0.8668056;test
DBP_OP009;0.05529268;0.014367372;-0.30630493;1.5398842;1.8188555;-9.074843;test
DBP_OP009;0.03775136;0.027957022;-0.33337098;2.302792;-6.5732603;3.6543045;test
DBP_OP009;0.055033505;0.016318932;-0.33139294;7.3228865;-11.395509;-8.8173275;test
DBP_OP009;0.04631871;0.009940147;-0.27336258;-2.7958508;-2.161863;13.851005;test
DBP_OP009;0.023753583;0.05015284;-0.3916337;5.325272;-9.132325;0.031576738;test
DBP_OP009;0.012768716;0.04191546;-0.3307172;-8.2420845;-0.2796193;7.8899794;test
DBP_OP009;0.031104319;0.036300287;-0.3464377;-6.1468644;13.881768;-0.030016188;test
DBP_OP009;0.006649673;0.045477778;-0.33864468;-7.0244966;-11.731732;13.30548;test
DBP_OP009;0.044081375;0.020666927;-0.3091334;6.8635273;10.643965;10.214512;test
DBP_OP010;0.020620212;0.039632797;-0.341084;-8.836042;-2.4287589;9.322831;test
DBP_OP010;0.0267872;0.031525075;-0.33412206;5.4992213;6.9565644;1.5896823;test
DBP_OP010;0.018187143;0.06435844;-0.43720162;-10.982979;6.466534;-14.698915;test
