PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.03436721;-0.003242392;-0.18562141;-11.897192;1.3942804;-10.331684;test
DBP_OP009;0.047402717;-0.006383406;-0.17985284;7.7926135;0.741693;-2.098205;test
DBP_OP009;0.04885266;-0.006387636;-0.1649493;-2.3115366;7.89458;0.7709321;test
DBP_OP009;0.03364455;-0.0033455547;-0.20102853;-3.3067217;-13.387912;-8.186345;test
DBP_OP009;0.037315227;-0.003952937;-0.1898744;-2.0808442;13.67547;-7.5420046;test
DBP_OP009;0.05350347;-0.007550793;-0.16614503;-9.531259;7.4961786;-0.07782356;test
DBP_OP009;0.053806804;-0.008258978;-0.18155402;2.647126;-11.882185;-13.424437;test
DBP_OP009;0.07358495;-0.011853644;-0.12885202;-6.5101757;-8.189585;9.008334;test
DBP_OP009;0.06633918;-0.009912087;-0.13815366;-13.190183;13.446394;13.279926;test
DBP_OP009;0.040676765;-0.004355252;-0.167259;5.4992213;6.9565644;1.5896823;test
DBP_OP009;0.03549584;-0.0034883562;-0.19615188;1.6341274;12.43043;-8.412428;test
DBP_OP009;0.055295914;-0.008060491;-0.17881405;12.970292;8.871495;-12.935633;test
DBP_OP009;0.031343028;-0.002596518;-0.20104387;-14.830634;3.4344134;-13.570501;test
DBP_OP009;0.04136169;-0.0047872458;-0.19425309;13.431291;13.331075;-10.362707;test
DBP_OP009;0.04385712;-0.005917361;-0.19185713;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP009;0.055642292;-0.00826679;-0.17200454;-1.5149685;7.5366845;-1.9972584;test
DBP_OP009;0.047459073;-0.006338643;-0.18747857;9.394475;6.840666;-10.231287;test
DBP_OP009;0.0640226;-0.010383425;-0.16175392;14.610015;-3.8368802;-3.3305733;test
DBP_OP009;0.037773214;-0.0037464555;-0.1690442;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;0.043166198;-0.0051028747;-0.18682475;13.346788;8.828741;-1.3170592;test
DBP_OP009;0.055844754;-0.0076135416;-0.14700344;-7.7550187;-6.811839;12.062224;test
DBP_OP009;0.055100404;-0.0078184735;-0.15191638;-5.0207357;-9.269966;10.405728;test
DBP_OP009;0.043872193;-0.005478671;-0.18372646;-9.203607;1.2628124;-14.062963;test
DBP_OP009;0.05278319;-0.007867226;-0.17623056;9.153705;-11.687471;-3.600947;test
DBP_OP009;0.03906185;-0.0040329862;-0.18644235;4.7844386;-2.722067;-2.5790782;test
DBP_OP009;0.050647184;-0.0070950333;-0.17553812;-2.7749338;2.727499;-7.6526303;test
DBP_OP009;0.052393384;-0.0070870128;-0.16310465;-13.8870125;3.3937786;-3.0869997;test
DBP_OP009;0.048250437;-0.006754549;-0.17894787;4.1014113;-14.767786;-3.357098;test
DBP_OP009;0.04192566;-0.004766738;-0.17014185;-10.853943;7.9855757;-7.6528616;test
DBP_OP010;0.044632502;-0.005402865;-0.17898136;-6.999282;7.848204;-8.371312;test
DBP_OP010;0.06764272;-0.010613017;-0.13646473;-14.219016;-9.06679;9.388306;test
DBP_OP010;0.048703603;-0.0061995964;-0.16682675;-8.84793;6.4966393;-0.4984579;test
DBP_OP010;0.0744829;-0.012235918;-0.13579251;9.75892;-13.9850235;8.766305;test
DBP_OP010;0.06922422;-0.011026025;-0.14283171;2.7430873;2.5588396;10.645024;test
DBP_OP010;0.04413688;-0.0052514654;-0.17900847;-7.030924;14.764738;-8.638993;test
DBP_OP010;0.036476262;-0.00352839;-0.18541686;-12.153891;-2.2112021;-2.1441767;test
DBP_OP010;0.039419435;-0.0040112603;-0.18807913;9.406662;11.19891;-3.9215164;test
DBP_OP010;0.03790944;-0.004177686;-0.19430833;0.4648154;-0.014939453;-13.694359;test
DBP_OP010;0.04893613;-0.006793404;-0.18164098;-6.7564087;-0.8399799;-8.530499;test
DBP_OP010;0.06606783;-0.010052042;-0.1348924;-4.0132523;-8.990876;13.398281;test
DBP_OP010;0.038993195;-0.0042198393;-0.18631378;1.6232046;6.615044;-0.27307862;test
DBP_OP010;0.057875313;-0.008111885;-0.14318597;11.900643;-0.6076649;14.8380375;test
DBP_OP010;0.040597536;-0.0039645545;-0.16545856;-14.469144;6.0322475;5.1404824;test
DBP_OP010;0.06672195;-0.010237547;-0.13138923;2.7809725;-8.558628;11.917331;test
DBP_OP010;0.055789597;-0.008357048;-0.16380396;-4.6322994;-12.109852;3.267815;test
DBP_OP010;0.03780037;-0.0039631967;-0.19658053;-3.8688765;11.470392;-3.760965;test
DBP_OP010;0.041854583;-0.0051799957;-0.18422112;-3.8260543;-8.470297;-5.5043073;test
DBP_OP010;0.058616012;-0.008868823;-0.15943117;5.7515783;-14.860087;5.582304;test
DBP_OP010;0.07761124;-0.01263922;-0.12674607;12.428868;9.300081;12.885184;test
DBP_OP010;0.024234973;-0.000981627;-0.20193872;-10.672381;10.517919;-12.77733;test
DBP_OP010;0.058052935;-0.008561427;-0.16074762;2.2215395;-10.996686;-4.3629775;test
DBP_OP010;0.03960473;-0.004488796;-0.17942259;-11.421453;-12.391062;-12.514691;test
DBP_OP010;0.0733231;-0.011739958;-0.13013808;12.717818;-14.352903;4.960689;test
DBP_OP010;0.028105974;-0.0018373188;-0.21104778;-7.777779;13.023631;-8.930889;test
DBP_OP010;0.05920904;-0.008325545;-0.14459565;-10.212355;0.5491772;5.65059;test
DBP_OP010;0.04895068;-0.0068551786;-0.17811257;2.4655097;-13.42444;-8.158453;test
DBP_OP010;0.0497981;-0.006138349;-0.15371439;-7.766788;14.513911;5.585705;test
DBP_OP010;0.028782338;-0.0020577684;-0.20325634;-8.699233;-11.281186;-9.807648;test
