PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.06505807;-0.009652879;-0.13583814;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.06962741;-0.01093653;-0.13435623;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.05575177;-0.007893372;-0.16060002;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;0.05904924;-0.00871093;-0.15868503;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;0.060251743;-0.008973168;-0.15665177;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.058465958;-0.008592021;-0.1604811;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.060025327;-0.00863271;-0.15017897;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.06457107;-0.009591395;-0.14059635;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.056790188;-0.008253705;-0.16405012;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;0.05087688;-0.0068929642;-0.1702787;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.067175105;-0.010372685;-0.13755383;-4.3114557;-12.92196;12.49984;test
DBP_OP022;0.0666018;-0.010115197;-0.13604523;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.05166451;-0.0072811265;-0.17479597;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;0.065760076;-0.010146877;-0.14480242;6.2400737;-11.78983;10.130619;test
DBP_OP022;0.06445094;-0.009443963;-0.13476327;-13.967013;7.799716;14.283094;test
DBP_OP022;0.063275374;-0.009548664;-0.15046263;8.43808;4.0326595;7.369888;test
DBP_OP022;0.048914656;-0.0065605436;-0.17578262;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;0.046672404;-0.006105257;-0.1860328;6.2370095;12.307523;-13.8715315;test
DBP_OP022;0.070716955;-0.011237305;-0.13876681;13.490719;0.30434513;10.195854;test
DBP_OP022;0.062967084;-0.009264799;-0.14048195;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.046553373;-0.006170051;-0.18677716;0.19870298;8.559147;-9.879439;test
DBP_OP022;0.05545918;-0.00785864;-0.16171633;-8.150011;-1.201825;3.9401762;test
DBP_OP022;0.0708247;-0.011263419;-0.1346052;8.904037;-12.440109;13.575671;test
DBP_OP022;0.060022242;-0.008978227;-0.15931109;5.845889;-9.1154375;3.4051657;test
DBP_OP022;0.044082195;-0.005585784;-0.18691826;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;0.060711086;-0.009146802;-0.15856156;12.887935;-12.985326;5.435136;test
DBP_OP022;0.043562986;-0.00565793;-0.19417019;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.060685486;-0.008867549;-0.14994657;-4.289092;10.622705;9.052906;test
DBP_OP022;0.040863544;-0.0048152413;-0.19204876;-10.901783;5.002097;-10.408605;test
DBP_OP022;0.04404179;-0.0054274034;-0.18653959;-12.923169;13.462531;-11.986011;test
DBP_OP022;0.050153762;-0.0068289638;-0.17190135;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.07076591;-0.011220619;-0.13629897;2.9711647;-10.928586;14.171531;test
DBP_OP022;0.064201735;-0.009888379;-0.15144569;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.06475461;-0.009666702;-0.13948955;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.07021137;-0.011013706;-0.1346408;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.049137414;-0.00640708;-0.17464063;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;0.047217093;-0.006137699;-0.18298581;7.383132;12.319105;-4.9168878;test
DBP_OP022;0.04673461;-0.006014446;-0.17992243;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.05865781;-0.008386301;-0.15298665;-0.5320061;5.922294;5.8516426;test
DBP_OP022;0.042910308;-0.005287258;-0.18874092;-9.200983;4.4298363;-8.680757;test
DBP_OP022;0.04965999;-0.006893987;-0.1845184;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;0.062486634;-0.00917604;-0.14482677;2.235142;10.0892725;9.036316;test
DBP_OP022;0.06114439;-0.008982921;-0.14620298;-10.465623;-3.7864428;9.215092;test
DBP_OP022;0.046454147;-0.006195249;-0.18874899;5.473042;2.7848883;-12.271006;test
DBP_OP022;0.058869645;-0.008700546;-0.16048387;10.454085;2.2063324;3.2507267;test
DBP_OP022;0.05582051;-0.008235469;-0.17258826;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.047635756;-0.006452594;-0.1854992;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;0.06604038;-0.010267837;-0.14643979;4.9957914;-11.988238;6.8094745;test
DBP_OP022;0.049042158;-0.0066816695;-0.1795707;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;0.051164836;-0.0071085375;-0.17514165;-5.815284;-10.305051;-4.094826;test
DBP_OP022;0.050202988;-0.0066305995;-0.16769874;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.058941036;-0.008412728;-0.1538428;-5.8210216;14.85199;5.5290337;test
DBP_OP022;0.053344004;-0.0077053364;-0.17636758;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;0.052415304;-0.007438695;-0.17727408;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;0.061668426;-0.009019995;-0.14566153;-12.952782;2.5703378;8.890234;test
DBP_OP022;0.047639683;-0.0064518955;-0.18634994;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;0.046772756;-0.006037349;-0.18026608;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;0.04586366;-0.005940927;-0.18790922;3.4114857;9.432577;-8.190678;test
DBP_OP022;0.06292623;-0.009238927;-0.1458845;4.003698;14.255951;6.893568;test
DBP_OP022;0.04905075;-0.006501099;-0.17296961;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;0.042317986;-0.005029956;-0.18631433;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;0.06787525;-0.010417242;-0.14143735;12.584511;1.7457057;10.889386;test
DBP_OP029;0.058678687;-0.008632263;-0.15970194;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;0.058419175;-0.008659348;-0.16430095;14.946152;-4.818014;-4.7940826;test
DBP_OP029;0.044220224;-0.0053476747;-0.18134296;-9.206544;9.069387;-9.357001;test
DBP_OP029;0.06762675;-0.0103523135;-0.13710995;7.3081307;0.3169373;13.70243;test
DBP_OP029;0.05911918;-0.008765722;-0.15939403;4.987857;-13.097179;-2.0885675;test
DBP_OP029;0.060870826;-0.008854607;-0.14981726;2.3967006;-0.02152406;6.654718;test
DBP_OP029;0.055500925;-0.0079228915;-0.16234738;-10.482292;-12.769511;1.2882475;test
DBP_OP029;0.048661135;-0.0064456686;-0.1793429;5.358874;6.4054065;-9.8483715;test
DBP_OP032;0.041133955;-0.0045357104;-0.18213329;-7.960297;-3.521359;-1.613067;test
DBP_OP032;0.063977934;-0.009309337;-0.13753988;-7.771126;-1.8138565;13.055692;test
DBP_OP032;0.03885676;-0.004182188;-0.19204256;-4.688633;14.501687;-14.531559;test
DBP_OP032;0.045233026;-0.0053267423;-0.17525291;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.038337722;-0.0040570404;-0.19318311;1.7357079;5.632284;-11.674853;test
DBP_OP032;0.041647486;-0.004760012;-0.18402469;-9.888944;2.398505;-6.6376123;test
DBP_OP032;0.06371116;-0.009208536;-0.14064886;7.027906;12.41905;12.232893;test
DBP_OP032;0.046855025;-0.0055834837;-0.16735944;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;0.042580284;-0.0051570125;-0.18774208;13.118886;-12.432096;-5.361203;test
DBP_OP032;0.056263834;-0.007657552;-0.14930888;-13.714567;-5.831412;6.976437;test
DBP_OP040;0.05931349;-0.008359199;-0.14544244;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.05165969;-0.0069233514;-0.16539583;-3.735288;-12.871056;3.585727;test
DBP_OP040;0.049350046;-0.0065985154;-0.17440818;8.670798;-1.855636;-7.993368;test
DBP_OP040;0.049522534;-0.0066425763;-0.17543682;12.56395;-3.4791412;-5.943359;test
DBP_OP040;0.059100762;-0.00857435;-0.15380315;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.04395991;-0.005468961;-0.18257332;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;0.05698102;-0.007910291;-0.15299208;5.791831;8.921941;7.93169;test
DBP_OP040;0.04924885;-0.00644364;-0.1693433;3.146161;-0.6980988;0.064686716;test
DBP_OP040;0.04616577;-0.005782198;-0.1800799;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;0.043771572;-0.005306918;-0.18477301;-14.933523;13.970276;-14.216542;test
DBP_OP059;0.06937725;-0.010839053;-0.13916242;9.223359;3.761407;7.059456;test
DBP_OP059;0.06787738;-0.010322148;-0.13327342;-10.818609;4.4912367;11.408828;test
DBP_OP059;0.06417448;-0.009821452;-0.15029708;7.23587;-6.7077036;3.5473444;test
DBP_OP059;0.050311126;-0.006885847;-0.17371118;-14.444967;-9.5361805;-4.0841722;test
