PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;7.2960515;-1.5585287;-1.724623;8.242973;-11.683244;-9.306523;test
DBP_OP009;-4.4535413;0.18901126;-0.43475956;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-6.5055633;0.39803502;-0.38757634;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-4.8032475;0.38354912;-0.09899637;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-7.1244597;0.5300806;-0.24033768;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;7.298175;-1.5529747;-1.7122452;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;5.807959;-1.303931;-1.5211861;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-3.945448;0.33270097;-0.040367864;0.23096727;9.068816;2.468185;test
DBP_OP009;6.0015035;-1.3427321;-1.5544406;5.012558;4.3825245;-3.340083;test
DBP_OP009;-5.3785214;0.41849536;-0.1385456;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;1.6174885;-0.39298838;-0.41618967;4.1746473;11.381984;7.435891;test
DBP_OP009;7.689557;-1.6087741;-1.7446647;14.099415;2.7798524;-5.780039;test
DBP_OP009;7.484638;-1.5663595;-1.7089977;11.525636;-9.526265;-5.2284575;test
DBP_OP009;5.0133576;-1.0504793;-1.1135205;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-7.426952;0.5316532;-0.3045048;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-6.642268;0.62799823;0.034957193;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.047079824;-0.0421694;-0.023297;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-1.0557404;0.12228912;0.10582647;0.20052211;7.397379;11.181957;test
DBP_OP009;-5.7810507;0.41478512;-0.23436949;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-5.632444;0.49694616;-0.03645398;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-5.6041822;0.51886266;0.020107545;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-4.9607987;0.33012524;-0.23605552;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;7.992515;-1.7181987;-1.9000129;12.744362;-9.470464;-7.902637;test
DBP_OP009;7.912031;-1.661208;-1.7971377;14.167319;7.8352485;14.218556;test
DBP_OP009;1.0410095;-0.2761804;-0.27125973;3.853483;-9.289081;13.36386;test
DBP_OP009;-4.8246937;0.45024958;0.035820737;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-3.4483316;0.29660735;-0.019210048;0.8933521;9.50441;10.830741;test
DBP_OP009;6.4062924;-1.406001;-1.5877258;5.549068;7.4628844;1.4843616;test
DBP_OP009;6.5642853;-1.4251858;-1.6013329;6.508425;12.258688;-11.948133;test
DBP_OP009;1.9315104;-0.52330524;-0.6768063;3.3267028;8.651929;14.430363;test
DBP_OP009;6.9422994;-1.4243841;-1.517602;13.119396;8.469526;3.3717756;test
DBP_OP010;-7.5352035;0.5782116;-0.26073414;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-5.112075;0.36787;-0.23643227;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;9.763106;-1.9696615;-2.0764987;7.8567243;6.5975046;7.5489774;test
DBP_OP010;9.599513;-1.9382598;-2.0458891;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-7.4853716;0.5430153;-0.32297546;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-3.794382;0.12591864;-0.48597813;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-5.931288;0.36072636;-0.40990585;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-6.385383;0.4825996;-0.24259688;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-6.8573794;0.41883025;-0.46610248;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;8.159992;-1.5683275;-1.5987343;5.914214;-13.668052;13.214056;test
DBP_OP010;-6.280784;0.39186132;-0.40458804;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-6.2629232;0.41843897;-0.34846818;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;9.939301;-2.0358217;-2.1776373;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-7.9483886;0.50414395;-0.47948378;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;-2.700717;-0.07566327;-0.6965614;1.220357;3.9575338;-12.976712;test
DBP_OP010;-4.7740126;0.3049228;-0.30916038;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-6.881245;0.45247462;-0.3892539;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;10.166903;-2.0556264;-2.1743212;9.921571;-5.899491;13.033763;test
DBP_OP010;-6.4635067;0.3950753;-0.4309742;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;10.668936;-2.1508467;-2.2673907;12.2927065;11.166633;4.076246;test
DBP_OP010;-4.3758445;0.19675659;-0.4510913;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-6.0985827;0.36043686;-0.44122612;-11.988202;14.689652;-7.1934;test
DBP_OP010;-6.7856545;0.35891378;-0.5715772;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-1.9236293;-0.20425673;-0.8096439;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-6.8547997;0.49086878;-0.31463325;-8.346277;-13.517789;1.3226348;test
DBP_OP010;9.786256;-1.953042;-2.0550256;7.307849;0.33774936;-2.0535917;test
DBP_OP010;-2.3333278;-0.031325657;-0.5253219;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;10.062877;-2.0318494;-2.151216;9.422961;1.2876787;12.497913;test
DBP_OP010;-5.0372863;0.26808098;-0.43443632;-5.1086617;14.056644;14.005577;test
DBP_OP011;-0.16752766;-0.18795034;-0.47257543;-1.0803151;14.973246;-10.334958;test
DBP_OP011;7.756003;-1.5441864;-1.6457764;9.323995;-5.4448724;10.230367;test
DBP_OP011;5.3126483;-1.0913137;-1.2268387;3.7144508;1.0199904;-9.423566;test
DBP_OP011;8.414241;-1.6957734;-1.8268132;13.218116;2.3265433;14.957858;test
DBP_OP011;8.334289;-1.7167498;-1.8836014;14.773827;-7.1342597;-9.146254;test
