PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-6.8154316;0.35065344;-0.5337538;-12.435408;3.7217906;13.100818;test
DBP_OP022;-4.3561025;0.08729725;-0.609105;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-6.7590156;0.29090762;-0.63814145;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-3.895937;0.019317929;-0.66273713;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;2.6441941;-0.9622137;-1.43705;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;2.7834442;-1.0111523;-1.5096292;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-4.6938276;0.048416406;-0.7578669;-3.984711;9.510098;6.6669664;test
DBP_OP022;-4.8722534;0.15160316;-0.58529556;-1.9811182;7.131507;12.137333;test
DBP_OP022;2.6922054;-1.0017943;-1.5092045;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-6.2506256;0.18187062;-0.7738834;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-4.906485;0.14104103;-0.5990707;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-6.873405;0.28797588;-0.6658913;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-2.9213998;-0.33702967;-1.2260245;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;4.0692863;-1.5802565;-2.415248;6.2400737;-11.78983;10.130619;test
DBP_OP022;-7.1968584;0.38185778;-0.5430989;-13.967013;7.799716;14.283094;test
DBP_OP022;5.1525908;-1.6950691;-2.4422455;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.7441444;-0.6826621;-1.517839;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;2.914551;-1.3385279;-2.1554399;6.2370095;12.307523;-13.8715315;test
DBP_OP022;7.873307;-1.8738799;-2.2797885;13.490719;0.30434513;10.195854;test
DBP_OP022;-6.208864;0.21341416;-0.6995242;-7.828644;6.144798;12.8380165;test
DBP_OP022;2.3804164;-1.3463349;-2.2663207;0.19870298;8.559147;-9.879439;test
DBP_OP022;-5.8910813;0.12611538;-0.81709176;-8.150011;-1.201825;3.9401762;test
DBP_OP022;6.179439;-1.7976054;-2.4548955;8.904037;-12.440109;13.575671;test
