PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;7.6033444;-1.5842434;-1.7155792;-9.679254;5.3348203;-13.5660305;test
DBP_OP009;8.376682;-1.7390145;-1.8921336;8.528762;-2.7179298;-9.356713;test
DBP_OP009;-5.050467;0.4844774;0.01719661;1.1288215;3.0976715;-3.0092874;test
DBP_OP009;-2.7791986;0.27323866;0.059492275;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-3.958318;0.24520667;-0.25199735;0.5135874;8.801719;5.0846725;test
DBP_OP009;-4.768318;0.043512102;-0.7933575;-6.4613533;0.58447456;-12.981466;test
DBP_OP009;9.763056;-1.9590739;-2.0557625;7.1791396;-2.4304163;1.3916421;test
DBP_OP009;-4.479558;0.3590323;-0.15712748;-6.481627;12.24895;-13.252681;test
DBP_OP009;-1.3684676;-0.022725381;-0.28369474;-1.4280373;-10.564952;-1.7708982;test
DBP_OP009;-4.2752347;0.34821844;-0.10080961;-0.09107912;-7.0612216;5.9872603;test
DBP_OP009;-6.044842;0.31355143;-0.48784602;-8.432356;-12.201512;-8.892308;test
DBP_OP009;5.1064925;-1.0180632;-1.1119754;10.717613;-2.1471107;13.115717;test
DBP_OP009;8.21882;-1.6347317;-1.7068098;-3.8688765;11.470392;-3.760965;test
DBP_OP009;2.2999873;-0.46794933;-0.44096136;5.489927;-5.3667965;0.34519655;test
DBP_OP009;8.204571;-1.6246773;-1.680623;10.594991;-3.9115062;-5.4381833;test
DBP_OP009;-3.7236528;0.4469466;0.20019348;-3.5855675;12.031914;-1.0059171;test
DBP_OP009;0.5489339;-0.13705231;-0.16146594;2.8181875;-8.151958;-14.246999;test
DBP_OP009;-1.3435215;-0.18461555;-0.6340344;2.7809725;-8.558628;11.917331;test
DBP_OP009;-4.82732;0.32141918;-0.2683794;-5.486438;11.273857;-8.6993065;test
DBP_OP009;-5.8610396;0.33122262;-0.45168233;-5.7470336;11.407645;-8.979454;test
DBP_OP009;-3.642603;0.19313067;-0.29095614;-9.517876;-7.1238008;11.297368;test
DBP_OP009;-6.801261;0.6604104;0.028284721;8.03393;5.1454864;8.390842;test
DBP_OP009;-4.495646;0.397625;-0.07803416;-2.7958508;-2.161863;13.851005;test
DBP_OP009;-4.0323234;0.47373945;0.16368835;-0.47094488;12.506033;8.538335;test
DBP_OP009;-8.930987;0.6645451;-0.34630084;-14.4783325;-9.31545;-9.476643;test
DBP_OP009;-7.58536;0.5497982;-0.32770103;-14.521342;3.267252;11.571809;test
DBP_OP009;-4.299888;0.3865597;-0.060468957;-2.349857;7.9582686;9.580191;test
DBP_OP009;2.163147;-1.0399659;-1.7089126;7.6577554;12.018099;-12.689156;test
DBP_OP009;9.452805;-2.0229034;-2.2385843;14.609977;5.353286;-10.852458;test
DBP_OP010;2.147186;-0.9476525;-1.5466121;14.367939;-1.8196231;9.083705;test
DBP_OP010;-8.082872;0.5933305;-0.31689924;-12.073528;1.1763439;5.062518;test
DBP_OP010;5.6588287;-1.5459794;-2.0470176;9.068655;-1.5229864;-11.693951;test
DBP_OP010;-4.5011926;0.39308122;-0.10321419;-13.517966;9.45089;-10.009854;test
DBP_OP010;-5.5313826;0.15464778;-0.73600954;-13.285346;-0.08387805;8.731744;test
DBP_OP010;10.6819725;-2.1506379;-2.2586608;11.726826;-0.20745035;-10.573358;test
DBP_OP010;-9.159404;0.4731221;-0.7589028;-12.083223;7.3054957;-1.8437223;test
DBP_OP010;10.106577;-2.0613148;-2.1897345;12.759841;-8.426404;9.769069;test
DBP_OP010;-7.4816976;0.59586865;-0.22268945;-13.054989;-2.0614424;4.9623775;test
DBP_OP010;-4.58885;0.18854006;-0.49982315;-8.039593;11.307516;-2.7155774;test
DBP_OP010;-3.0886748;0.10611573;-0.40029776;0.25021893;-3.92509;4.2763085;test
DBP_OP010;-5.6031785;0.52802485;-0.018312782;-6.5101757;-8.189585;9.008334;test
DBP_OP010;-4.7283;0.28279096;-0.33205348;5.040038;8.699241;13.277873;test
DBP_OP010;4.5310435;-0.8798853;-0.91616493;8.085943;-10.665359;4.357728;test
DBP_OP010;-5.9505296;0.3205675;-0.4576434;-11.421453;-12.391062;-12.514691;test
DBP_OP010;6.201211;-1.1866403;-1.2332217;11.780731;11.114349;-9.914757;test
DBP_OP010;8.0636015;-1.7922959;-2.0737674;6.443564;-12.841283;-2.6209788;test
DBP_OP010;-3.5208514;0.43914032;0.18828003;0.4069583;-10.836767;-9.837604;test
DBP_OP010;-2.9754927;0.046033245;-0.4893552;1.3678263;-7.0204787;-5.273408;test
DBP_OP010;8.981424;-1.8550578;-2.01167;12.588819;7.10717;-14.322522;test
DBP_OP010;-5.80113;0.6704584;0.2280382;-10.485531;9.652654;-13.524719;test
DBP_OP010;2.3895113;-0.8432911;-1.2769498;6.3638463;3.6785684;-4.4110303;test
DBP_OP010;-0.3861543;-0.13935219;-0.36841828;1.8757592;10.758539;-3.8270826;test
DBP_OP010;-1.1088122;-0.06984558;-0.35151643;1.4556905;-10.336067;7.488342;test
DBP_OP010;7.8633494;-1.6399218;-1.7855482;13.395144;-10.174516;6.555039;test
DBP_OP010;7.044126;-1.4088423;-1.4526712;9.667766;13.092952;6.4685717;test
DBP_OP010;-4.2756696;0.6206834;0.4185422;-3.5907917;10.85807;-9.079044;test
DBP_OP010;7.302441;-1.4452536;-1.4922804;-6.766335;6.07379;11.237776;test
DBP_OP010;4.315963;-0.8252028;-0.85781854;4.581286;-6.211433;5.573948;test
DBP_OP010;7.858438;-1.6301272;-1.7655119;6.638765;-10.7683525;2.4763565;test
DBP_OP010;-6.5254993;0.37338743;-0.4820608;-8.836504;-2.8933918;-4.6419625;test
DBP_OP011;-5.6181273;0.52597535;0.013206951;-7.6002827;11.403763;11.418104;test
DBP_OP011;-6.264075;0.5359989;-0.12850174;-12.8914995;8.201424;11.87117;test
DBP_OP011;-3.180055;0.35221165;0.14011286;-3.279265;11.710027;4.3099627;test
DBP_OP011;-5.800758;0.20507745;-0.66129494;-9.762412;-4.603201;-9.498257;test
