PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-1.7078085;-8.944426;-5.7208605;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-11.486931;-0.15355058;1.6520545;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-11.407013;-13.140406;3.4455838;-11.985198;-12.887516;2.913221;test
DBP_OP009;-11.159224;11.29642;-11.784411;-10.672381;10.517919;-12.77733;test
DBP_OP009;4.9140234;-4.0906177;13.083981;5.367142;-3.4909477;13.390386;test
DBP_OP009;-12.653103;-7.7132163;3.5240145;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-13.023468;13.950033;0.032668784;-13.279656;14.971784;0.5954083;test
DBP_OP009;0.48763216;6.078856;-0.14568123;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-9.242926;11.808879;5.5185556;-8.396263;13.5303545;5.5830593;test
DBP_OP009;14.526196;-11.624855;1.9793153;12.507932;-10.749335;0.97622126;test
DBP_OP009;-5.143025;4.1164393;9.907336;-4.594578;2.9967048;9.643564;test
DBP_OP009;8.224498;-10.4162445;-5.404771;6.0872808;-11.237178;-5.518777;test
DBP_OP009;13.780684;11.586939;-10.67286;11.343084;12.864788;-10.788321;test
DBP_OP009;-11.142718;-10.309759;2.385418;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-2.7815738;-1.0704304;-10.334276;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-2.1938002;-10.92232;-12.94979;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;8.295175;6.901916;-9.607766;7.115443;9.033447;-10.206672;test
DBP_OP010;6.9693313;-10.244425;-0.9323088;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-7.3158336;-0.52877957;14.236913;-7.467395;1.7316145;13.82125;test
DBP_OP010;-6.2569127;12.634903;-0.3112755;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;8.1856165;13.28702;11.039012;7.793569;14.038507;12.429327;test
DBP_OP010;1.0783043;1.7033949;-2.4835079;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-12.628453;-10.643602;-0.59001535;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-5.2928624;11.353748;-9.155147;-5.7470336;11.407645;-8.979454;test
DBP_OP010;3.1373103;-1.4730808;3.0740032;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-7.275883;3.1511273;-6.3207335;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;0.37941957;11.621724;-10.729967;0.26327595;12.036603;-11.743138;test
DBP_OP010;10.14415;-6.9900827;-7.2880616;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-5.1031976;-6.6120915;14.108037;-3.7426412;-4.774831;14.175285;test
DBP_OP011;2.6502197;-6.4243474;3.7225378;-5.902437;-9.056985;3.150673;test
DBP_OP011;1.73736;6.3659606;-10.881003;-4.68289;7.7428355;-14.098611;test
DBP_OP011;10.784611;-3.0049157;11.275447;11.441358;-2.9455986;14.204329;test
DBP_OP012;3.00477;-0.33757666;4.472347;3.095553;-2.416085;3.816968;test
DBP_OP012;9.227234;2.8478558;-11.660962;9.288853;5.2888694;-12.433092;test
DBP_OP012;-3.074819;-4.161328;-13.445504;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-6.550219;8.476853;-7.567191;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-0.4383593;7.4921236;4.0098577;0.5135874;8.801719;5.0846725;test
DBP_OP012;-11.939813;9.453536;-2.6230934;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-11.798555;0.036149062;9.018496;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-9.391149;2.5550256;8.610559;-10.484161;2.2751558;8.765455;test
