PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-12.048244;8.265467;9.959577;-12.435408;3.7217906;13.100818;test
DBP_OP022;-4.262749;-7.0477576;9.105769;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-13.958191;5.478459;-0.9684755;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-3.5859053;-2.7440927;-2.3728442;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;3.5073125;2.3991463;-1.4058332;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;2.5082111;2.8762147;-3.2012384;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-4.646216;14.21508;2.5699568;-3.984711;9.510098;6.6669664;test
DBP_OP022;-2.9611814;11.880911;8.018474;-1.9811182;7.131507;12.137333;test
DBP_OP022;2.5761042;2.7369008;-3.4012027;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-14.021272;0.90271163;-4.331017;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-5.3985825;-7.740053;8.287375;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-11.329237;2.3066409;8.017514;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-7.80248;-3.34202;-8.717578;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;3.8948853;-8.094864;5.8276625;6.2400737;-11.78983;10.130619;test
DBP_OP022;-13.697051;10.828434;11.025103;-13.967013;7.799716;14.283094;test
DBP_OP022;5.8435054;7.1594768;3.445955;8.43808;4.0326595;7.369888;test
DBP_OP022;-3.2777865;-1.8262411;-5.4857564;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;3.1699386;13.732965;-15.255596;6.2370095;12.307523;-13.8715315;test
DBP_OP022;11.423994;3.4110959;5.799008;13.490719;0.30434513;10.195854;test
DBP_OP022;-8.227138;9.406736;9.258051;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.50707436;12.1269;-14.574618;0.19870298;8.559147;-9.879439;test
DBP_OP022;-7.942342;1.8731811;-1.5451914;-8.150011;-1.201825;3.9401762;test
DBP_OP022;7.95221;-9.412233;7.92309;8.904037;-12.440109;13.575671;test
DBP_OP022;4.84953;-5.222837;-2.7938304;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-11.69032;4.091766;-10.970012;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;12.434715;-9.925872;-1.3654014;12.887935;-12.985326;5.435136;test
DBP_OP022;0.5521373;-6.6724834;-16.686472;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-4.3608975;12.539818;3.9219022;-4.289092;10.622705;9.052906;test
DBP_OP022;-7.6240096;8.539034;-14.781676;-10.901783;5.002097;-10.408605;test
DBP_OP022;-10.622771;15.129836;-15.738172;-12.923169;13.462531;-11.986011;test
DBP_OP022;-11.639454;-7.7149396;-6.6136804;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;2.1744647;-5.1775327;9.168086;2.9711647;-10.928586;14.171531;test
DBP_OP022;6.218883;-1.5273482;-1.9664898;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.52390355;9.094803;8.65116;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.1983133;-2.556896;8.56996;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-2.3242984;17.725632;-6.967921;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;5.877827;16.159805;-8.594363;7.383132;12.319105;-4.9168878;test
DBP_OP022;-9.838835;14.200176;-8.814299;-11.452742;8.852237;-4.159553;test
DBP_OP022;-2.49839;10.294167;0.9916182;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-7.1841083;9.65317;-12.640201;-9.200983;4.4298363;-8.680757;test
DBP_OP022;6.275883;-2.2550592;-14.991422;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;1.2902832;11.809135;5.805568;2.235142;10.0892725;9.036316;test
DBP_OP022;-9.526305;-0.82576835;6.6378393;-10.465623;-3.7864428;9.215092;test
DBP_OP022;3.1855159;5.951056;-15.147252;5.473042;2.7848883;-12.271006;test
DBP_OP022;8.899137;4.690085;-1.3343973;10.454085;2.2063324;3.2507267;test
DBP_OP022;12.155444;-2.319755;-8.558604;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-2.4198372;2.5422025;-15.832217;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;3.4653583;-8.655543;2.4670343;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-9.179234;-2.5457377;-10.494016;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-6.2739835;-4.3404803;-9.090229;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-13.84228;5.3397036;-2.1102152;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-4.961962;19.130177;1.6473358;-5.8210216;14.85199;5.5290337;test
DBP_OP022;4.6955943;-6.4655433;-9.150884;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;10.608216;4.564876;-10.673356;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-11.944252;6.8371387;6.0715284;-12.952782;2.5703378;8.890234;test
DBP_OP022;4.3015676;-0.7219411;-14.899893;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-2.9747014;15.162928;-8.149268;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;2.3418672;13.345677;-11.7787695;3.4114857;9.432577;-8.190678;test
DBP_OP022;3.3012772;17.666935;3.2187135;4.003698;14.255951;6.893568;test
DBP_OP022;-9.653807;-1.8205897;-4.1808953;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-6.7256355;12.742115;-10.072885;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;9.388348;11.603751;9.3763275;12.584511;1.7457057;10.889386;test
DBP_OP029;3.225398;2.7608554;-3.9518244;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;11.203037;5.435408;-6.0673714;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-8.974443;18.785677;-10.699484;-9.206544;9.069387;-9.357001;test
DBP_OP029;4.7175174;10.33457;10.428792;7.3081307;0.3169373;13.70243;test
DBP_OP029;4.7315073;0.21064486;-3.696617;4.987857;-13.097179;-2.0885675;test
DBP_OP029;1.1558762;11.963025;5.3273993;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-8.505184;1.1014096;-1.571729;-10.482292;-12.769511;1.2882475;test
DBP_OP029;3.086963;16.258204;-10.747561;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-10.688217;3.669509;-3.2239594;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-8.148941;4.475538;11.682086;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-6.5025773;17.735622;-13.037561;-4.688633;14.501687;-14.531559;test
DBP_OP032;-12.047479;14.033942;-3.4120693;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.1392448;10.480345;-12.710207;1.7357079;5.632284;-11.674853;test
DBP_OP032;-10.073214;8.396417;-8.489013;-9.888944;2.398505;-6.6376123;test
DBP_OP032;4.6488376;16.7415;11.782913;7.027906;12.41905;12.232893;test
DBP_OP032;-8.193536;7.316911;3.1820626;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;9.001305;-3.7993617;-7.5361643;13.118886;-12.432096;-5.361203;test
DBP_OP032;-13.314509;0.44304314;6.6864862;-13.714567;-5.831412;6.976437;test
DBP_OP040;-1.4803358;17.877409;7.174058;-5.73132;0.6208487;11.213177;test
DBP_OP040;-1.0868313;8.059038;1.4223154;-3.735288;-12.871056;3.585727;test
DBP_OP040;9.549318;15.087846;-7.350583;8.670798;-1.855636;-7.993368;test
DBP_OP040;12.367405;15.369549;-6.4314814;12.56395;-3.4791412;-5.943359;test
DBP_OP040;11.6892605;13.602219;3.8838704;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.8675506;11.915584;-9.20915;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;6.7673173;20.63306;3.9704123;5.791831;8.921941;7.93169;test
DBP_OP040;5.636188;17.984055;-1.3157964;3.146161;-0.6980988;0.064686716;test
DBP_OP040;5.408113;18.589275;-6.0761895;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-6.643064;20.09629;-11.515904;-14.933523;13.970276;-14.216542;test
DBP_OP059;9.403109;7.427399;5.358912;9.223359;3.761407;7.059456;test
DBP_OP059;-5.960444;7.6760964;10.228538;-10.818609;4.4912367;11.408828;test
DBP_OP059;9.180199;-2.8696635;0.90808135;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-8.568987;-6.442777;-8.012175;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;10.535726;2.4854293;0.19272704;10.252712;-0.622064;2.6043649;test
DBP_OP059;-1.9004401;-4.898383;9.726701;-8.293234;-8.129689;11.778861;test
DBP_OP059;9.349057;6.94496;2.2220576;9.714871;3.4576614;4.4529095;test
DBP_OP059;6.920387;14.609367;-0.1497805;3.0952616;11.971574;1.7966462;test
DBP_OP059;-1.1136148;1.7281448;6.264533;-6.40952;-1.445157;7.6357613;test
DBP_OP059;5.0319247;-9.994726;7.7504396;0.68203604;-14.779147;9.298135;test
DBP_OP059;5.9748044;2.0545714;0.3673724;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-3.2791903;-9.609079;7.4720907;-7.4032087;-13.449994;8.648399;test
DBP_OP059;8.19636;6.1169267;10.935087;6.956898;3.4590185;12.730693;test
DBP_OP059;5.5463367;11.392892;-9.88047;4.5476427;10.902304;-8.004221;test
DBP_OP059;4.854257;-6.2283206;-7.016308;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-10.449605;-0.6625917;-1.1613168;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.18352115;10.580412;-12.038059;-2.8291762;9.137832;-9.417185;test
DBP_OP059;12.050922;8.436961;-11.749458;12.892325;7.0116005;-12.963287;test
DBP_OP059;6.9497685;-1.0794455;-5.0592747;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-8.62235;9.910261;-7.5009604;-12.998327;8.568361;-4.651655;test
DBP_OP059;8.010916;1.0786775;-2.3613691;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;14.293856;-8.545368;-13.811469;13.489818;-13.077529;-14.952524;test
DBP_OP059;1.8836961;14.421811;-1.920984;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;8.340489;3.9167385;-7.4789;6.988173;1.3560594;-5.292164;test
DBP_OP059;11.934059;-5.978859;-13.700397;11.758332;-8.964866;-14.151954;test
DBP_OP059;3.6385267;12.832833;-5.101288;0.7968679;11.21502;-3.351726;test
DBP_OP059;-3.0344298;-7.81478;10.4613695;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.96741533;10.933049;9.000152;-3.0284085;8.745286;8.970634;test
DBP_OP059;6.186669;0.2985588;11.589763;3.1760893;-1.8919691;12.953687;test
DBP_OP059;8.4086075;5.243122;-13.817226;6.8579507;3.6606634;-14.730365;test
DBP_OP059;1.563967;-0.8784445;-2.5062487;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;8.294104;14.30185;-13.795048;8.561025;14.263244;-13.755647;test
DBP_OP059;-4.7450547;13.095827;8.858606;-10.236051;9.895065;8.474008;test
