PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-6.2107396;-4.419093;-5.8927217;-6.0615945;-4.0394564;-5.907803;test
DBP_OP009;9.925523;2.089373;-3.232232;14.327628;2.036875;-2.7962253;test
DBP_OP009;-9.82966;4.5849752;0.60352045;-9.98767;4.874851;0.3502598;test
DBP_OP009;0.33048525;-11.078966;-9.098853;0.4069583;-10.836767;-9.837604;test
DBP_OP009;12.112595;4.7987785;-8.027542;12.606812;5.115277;-8.144831;test
DBP_OP009;9.263704;1.2293155;12.640855;9.422961;1.2876787;12.497913;test
DBP_OP009;3.6687744;6.087697;-2.4158602;3.7996025;6.260751;-2.3286464;test
DBP_OP009;1.9790096;-3.4246755;-2.9937816;2.8287911;-3.256355;-2.5290513;test
DBP_OP009;-10.986756;1.7354658;0.5214125;-10.912911;1.6142368;0.64255434;test
DBP_OP009;-4.6623445;-4.810308;3.660771;-3.9908645;-4.6238813;3.568404;test
DBP_OP009;2.6325872;9.431971;7.0358553;2.7654448;9.977783;7.2706647;test
DBP_OP009;0.4949842;-1.1298366;-9.4761;1.4068143;-1.1352869;-9.425287;test
DBP_OP010;-11.478258;-9.980134;-4.1647344;-11.305875;-9.923153;-4.112836;test
DBP_OP010;-10.021109;-6.867411;13.462276;-10.240744;-6.9857335;14.381268;test
DBP_OP010;0.84661096;10.384556;5.0885367;1.2809464;10.424027;4.8611765;test
DBP_OP010;-4.480407;-10.910655;-13.360339;-4.4219127;-10.722106;-12.686874;test
DBP_OP010;3.5755212;-12.912861;-0.35973123;3.4928088;-11.9621315;-0.32349983;test
DBP_OP010;13.016882;-8.681802;10.101113;12.759841;-8.426404;9.769069;test
DBP_OP010;-8.119268;-6.4134903;-9.749515;-7.901072;-5.7262893;-9.529341;test
DBP_OP010;10.121944;0.9321922;2.3501801;10.0865555;1.4056201;1.9460113;test
DBP_OP010;7.102194;4.738586;4.954907;6.39826;4.8087187;5.0885606;test
DBP_OP010;-11.291471;-4.3476067;-6.4759603;-10.732143;-3.8693454;-6.150554;test
DBP_OP010;6.5510693;8.181853;-13.118653;6.3463097;8.716347;-13.485132;test
DBP_OP010;2.0009267;0.35152394;11.062028;2.3116243;-0.22684972;10.512736;test
DBP_OP010;2.890421;4.598311;-8.216962;2.7532337;3.9033117;-8.339022;test
DBP_OP010;7.9299817;9.3975935;6.2602825;8.875919;9.140552;5.8955827;test
DBP_OP010;-4.734652;5.003726;-1.9023657;-5.268184;5.4725327;-1.358406;test
DBP_OP010;1.6653697;-3.4474983;-10.356153;2.0237849;-2.7210104;-10.227165;test
DBP_OP010;-12.655555;-2.1398878;2.1029406;-13.730928;-2.2176173;1.9216897;test
DBP_OP010;-11.64876;3.6599655;14.698825;-12.196081;3.7387736;14.996234;test
DBP_OP010;4.7668395;14.173628;-12.876874;4.4398623;14.6997;-13.00979;test
DBP_OP011;4.679993;-10.705508;-11.28113;4.7389116;-13.449688;-11.351185;test
DBP_OP012;-12.292494;-13.228615;-7.292656;-14.358114;-14.072358;-7.2278666;test
DBP_OP012;7.474256;-8.933722;10.994667;7.6068344;-8.267046;11.140074;test
DBP_OP012;-3.2239106;-13.633095;-4.197407;-3.4989493;-12.891349;-3.8834898;test
DBP_OP012;14.08854;-2.0369976;8.93539;14.367939;-1.8196231;9.083705;test
DBP_OP012;0.0692352;-2.5966153;-0.9838888;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP012;9.673671;-14.486336;1.840164;9.623798;-14.626381;1.6018205;test
DBP_OP012;-14.519459;1.3506379;9.307311;-14.546184;1.2232249;9.33366;test
DBP_OP012;-7.6142726;2.375823;-9.251031;-7.6389074;2.5948074;-9.211696;test
DBP_OP012;-14.244661;5.5872407;12.452239;-14.403917;6.9042645;12.739105;test
DBP_OP012;0.9385438;-13.751505;-8.946386;-0.06491788;-14.1472;-8.915548;test
DBP_OP012;-14.140514;2.107313;-3.4892259;-13.8870125;3.3937786;-3.0869997;test
DBP_OP012;-9.998064;-11.632189;-7.3541346;-9.614121;-14.569328;-7.224321;test
DBP_OP012;4.8258758;-2.991561;-14.779004;4.422309;-2.431778;-14.653953;test
DBP_OP012;2.75709;-1.2248873;6.556073;2.5809443;-0.9837006;6.66302;test
DBP_OP012;-0.8659413;12.705282;-7.004364;-0.3328572;12.871578;-6.6067033;test
DBP_OP012;12.768631;9.277487;10.007145;13.155162;9.94412;9.974583;test
DBP_OP012;-11.250101;5.407374;-12.315621;-11.375498;5.6851654;-11.940928;test
DBP_OP014;0.8276006;-1.7325855;-5.3523254;1.1169311;-1.4711095;-5.453026;test
DBP_OP014;-10.590348;-4.7946587;7.8538365;-10.390834;-4.555433;8.311874;test
DBP_OP014;-7.7653794;-6.493517;10.687927;-7.897163;-6.8626285;10.230924;test
DBP_OP014;-14.045456;12.813282;8.04121;-13.561651;12.581432;7.7602963;test
DBP_OP014;-3.6316535;-9.928335;-6.4116344;-2.72517;-10.423415;-6.476454;test
DBP_OP014;-13.842078;3.2167783;-7.547987;-13.847105;3.1726813;-7.283324;test
DBP_OP014;-12.631935;-2.9785;-2.1013021;-11.441331;-6.5230913;-1.5299649;test
DBP_OP014;-5.3719935;-4.6484656;-9.009724;-5.7091675;-4.061575;-8.558948;test
DBP_OP014;4.377886;9.648609;-4.943349;5.062891;7.1715994;-3.718304;test
DBP_OP014;-13.9175625;13.191248;1.141696;-12.798131;13.162409;1.4909122;test
DBP_OP014;11.507343;7.488732;0.5220125;12.275037;7.482589;0.8261591;test
