PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.35194862;0.07076795;0.17061456;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;0.35212332;0.07092978;0.17078613;-11.104673;0.29052913;2.6411753;test
DBP_OP009;0.35192809;0.070745505;0.17059301;-11.985198;-12.887516;2.913221;test
DBP_OP009;0.3519886;0.070803925;0.17065635;-10.672381;10.517919;-12.77733;test
DBP_OP009;0.35172093;0.0705463;0.1703992;5.367142;-3.4909477;13.390386;test
DBP_OP009;0.35225195;0.07105694;0.17090435;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;0.35212308;0.070938334;0.17077564;-13.279656;14.971784;0.5954083;test
DBP_OP009;0.35176286;0.07059104;0.17043345;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;0.35198304;0.070803784;0.17064221;-8.396263;13.5303545;5.5830593;test
DBP_OP009;0.35166162;0.07048514;0.1703408;12.507932;-10.749335;0.97622126;test
DBP_OP009;0.3523166;0.07112348;0.17096663;-4.594578;2.9967048;9.643564;test
DBP_OP009;0.35213423;0.070943646;0.17078905;6.0872808;-11.237178;-5.518777;test
DBP_OP009;0.35223895;0.07104706;0.17088877;11.343084;12.864788;-10.788321;test
DBP_OP009;0.3521228;0.07093404;0.17077594;-13.489118;-8.344923;1.5067254;test
DBP_OP009;0.35225633;0.071063235;0.17091022;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;0.35213983;0.07095181;0.17079608;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;0.35207996;0.07089471;0.17073514;7.115443;9.033447;-10.206672;test
DBP_OP010;0.35220927;0.07101134;0.17086498;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;0.3521102;0.070918374;0.17077222;-7.467395;1.7316145;13.82125;test
DBP_OP010;0.3521319;0.07094418;0.17078944;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;0.35204527;0.070859194;0.17070928;7.793569;14.038507;12.429327;test
DBP_OP010;0.35203114;0.07084611;0.17069231;0.867797;0.8215205;-2.1691504;test
DBP_OP010;0.35211682;0.07092777;0.17077142;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;0.35225296;0.0710606;0.17090613;-5.7470336;11.407645;-8.979454;test
DBP_OP010;0.35199985;0.07081373;0.17066258;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;0.3519473;0.070764475;0.17061403;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;0.35189375;0.07071202;0.17056325;0.26327595;12.036603;-11.743138;test
DBP_OP010;0.35210073;0.07090705;0.17076074;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;0.35210195;0.07090965;0.17076623;-3.7426412;-4.774831;14.175285;test
DBP_OP011;0.35184646;0.07066938;0.17051171;-5.902437;-9.056985;3.150673;test
DBP_OP011;0.35207692;0.07088729;0.1707303;-4.68289;7.7428355;-14.098611;test
DBP_OP011;0.35195345;0.07076847;0.17061582;11.441358;-2.9455986;14.204329;test
DBP_OP012;0.35214782;0.07095917;0.17080218;3.095553;-2.416085;3.816968;test
DBP_OP012;0.35189497;0.07071512;0.17055392;9.288853;5.2888694;-12.433092;test
DBP_OP012;0.35202688;0.07084238;0.17068873;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;0.3520982;0.07090507;0.17075619;-5.486438;11.273857;-8.6993065;test
DBP_OP012;0.352015;0.070824526;0.17067686;0.5135874;8.801719;5.0846725;test
DBP_OP012;0.3520907;0.07089986;0.17075042;-10.641107;8.855961;-2.9296522;test
DBP_OP012;0.35185018;0.07066629;0.17052136;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;0.3519544;0.07076806;0.17061548;-10.484161;2.2751558;8.765455;test
DBP_OP012;0.352091;0.07090178;0.1707446;3.0790515;4.945737;-1.1089735;test
DBP_OP012;0.35192138;0.0707351;0.17058691;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;0.3521074;0.07091879;0.17076342;1.4556905;-10.336067;7.488342;test
DBP_OP014;0.35213226;0.07094435;0.17078745;-11.950605;-6.7258277;9.353213;test
DBP_OP014;0.3520786;0.070895344;0.17073925;-4.7667484;11.16443;-13.336429;test
DBP_OP014;0.35173583;0.07056381;0.17041028;7.993115;2.3050354;-3.6665447;test
DBP_OP014;0.35201606;0.070836835;0.17067823;1.4748849;8.383838;1.2705564;test
DBP_OP014;0.35210222;0.070918225;0.17075968;-7.126817;14.857982;-8.620546;test
DBP_OP014;0.35186777;0.07068722;0.17053625;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;0.3517318;0.07056154;0.17040381;5.489927;-5.3667965;0.34519655;test
DBP_OP014;0.35175678;0.07058412;0.17042658;6.0390253;-10.102912;12.102008;test
DBP_OP014;0.3520741;0.07088716;0.17073527;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;0.3516648;0.07048835;0.17034218;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;0.35173348;0.07055928;0.1704081;-7.385658;6.0872693;1.804849;test
DBP_OP014;0.35183206;0.07065049;0.17050147;-8.282604;-14.633969;-14.276784;test
