PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.35209966;0.07091029;0.17075469;-7.7292876;6.3584085;9.901087;test
DBP_OP009;0.3517623;0.07059494;0.17043345;-13.650705;8.710943;11.817068;test
DBP_OP009;0.35198814;0.07080184;0.17065133;10.880095;-9.290669;11.704771;test
DBP_OP009;0.3521234;0.07093655;0.17078629;3.278782;8.277828;1.8593688;test
DBP_OP009;0.35207117;0.070877284;0.17073274;-5.3947725;-3.930868;12.293246;test
DBP_OP009;0.35237756;0.071186304;0.17102428;8.873342;-3.293872;-9.345416;test
DBP_OP009;0.35206646;0.07087602;0.17072451;13.690211;-6.1667843;10.488808;test
DBP_OP009;0.352312;0.07111203;0.1709658;5.3826184;-7.626358;10.535311;test
DBP_OP009;0.35206157;0.07087651;0.17072439;-9.240788;-9.895746;-5.389488;test
DBP_OP009;0.35214576;0.07095627;0.17080225;14.402728;6.015705;9.541286;test
DBP_OP009;0.3520213;0.07083614;0.1706864;-5.684322;0.08781726;-0.96488637;test
DBP_OP009;0.35196224;0.070776105;0.17063017;13.022673;-8.246564;6.3869104;test
DBP_OP010;0.35228363;0.07108873;0.17093354;5.0242305;10.067681;2.8455093;test
DBP_OP010;0.3522436;0.071052715;0.17089829;9.570348;9.303951;-3.2134714;test
DBP_OP010;0.3521477;0.07095853;0.17080352;9.375154;-6.8645487;-11.267532;test
DBP_OP010;0.35245356;0.07125485;0.1710949;-6.0615945;-4.0394564;-5.907803;test
DBP_OP010;0.35189655;0.07071575;0.17056951;5.869913;-13.535761;4.844265;test
DBP_OP010;0.35213113;0.07093751;0.1707927;14.812159;5.4410524;-5.869878;test
DBP_OP010;0.35213345;0.07094342;0.17079394;-9.614121;-14.569328;-7.224321;test
DBP_OP010;0.3521318;0.07094409;0.17078683;5.711962;7.935855;-5.9107857;test
DBP_OP010;0.35197467;0.07079874;0.1706381;0.65594745;-12.950461;3.1483426;test
DBP_OP010;0.35193783;0.07074773;0.17060412;4.4398623;14.6997;-13.00979;test
DBP_OP010;0.35237274;0.071178555;0.1710203;2.8169813;1.9556168;14.657836;test
DBP_OP010;0.35181043;0.07063595;0.17047657;3.9642782;12.844755;-0.37322384;test
DBP_OP010;0.35194623;0.0707614;0.17061421;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;0.3523756;0.071177594;0.17103192;-2.8777816;9.158673;-14.333875;test
