PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.35201302;0.07083109;0.1706765;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.3520416;0.07086013;0.17069775;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.35217327;0.070989504;0.17082351;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;0.35204592;0.07086215;0.17070174;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;0.3518892;0.070708744;0.17056094;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.35196134;0.070776194;0.17062965;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.3518154;0.07063626;0.17048772;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.35190213;0.07072144;0.1705679;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.35193953;0.0707543;0.17060956;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;0.35208276;0.07089654;0.17074221;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.3519715;0.07078942;0.17063679;-4.3114557;-12.92196;12.49984;test
DBP_OP022;0.351999;0.07081922;0.17066047;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.3518228;0.07064492;0.17049532;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;0.3521034;0.07091522;0.17076053;6.2400737;-11.78983;10.130619;test
DBP_OP022;0.35172984;0.07055439;0.1704066;-13.967013;7.799716;14.283094;test
DBP_OP022;0.35183814;0.07065937;0.17050731;8.43808;4.0326595;7.369888;test
DBP_OP022;0.35198748;0.07080319;0.17065169;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;0.35176986;0.070592925;0.17044352;6.2370095;12.307523;-13.8715315;test
DBP_OP022;0.35180822;0.07063233;0.17048097;13.490719;0.30434513;10.195854;test
DBP_OP022;0.35205194;0.070864126;0.17071392;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.35187048;0.070691176;0.17053978;0.19870298;8.559147;-9.879439;test
DBP_OP022;0.35208;0.07089501;0.17074102;-8.150011;-1.201825;3.9401762;test
DBP_OP022;0.35180277;0.07062201;0.17047583;8.904037;-12.440109;13.575671;test
DBP_OP022;0.35186774;0.07068725;0.17053644;5.845889;-9.1154375;3.4051657;test
DBP_OP022;0.35214394;0.070958704;0.17080075;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;0.35200575;0.07082285;0.17066845;12.887935;-12.985326;5.435136;test
