PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-5.362704;1.0826547;-2.6128414;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-9.356164;1.6759404;4.245763;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-8.068725;1.4104263;4.9887075;-11.985198;-12.887516;2.913221;test
DBP_OP009;-10.0851555;2.1606107;-10.184566;-10.672381;10.517919;-12.77733;test
DBP_OP009;5.870557;-1.4083736;13.990378;5.367142;-3.4909477;13.390386;test
DBP_OP009;-8.697019;1.5257003;5.1649747;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-10.289344;1.9411008;0.9134384;-13.279656;14.971784;0.5954083;test
DBP_OP009;-3.1406934;0.53925616;2.9160302;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-9.302321;1.6260377;6.3083043;-8.396263;13.5303545;5.5830593;test
DBP_OP009;8.941552;-1.7410218;3.626267;12.507932;-10.749335;0.97622126;test
DBP_OP009;-6.3348656;0.92235565;12.033402;-4.594578;2.9967048;9.643564;test
DBP_OP009;7.347026;-1.3178968;-1.4630076;6.0872808;-11.237178;-5.518777;test
DBP_OP009;7.549429;-1.2394;-5.972112;11.343084;12.864788;-10.788321;test
DBP_OP009;-7.5207686;1.3410915;3.5765204;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-7.947782;1.6831855;-7.3188896;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-6.7746053;1.463089;-7.503864;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;7.1742744;-1.1924903;-5.0867176;7.115443;9.033447;-10.206672;test
DBP_OP010;7.2390556;-1.2822407;-1.2919157;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-4.976153;0.72806156;10.339123;-7.467395;1.7316145;13.82125;test
DBP_OP010;-5.507538;1.2402215;-6.396254;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;7.704027;-1.6422931;10.521224;7.793569;14.038507;12.429327;test
DBP_OP010;-1.8693169;0.54795134;-6.2199626;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-6.0686774;1.2987578;-5.2350616;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-4.3193784;1.0865694;-9.384659;-5.7470336;11.407645;-8.979454;test
DBP_OP010;-1.1412855;0.3054149;-1.9620005;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-4.509097;1.0921563;-8.407557;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;-2.0284364;0.6663574;-9.674226;0.26327595;12.036603;-11.743138;test
DBP_OP010;8.244079;-1.3641623;-5.5526695;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-3.829899;0.5087035;10.387571;-3.7426412;-4.774831;14.175285;test
DBP_OP011;0.09940076;-0.077378005;4.251038;-5.902437;-9.056985;3.150673;test
DBP_OP011;0.2514117;0.22814922;-9.030188;-4.68289;7.7428355;-14.098611;test
DBP_OP011;8.829927;-1.8466742;9.960429;11.441358;-2.9455986;14.204329;test
DBP_OP012;-3.0414236;0.51494217;3.020728;3.095553;-2.416085;3.816968;test
DBP_OP012;5.8791056;-0.8808028;-8.040018;9.288853;5.2888694;-12.433092;test
DBP_OP012;-3.0834274;0.79667807;-8.508942;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-6.0557165;1.3993301;-10.152895;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-5.3198996;0.918767;4.2179236;0.5135874;8.801719;5.0846725;test
DBP_OP012;-7.1563687;1.510767;-6.278249;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-7.5370355;1.2087109;9.350917;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-7.5493283;1.2159625;9.184571;-10.484161;2.2751558;8.765455;test
DBP_OP012;-1.999608;0.5208172;-5.330162;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-3.6138172;0.9133612;-9.159807;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;-2.8779526;0.36113292;8.066812;1.4556905;-10.336067;7.488342;test
DBP_OP014;-7.562238;1.1873223;11.109008;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-5.8430696;1.4696071;-13.369752;-4.7667484;11.16443;-13.336429;test
DBP_OP014;9.587072;-1.8018138;1.7674443;7.993115;2.3050354;-3.6665447;test
DBP_OP014;1.0471913;-0.24826452;4.0695133;1.4748849;8.383838;1.2705564;test
DBP_OP014;-6.696061;1.5323857;-9.173334;-7.126817;14.857982;-8.620546;test
DBP_OP014;-3.8741958;1.029917;-11.252254;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;6.776992;-1.348015;4.2715216;5.489927;-5.3667965;0.34519655;test
DBP_OP014;6.6005116;-1.5522237;13.930896;6.0390253;-10.102912;12.102008;test
DBP_OP014;-6.6039624;1.2766933;-0.47079068;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-3.3768067;0.4630361;8.439375;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-5.5087194;0.98508275;3.975092;-7.385658;6.0872693;1.804849;test
DBP_OP014;-5.6542234;1.4047829;-13.301767;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-7.114255;1.5378437;-6.6584425;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;6.0326343;-1.3785845;12.059826;6.274871;14.467748;8.7804165;test
DBP_OP014;3.6834984;-0.47826418;-7.4109154;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-5.56487;1.3081051;-8.774203;-7.030924;14.764738;-8.638993;test
DBP_OP014;2.399481;-0.4452672;0.8366689;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;10.5802765;-2.1800861;10.029578;14.9418545;13.572425;4.596284;test
DBP_OP014;3.192048;-0.55853605;0.111544326;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-3.8621762;0.72586495;1.8138672;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;8.019713;-1.2350026;-9.567144;12.410311;-12.11087;-14.248993;test
DBP_OP015;-4.33596;1.0903975;-9.979517;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-8.3504505;1.3791956;9.040509;-14.219016;-9.06679;9.388306;test
DBP_OP015;-6.137421;1.1545875;0.9597832;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;7.5889163;-1.2017252;-7.52648;5.5895553;-4.205636;-8.688753;test
DBP_OP015;1.9679595;-0.12603524;-8.801515;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-4.8984504;0.7777733;7.897019;-5.350893;9.229309;8.451349;test
DBP_OP015;7.6953387;-1.4871851;4.0507164;7.55011;13.627334;1.9938761;test
DBP_OP015;-6.133638;1.163345;1.0691473;-7.684501;1.2513603;0.41144657;test
DBP_OP015;10.349771;-2.2084506;12.550786;13.521646;-13.488381;10.550241;test
DBP_OP018;5.745227;-1.2389523;8.453114;13.395144;-10.174516;6.555039;test
DBP_OP018;4.732263;-0.848847;0.82089174;10.150623;14.216016;2.6876245;test
DBP_OP018;-2.5560107;0.21582654;12.367763;2.8352787;-11.431594;12.882543;test
DBP_OP018;-8.815035;1.9500091;-10.537072;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-8.210913;1.414059;7.103958;-8.398991;1.6217428;10.318644;test
DBP_OP018;-5.6614633;1.2195685;-4.4824185;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-7.6864157;1.5559905;-2.817057;0.5241624;-5.2112064;0.83301854;test
