PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-6.9191976;1.0545082;11.859939;-12.435408;3.7217906;13.100818;test
DBP_OP022;-4.190386;0.4920517;13.292639;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-5.8171134;1.090749;1.4402024;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-3.599242;0.68286264;0.7318867;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;1.7338516;-0.34902078;2.434708;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;1.302538;-0.17071487;-1.5955366;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-5.4208894;0.91802907;6.096496;-3.984711;9.510098;6.6669664;test
DBP_OP022;-4.5954804;0.6501604;10.731794;-1.9811182;7.131507;12.137333;test
DBP_OP022;1.3195531;-0.17082258;-1.7250121;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-6.0027304;1.25243;-4.0575395;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-3.7447655;0.42576638;12.619384;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-6.231898;0.9380373;11.096042;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-3.841377;0.9472647;-8.468026;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;5.923935;-1.3342807;10.620963;6.2400737;-11.78983;10.130619;test
DBP_OP022;-7.1075363;1.0882986;11.981591;-13.967013;7.799716;14.283094;test
DBP_OP022;6.9321723;-1.4326243;7.2702756;8.43808;4.0326595;7.369888;test
DBP_OP022;-2.7003572;0.66375875;-5.3476295;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;3.6379669;-0.32511038;-12.856159;6.2370095;12.307523;-13.8715315;test
DBP_OP022;9.371355;-1.9400262;9.245498;13.490719;0.30434513;10.195854;test
DBP_OP022;-5.710654;0.8445;11.195475;-7.828644;6.144798;12.8380165;test
DBP_OP022;1.0699657;0.17040014;-13.435643;0.19870298;8.559147;-9.879439;test
DBP_OP022;-4.276963;0.8379577;-0.102569625;-8.150011;-1.201825;3.9401762;test
DBP_OP022;8.096399;-1.7717775;11.958803;8.904037;-12.440109;13.575671;test
DBP_OP022;7.807703;-1.4600921;1.272633;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-4.9522653;1.2393457;-11.471031;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;10.427733;-2.0239909;4.268035;12.887935;-12.985326;5.435136;test
DBP_OP022;1.7118459;-0.0044104643;-11.857488;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-3.0450945;0.44947326;7.1748557;-4.289092;10.622705;9.052906;test
DBP_OP022;-4.4725304;1.2153833;-13.966999;-10.901783;5.002097;-10.408605;test
DBP_OP022;-4.8511257;1.3110627;-14.670786;-12.923169;13.462531;-11.986011;test
DBP_OP022;-4.4472713;0.9855247;-5.3554664;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;1.9479806;-0.64169645;12.906539;2.9711647;-10.928586;14.171531;test
DBP_OP022;7.700442;-1.4621353;2.3016214;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.59726024;-0.111031696;11.235373;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.6014337;-0.397066;13.296672;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.46786028;0.3501453;-8.706877;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;6.1355453;-0.863119;-9.760742;7.383132;12.319105;-4.9168878;test
DBP_OP022;-4.6751065;1.1968634;-11.466434;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.85484916;0.079587884;5.2565217;-0.5320061;5.922294;5.8516426;test
