PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.10178234;-0.017820967;-0.11340771;-11.897192;1.3942804;-10.331684;test
DBP_OP009;0.10620973;-0.018703284;-0.112931;7.7926135;0.741693;-2.098205;test
DBP_OP009;0.10474729;-0.018543743;-0.109248534;-2.3115366;7.89458;0.7709321;test
DBP_OP009;0.10276432;-0.017739339;-0.11807724;-3.3067217;-13.387912;-8.186345;test
DBP_OP009;0.10312998;-0.017926373;-0.11537717;-2.0808442;13.67547;-7.5420046;test
DBP_OP009;0.10826387;-0.019312514;-0.108039364;-9.531259;7.4961786;-0.07782356;test
DBP_OP009;0.10965465;-0.019476414;-0.11231215;2.647126;-11.882185;-13.424437;test
DBP_OP009;0.11205613;-0.020509532;-0.09909814;-6.5101757;-8.189585;9.008334;test
DBP_OP009;0.110360004;-0.019940015;-0.10046184;-13.190183;13.446394;13.279926;test
DBP_OP009;0.10221149;-0.018054154;-0.107675254;5.4992213;6.9565644;1.5896823;test
DBP_OP009;0.10302218;-0.017784411;-0.11633061;1.6341274;12.43043;-8.412428;test
DBP_OP009;0.10979056;-0.019292396;-0.111529715;12.970292;8.871495;-12.935633;test
DBP_OP009;0.10287401;-0.017750721;-0.116378084;-14.830634;3.4344134;-13.570501;test
DBP_OP009;0.104635134;-0.01795756;-0.11746144;13.431291;13.331075;-10.362707;test
DBP_OP009;0.105722606;-0.018434994;-0.11757688;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP009;0.109060824;-0.019399583;-0.10991986;-1.5149685;7.5366845;-1.9972584;test
DBP_OP009;0.10756113;-0.01873858;-0.11454765;9.394475;6.840666;-10.231287;test
DBP_OP009;0.111716226;-0.020136015;-0.10716647;14.610015;-3.8368802;-3.3305733;test
DBP_OP009;0.10133991;-0.017906077;-0.107845865;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;0.10508698;-0.01819472;-0.114536;13.346788;8.828741;-1.3170592;test
DBP_OP009;0.10618126;-0.019039433;-0.103900656;-7.7550187;-6.811839;12.062224;test
DBP_OP009;0.10647878;-0.01912561;-0.10553626;-5.0207357;-9.269966;10.405728;test
DBP_OP009;0.10596226;-0.018577361;-0.113123104;-9.203607;1.2628124;-14.062963;test
DBP_OP009;0.10768899;-0.01901687;-0.11361514;9.153705;-11.687471;-3.600947;test
DBP_OP009;0.103994;-0.017988374;-0.11394261;4.7844386;-2.722067;-2.5790782;test
DBP_OP009;0.1082872;-0.019153321;-0.110408366;-2.7749338;2.727499;-7.6526303;test
DBP_OP009;0.10711269;-0.018966809;-0.10857858;-13.8870125;3.3937786;-3.0869997;test
DBP_OP009;0.10672574;-0.01888917;-0.11208857;4.1014113;-14.767786;-3.357098;test
DBP_OP009;0.10378466;-0.018389154;-0.109030515;-10.853943;7.9855757;-7.6528616;test
DBP_OP010;0.10491687;-0.018297974;-0.11247048;-6.999282;7.848204;-8.371312;test
DBP_OP010;0.11096014;-0.020210983;-0.10089786;-14.219016;-9.06679;9.388306;test
DBP_OP010;0.10561834;-0.018666536;-0.10907838;-8.84793;6.4966393;-0.4984579;test
DBP_OP010;0.1131477;-0.020641834;-0.100797795;9.75892;-13.9850235;8.766305;test
DBP_OP010;0.11131965;-0.020160947;-0.10253665;2.7430873;2.5588396;10.645024;test
DBP_OP010;0.10535632;-0.018436264;-0.11143242;-7.030924;14.764738;-8.638993;test
DBP_OP010;0.10293968;-0.01798587;-0.11255936;-12.153891;-2.2112021;-2.1441767;test
DBP_OP010;0.10447102;-0.017978203;-0.1141447;9.406662;11.19891;-3.9215164;test
DBP_OP010;0.10427849;-0.018095516;-0.115547165;0.4648154;-0.014939453;-13.694359;test
DBP_OP010;0.10699775;-0.018830124;-0.11367221;-6.7564087;-0.8399799;-8.530499;test
DBP_OP010;0.10938503;-0.01992543;-0.09956913;-4.0132523;-8.990876;13.398281;test
DBP_OP010;0.103709295;-0.018011525;-0.11426896;1.6232046;6.615044;-0.27307862;test
DBP_OP010;0.106509954;-0.019101573;-0.1032577;11.900643;-0.6076649;14.8380375;test
