PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.10204178;-0.01774011;-0.11484448;8.242973;-11.683244;-9.306523;test
DBP_OP009;0.10249733;-0.017939255;-0.112716086;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;0.10001027;-0.017336033;-0.11588566;-4.781534;-7.377162;-11.202971;test
DBP_OP009;0.10173077;-0.017896533;-0.1099063;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;0.10030235;-0.017423034;-0.113405704;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;0.103427954;-0.018155253;-0.11289422;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;0.101613685;-0.01779228;-0.11397311;4.6762304;-10.849332;-3.780939;test
DBP_OP009;0.10185824;-0.017996583;-0.10752958;0.23096727;9.068816;2.468185;test
DBP_OP009;0.10183551;-0.0177663;-0.11197929;5.012558;4.3825245;-3.340083;test
DBP_OP009;0.10138604;-0.01767129;-0.114087045;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;0.10495201;-0.01884753;-0.10224335;4.1746473;11.381984;7.435891;test
DBP_OP009;0.10412939;-0.018319715;-0.11113082;14.099415;2.7798524;-5.780039;test
DBP_OP009;0.10369393;-0.018285215;-0.1107643;11.525636;-9.526265;-5.2284575;test
DBP_OP009;0.102537625;-0.01815164;-0.10862523;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;0.09903653;-0.017078219;-0.11562805;-11.853777;10.845279;-14.2707405;test
DBP_OP009;0.10219397;-0.018120328;-0.10653979;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.100737706;-0.017469183;-0.11543907;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;0.104662254;-0.018827662;-0.10130972;0.20052211;7.397379;11.181957;test
DBP_OP009;0.10178158;-0.017770246;-0.1138958;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;0.100884974;-0.01773639;-0.10913001;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;0.09953888;-0.017201083;-0.11357853;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;0.1010295;-0.01757383;-0.11396526;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;0.102831125;-0.018020205;-0.113316596;12.744362;-9.470464;-7.902637;test
DBP_OP009;0.10672496;-0.01934664;-0.099418625;14.167319;7.8352485;14.218556;test
DBP_OP009;0.10691886;-0.019474186;-0.09933269;3.853483;-9.289081;13.36386;test
DBP_OP009;0.10267453;-0.018241713;-0.105928615;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;0.10462308;-0.018854856;-0.10035136;0.8933521;9.50441;10.830741;test
DBP_OP009;0.10146126;-0.017891243;-0.108310014;5.549068;7.4628844;1.4843616;test
DBP_OP009;0.099106595;-0.016987657;-0.11759336;6.508425;12.258688;-11.948133;test
DBP_OP009;0.1060797;-0.019208364;-0.09864882;3.3267028;8.651929;14.430363;test
DBP_OP009;0.10436924;-0.018594906;-0.10567069;13.119396;8.469526;3.3717756;test
DBP_OP010;0.1041086;-0.018364372;-0.110772625;-11.492983;-1.6374093;5.597497;test
DBP_OP010;0.10559379;-0.018443152;-0.11584918;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;0.10722028;-0.019082893;-0.108827606;7.8567243;6.5975046;7.5489774;test
DBP_OP010;0.10662834;-0.018899737;-0.110017024;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;0.10484953;-0.018485826;-0.112528846;-9.751993;0.92287767;1.2098651;test
DBP_OP010;0.10770297;-0.019320168;-0.106109165;-0.47349855;6.8393054;11.765718;test
DBP_OP010;0.106611304;-0.01880275;-0.11243443;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;0.10636567;-0.019001212;-0.10717781;-1.0817446;-4.575248;10.954982;test
DBP_OP010;0.104769886;-0.018365309;-0.114024416;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;0.107226744;-0.019186527;-0.10788958;5.914214;-13.668052;13.214056;test
DBP_OP010;0.10425591;-0.018090507;-0.11706417;-4.8655386;9.06708;-11.57452;test
DBP_OP010;0.10671233;-0.018843357;-0.11135198;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;0.1067034;-0.018789921;-0.11328715;8.73299;-5.4704947;-9.111698;test
