PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.10911918;-0.019695738;-0.101508334;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.11070858;-0.020122033;-0.100844756;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.10786693;-0.019215595;-0.10734218;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;0.10950405;-0.01958577;-0.10592101;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;0.10978068;-0.019686505;-0.105722845;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.109365046;-0.019502215;-0.107286766;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.10862927;-0.019399112;-0.105075836;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.10934387;-0.019679856;-0.10243032;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.109005906;-0.019387212;-0.10827685;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;0.10727686;-0.019027352;-0.10885158;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.110222265;-0.019988168;-0.10123709;-4.3114557;-12.92196;12.49984;test
DBP_OP022;0.10967063;-0.019841623;-0.10122304;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.10842932;-0.019239191;-0.10959978;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;0.110231504;-0.01986431;-0.103783466;6.2400737;-11.78983;10.130619;test
DBP_OP022;0.10888892;-0.019649662;-0.10098038;-13.967013;7.799716;14.283094;test
DBP_OP022;0.11033593;-0.01981835;-0.104391485;8.43808;4.0326595;7.369888;test
DBP_OP022;0.10700157;-0.018857995;-0.11072412;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;0.10717045;-0.01875576;-0.11356786;6.2370095;12.307523;-13.8715315;test
DBP_OP022;0.112001725;-0.020317545;-0.10155354;13.490719;0.30434513;10.195854;test
DBP_OP022;0.10860669;-0.019575838;-0.10237691;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.10720086;-0.018783402;-0.11354558;0.19870298;8.559147;-9.879439;test
DBP_OP022;0.10827419;-0.019297741;-0.1069943;-8.150011;-1.201825;3.9401762;test
DBP_OP022;0.11124095;-0.020264734;-0.100245975;8.904037;-12.440109;13.575671;test
DBP_OP022;0.10984698;-0.019646034;-0.106383696;5.845889;-9.1154375;3.4051657;test
DBP_OP022;0.10633683;-0.0186278;-0.113537;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;0.10960391;-0.019558266;-0.106956415;12.887935;-12.985326;5.435136;test
DBP_OP022;0.106571674;-0.018566322;-0.115706116;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.10898982;-0.019528363;-0.104895584;-4.289092;10.622705;9.052906;test
DBP_OP022;0.10519141;-0.018260116;-0.115400866;-10.901783;5.002097;-10.408605;test
DBP_OP022;0.10640462;-0.018588793;-0.113233864;-12.923169;13.462531;-11.986011;test
DBP_OP022;0.10712031;-0.018996533;-0.109389424;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.11161047;-0.020296697;-0.10082295;2.9711647;-10.928586;14.171531;test
DBP_OP022;0.110963635;-0.019979537;-0.10428505;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.109157726;-0.019676395;-0.10254769;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.11121255;-0.020181058;-0.10072827;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.10688258;-0.01879568;-0.11037647;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;0.107068695;-0.018745746;-0.11259064;7.383132;12.319105;-4.9168878;test
DBP_OP022;0.10634085;-0.018679332;-0.11192644;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.10857248;-0.019406367;-0.10536653;-0.5320061;5.922294;5.8516426;test
DBP_OP022;0.10610753;-0.01853741;-0.11379777;-9.200983;4.4298363;-8.680757;test
DBP_OP022;0.10790232;-0.018889606;-0.11310595;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;0.10903415;-0.019577358;-0.1037924;2.235142;10.0892725;9.036316;test
DBP_OP022;0.10879003;-0.019575953;-0.10382867;-10.465623;-3.7864428;9.215092;test
DBP_OP022;0.10709052;-0.018702373;-0.11451252;5.473042;2.7848883;-12.271006;test
DBP_OP022;0.109792575;-0.019651122;-0.106374934;10.454085;2.2063324;3.2507267;test
DBP_OP022;0.10971849;-0.019499779;-0.10940389;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.107632704;-0.018896991;-0.1128881;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;0.1106819;-0.01996289;-0.103904426;4.9957914;-11.988238;6.8094745;test
DBP_OP022;0.10767434;-0.019005505;-0.11098169;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;0.10820693;-0.019161556;-0.10987942;-5.815284;-10.305051;-4.094826;test
DBP_OP022;0.10670979;-0.018892476;-0.109089375;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.10851232;-0.019333052;-0.10572922;-5.8210216;14.85199;5.5290337;test
DBP_OP022;0.10874108;-0.01923246;-0.11086893;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;0.10890751;-0.019230353;-0.11059184;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;0.109278075;-0.019662417;-0.10293823;-12.952782;2.5703378;8.890234;test
DBP_OP022;0.10742159;-0.018807547;-0.11376355;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;0.10665125;-0.018729629;-0.11189338;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;0.10677069;-0.018628065;-0.11478058;3.4114857;9.432577;-8.190678;test
DBP_OP022;0.10949379;-0.019641742;-0.10368091;4.003698;14.255951;6.893568;test
DBP_OP022;0.106398925;-0.018776845;-0.109907456;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;0.1055976;-0.018400356;-0.11376402;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;0.110973924;-0.019971529;-0.102868415;12.584511;1.7457057;10.889386;test
DBP_OP029;0.109921746;-0.019664783;-0.106188715;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;0.10961765;-0.01950854;-0.108394995;14.946152;-4.818014;-4.7940826;test
DBP_OP029;0.10582157;-0.018498283;-0.11263619;-9.206544;9.069387;-9.357001;test
DBP_OP029;0.110571206;-0.019974845;-0.1020639;7.3081307;0.3169373;13.70243;test
DBP_OP029;0.10954189;-0.019528367;-0.10720111;4.987857;-13.097179;-2.0885675;test
DBP_OP029;0.10927743;-0.019531302;-0.10525321;2.3967006;-0.02152406;6.654718;test
DBP_OP029;0.10865908;-0.019357705;-0.10737774;-10.482292;-12.769511;1.2882475;test
DBP_OP029;0.106906995;-0.018732509;-0.1124094;5.358874;6.4054065;-9.8483715;test
DBP_OP032;0.10426383;-0.018162103;-0.11298405;-7.960297;-3.521359;-1.613067;test
DBP_OP032;0.10910296;-0.019666778;-0.10158594;-7.771126;-1.8138565;13.055692;test
DBP_OP032;0.10513648;-0.01826914;-0.11442582;-4.688633;14.501687;-14.531559;test
DBP_OP032;0.10611689;-0.018621834;-0.11010232;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.10452257;-0.018107567;-0.11489912;1.7357079;5.632284;-11.674853;test
DBP_OP032;0.1052226;-0.018420637;-0.11210115;-9.888944;2.398505;-6.6376123;test
DBP_OP032;0.10921472;-0.019609593;-0.10255163;7.027906;12.41905;12.232893;test
DBP_OP032;0.10538822;-0.01854176;-0.108908266;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;0.10565559;-0.018491033;-0.113300696;13.118886;-12.432096;-5.361203;test
DBP_OP032;0.107466504;-0.01923964;-0.103846885;-13.714567;-5.831412;6.976437;test
DBP_OP040;0.10804005;-0.019413132;-0.10325566;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.10727729;-0.01899808;-0.10871098;-3.735288;-12.871056;3.585727;test
DBP_OP040;0.10717539;-0.018945793;-0.11051568;8.670798;-1.855636;-7.993368;test
DBP_OP040;0.1071116;-0.018879667;-0.11130736;12.56395;-3.4791412;-5.943359;test
DBP_OP040;0.109378874;-0.019578742;-0.10596328;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.10619417;-0.018674374;-0.11242953;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;0.108012274;-0.019277267;-0.10518035;5.791831;8.921941;7.93169;test
DBP_OP040;0.10616778;-0.018770732;-0.110045984;3.146161;-0.6980988;0.064686716;test
DBP_OP040;0.10612002;-0.018568957;-0.11226094;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;0.106459126;-0.018623114;-0.11291459;-14.933523;13.970276;-14.216542;test
DBP_OP059;0.111429326;-0.02016893;-0.10200624;9.223359;3.761407;7.059456;test
DBP_OP059;0.110586494;-0.02008624;-0.09994302;-10.818609;4.4912367;11.408828;test
DBP_OP059;0.11046572;-0.019875824;-0.104309775;7.23587;-6.7077036;3.5473444;test
DBP_OP059;0.10742422;-0.019017912;-0.11002897;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;0.11043063;-0.019857936;-0.104555815;10.252712;-0.622064;2.6043649;test
DBP_OP059;0.11064807;-0.020134768;-0.100819275;-8.293234;-8.129689;11.778861;test
DBP_OP059;0.11144917;-0.020121802;-0.10349148;9.714871;3.4576614;4.4529095;test
DBP_OP059;0.108999945;-0.019400125;-0.10785688;3.0952616;11.971574;1.7966462;test
DBP_OP059;0.11065305;-0.020016473;-0.10254688;-6.40952;-1.445157;7.6357613;test
DBP_OP059;0.11129426;-0.020235062;-0.10129443;0.68203604;-14.779147;9.298135;test
DBP_OP059;0.11039103;-0.019842632;-0.104693316;3.651715;-0.11357904;1.9873836;test
DBP_OP059;0.11040203;-0.020001821;-0.10207315;-7.4032087;-13.449994;8.648399;test
DBP_OP059;0.11171277;-0.020380307;-0.09960274;6.956898;3.4590185;12.730693;test
DBP_OP059;0.1082133;-0.019109942;-0.11082947;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.10837383;-0.019267866;-0.10940886;3.026087;-9.060344;-3.9698093;test
DBP_OP059;0.10856557;-0.019382704;-0.106516875;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.10717469;-0.018825468;-0.11168429;-2.8291762;9.137832;-9.417185;test
DBP_OP059;0.108012795;-0.018970909;-0.11249602;12.892325;7.0116005;-12.963287;test
DBP_OP059;0.10952832;-0.019452978;-0.108487695;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;0.105792865;-0.018592287;-0.11082332;-12.998327;8.568361;-4.651655;test
DBP_OP059;0.1108634;-0.019896965;-0.10583681;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;0.10915816;-0.01929941;-0.111943565;13.489818;-13.077529;-14.952524;test
DBP_OP059;0.10837056;-0.01925619;-0.10759571;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;0.109570436;-0.019470941;-0.108694024;6.988173;1.3560594;-5.292164;test
DBP_OP059;0.10909787;-0.019321067;-0.11110937;11.758332;-8.964866;-14.151954;test
DBP_OP059;0.10772402;-0.019040776;-0.10989005;0.7968679;11.21502;-3.351726;test
DBP_OP059;0.11060238;-0.02012405;-0.100518644;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.11119531;-0.020154905;-0.10045728;-3.0284085;8.745286;8.970634;test
DBP_OP059;0.11258277;-0.020589527;-0.09923224;3.1760893;-1.8919691;12.953687;test
DBP_OP059;0.108698875;-0.019191014;-0.111877814;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.108255185;-0.019233353;-0.10899429;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;0.10673803;-0.018681679;-0.11316699;8.561025;14.263244;-13.755647;test
DBP_OP059;0.10987907;-0.019857917;-0.101003826;-10.236051;9.895065;8.474008;test
DBP_OP059;0.10887033;-0.019273765;-0.11095705;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.11136554;-0.020279203;-0.10070762;-4.565744;-8.717367;8.758072;test
DBP_OP059;0.10643166;-0.018659428;-0.111904144;-11.204419;12.717092;-8.885896;test
DBP_OP059;0.1089862;-0.019391004;-0.107979424;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.10719603;-0.018819738;-0.1118215;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;0.10901359;-0.019393466;-0.108571544;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.10849027;-0.019304175;-0.10765906;-4.209401;5.20837;1.0075175;test
DBP_OP059;0.107055604;-0.018748902;-0.11299001;9.516693;13.633001;-8.5650625;test
DBP_OP059;0.10714509;-0.018811893;-0.1124731;7.0861893;6.777038;-5.5752606;test
DBP_OP059;0.11198272;-0.02040008;-0.10049647;7.978305;-11.37622;7.5995736;test
DBP_OP059;0.10714109;-0.019024117;-0.10687372;-13.483959;8.331135;3.6788914;test
DBP_OP059;0.108352415;-0.019092249;-0.11112516;8.976105;8.321723;-6.2970166;test
DBP_OP059;0.10887501;-0.019363329;-0.10738342;0.084369026;8.669323;3.3752737;test
DBP_OP059;0.108505175;-0.019153308;-0.1117927;4.0661793;-8.597026;-12.119109;test
DBP_OP059;0.10699981;-0.018918749;-0.11032159;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;0.10805613;-0.018988745;-0.112901196;5.223846;12.873465;-12.7812195;test
DBP_OP059;0.10940436;-0.019391924;-0.11093706;13.431194;-11.740754;-12.518179;test
DBP_OP059;0.10664776;-0.01883016;-0.11041063;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.10974401;-0.019680865;-0.104964696;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;0.10993217;-0.019882351;-0.10219713;-6.1635766;-8.636499;6.42721;test
DBP_OP059;0.11053771;-0.019952364;-0.103666395;12.286102;-8.561252;5.179355;test
DBP_OP059;0.10967321;-0.019734308;-0.104744434;1.9481196;-13.231227;3.2322323;test
DBP_OP059;0.111571774;-0.020309316;-0.1006529;8.397818;-6.737073;8.335573;test
DBP_OP059;0.112204224;-0.02044072;-0.09984425;5.2666016;2.0562084;13.311068;test
DBP_OP059;0.10888332;-0.019284869;-0.11058462;11.376363;-3.008712;-6.0770845;test
DBP_OP059;0.10918017;-0.01950619;-0.10731878;0.149086;-14.671074;0.39906237;test
DBP_OP059;0.10994515;-0.019799007;-0.10438546;7.2073417;-7.741806;4.431437;test
