PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;1.060255;-1.4968753;-10.748517;8.242973;-11.683244;-9.306523;test
DBP_OP009;0.5544259;-1.1339672;-11.320839;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;0.5253823;-1.3847754;-12.925681;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-1.0729663;-0.9846189;0.08494221;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;0.14171335;-0.9800606;-8.785926;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;0.9519988;-1.1686494;-8.833808;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;0.15622053;-1.2521272;-4.2605577;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-2.273266;-0.66146064;5.10809;0.23096727;9.068816;2.468185;test
DBP_OP009;-0.24722078;-0.8271883;-3.6176507;5.012558;4.3825245;-3.340083;test
DBP_OP009;0.36278915;-1.1687028;-8.394991;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;-3.3624203;-0.4944288;15.181735;4.1746473;11.381984;7.435891;test
DBP_OP009;0.69135;-0.90021294;-7.1782017;14.099415;2.7798524;-5.780039;test
DBP_OP009;0.7137549;-1.2317529;-5.9915824;11.525636;-9.526265;-5.2284575;test
DBP_OP009;-0.54465115;-1.4036808;0.20549281;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-0.073090136;-0.7576656;-15.811379;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-2.827378;-0.5433226;6.512972;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.91702074;-1.5034556;-14.635162;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-3.6635296;-0.66404784;18.07206;0.20052211;7.397379;11.181957;test
DBP_OP009;0.78214175;-1.6431775;-13.396222;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-2.2627099;-0.90638715;4.4980545;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-0.09888017;-0.58857954;-7.763177;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;0.35999277;-1.1581557;-8.298453;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;1.0863711;-1.3327601;-8.318283;12.744362;-9.470464;-7.902637;test
DBP_OP009;-3.195274;-0.7489943;20.112837;14.167319;7.8352485;14.218556;test
DBP_OP009;-3.1387472;-1.2912557;19.626411;3.853483;-9.289081;13.36386;test
DBP_OP009;-2.5649002;-0.61673206;8.625695;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-3.5832376;-0.61433625;17.892138;0.8933521;9.50441;10.830741;test
DBP_OP009;-1.6891301;-0.8145446;3.7906902;5.549068;7.4628844;1.4843616;test
DBP_OP009;0.75350785;-0.82215375;-12.074725;6.508425;12.258688;-11.948133;test
DBP_OP009;-3.8298383;-0.68467814;20.508049;3.3267028;8.651929;14.430363;test
DBP_OP009;-1.6642532;-0.63320524;6.43742;13.119396;8.469526;3.3717756;test
DBP_OP010;-1.8402699;-0.38074762;0.9697198;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-0.26642215;-0.7443467;-11.73102;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;-1.4999259;-0.19121832;2.7885172;7.8567243;6.5975046;7.5489774;test
DBP_OP010;-1.2381446;-0.47770748;2.964731;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-0.89936334;-0.38735738;-6.0698824;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-2.510558;-0.20352894;8.206409;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-0.6064666;-0.80465376;-9.9484625;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-2.1194603;-0.6208944;7.1664505;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-0.6803395;-0.5216565;-9.3432;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;-1.929114;-0.96100754;10.107583;5.914214;-13.668052;13.214056;test
DBP_OP010;-0.6171086;-0.36309177;-13.696073;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-0.47748822;-0.5989522;-8.5834255;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;0.07415688;-0.8932735;-11.373108;8.73299;-5.4704947;-9.111698;test
