PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.27147546;0.16124731;-0.35659727;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.27624625;0.15881155;-0.35334003;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.26780915;0.16329874;-0.36657745;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;0.26856488;0.16305217;-0.36842218;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;0.2704004;0.16249338;-0.36642388;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.26878777;0.16366984;-0.37071076;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.26892474;0.1632664;-0.3649142;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.27247033;0.16109689;-0.3572222;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.26894194;0.16360565;-0.3703853;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;0.26727477;0.16331257;-0.36812425;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.27636766;0.15889047;-0.35374627;-4.3114557;-12.92196;12.49984;test
DBP_OP022;0.2716986;0.16114862;-0.35718814;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.2669559;0.164032;-0.37176052;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;0.27553418;0.15961371;-0.3572581;6.2400737;-11.78983;10.130619;test
DBP_OP022;0.27004376;0.16166885;-0.3555322;-13.967013;7.799716;14.283094;test
DBP_OP022;0.27304024;0.16163473;-0.36301774;8.43808;4.0326595;7.369888;test
DBP_OP022;0.26716828;0.1640364;-0.37281626;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;0.26480347;0.16668162;-0.3804661;6.2370095;12.307523;-13.8715315;test
DBP_OP022;0.27771395;0.15942688;-0.3551355;13.490719;0.30434513;10.195854;test
DBP_OP022;0.2723009;0.16110893;-0.35680014;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.2625567;0.16691393;-0.38172275;0.19870298;8.559147;-9.879439;test
DBP_OP022;0.2702332;0.16262797;-0.36489144;-8.150011;-1.201825;3.9401762;test
DBP_OP022;0.27771395;0.15852162;-0.35485545;8.904037;-12.440109;13.575671;test
DBP_OP022;0.27210185;0.16184397;-0.36715704;5.845889;-9.1154375;3.4051657;test
DBP_OP022;0.26308647;0.16598018;-0.37716466;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;0.27261168;0.16147472;-0.3658841;12.887935;-12.985326;5.435136;test
DBP_OP022;0.26550254;0.16543126;-0.38052773;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.2704436;0.16253567;-0.36258107;-4.289092;10.622705;9.052906;test
DBP_OP022;0.26228905;0.1668142;-0.37994027;-10.901783;5.002097;-10.408605;test
DBP_OP022;0.26097202;0.16763763;-0.37985098;-12.923169;13.462531;-11.986011;test
DBP_OP022;0.2663467;0.16386764;-0.37110895;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.27540606;0.15944947;-0.35497218;2.9711647;-10.928586;14.171531;test
DBP_OP022;0.27285266;0.16148873;-0.36473525;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.2710473;0.1618437;-0.3594818;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.27680334;0.15905145;-0.3541056;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.26412505;0.16635458;-0.3746391;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;0.26505834;0.16632861;-0.37750563;7.383132;12.319105;-4.9168878;test
