PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;9.945169;-12.733166;8.327208;10.1004305;-12.158491;8.337047;test
DBP_OP009;12.441209;7.8553147;14.732972;12.324909;7.9420223;14.634309;test
DBP_OP009;-7.569561;13.088166;-13.857973;-7.877784;13.035943;-13.685148;test
DBP_OP009;-14.666272;-1.3396595;10.297256;-14.655098;-1.4323075;10.492471;test
DBP_OP009;3.3204122;11.122975;11.830501;3.4071512;11.573592;12.315963;test
DBP_OP009;-8.268615;-3.2008252;4.13103;-8.235073;-3.0896034;4.3584647;test
DBP_OP009;-5.1374683;12.553444;-13.16535;-5.291534;12.5643425;-12.980728;test
DBP_OP009;0.99662095;9.722491;10.919995;0.8933521;9.50441;10.830741;test
DBP_OP009;-1.9670973;11.88271;0.5668314;-1.9390867;12.537019;0.4950809;test
DBP_OP009;-7.5794506;-7.354016;12.179519;-7.7550187;-6.811839;12.062224;test
DBP_OP009;-3.670943;-11.955731;-6.6410847;-3.218029;-12.382871;-6.2543545;test
DBP_OP009;10.853289;-7.7159147;8.87809;10.925038;-7.6211843;8.959988;test
DBP_OP010;-4.801312;-5.2039485;10.438323;-4.449721;-4.8030334;10.342021;test
DBP_OP010;-1.0040845;-6.9757957;-7.6915455;-0.90069187;-6.9827185;-7.58057;test
DBP_OP010;-2.1044414;-13.854701;5.717246;-2.4403265;-14.165402;5.8316197;test
DBP_OP010;4.726449;-13.967355;5.342268;4.498408;-13.860344;5.4726706;test
DBP_OP010;8.703509;3.212451;-7.310061;8.890011;3.2373455;-7.511452;test
DBP_OP010;6.341483;-2.038793;-7.6139703;6.1425943;-1.5965275;-7.5831017;test
DBP_OP010;-10.639987;12.763431;13.811189;-10.407479;13.259724;13.876832;test
DBP_OP010;6.033884;-13.690869;4.745924;5.869913;-13.535761;4.844265;test
DBP_OP010;6.870311;-0.6734249;8.567339;6.53487;-0.53353745;8.697581;test
DBP_OP010;12.718404;-13.245099;-4.352854;13.025867;-13.966509;-4.5271387;test
DBP_OP010;-4.295781;4.7278676;-1.3231224;-4.178182;4.479217;-1.1352527;test
DBP_OP010;1.4717481;-6.9397206;-5.151699;1.3678263;-7.0204787;-5.273408;test
DBP_OP010;1.4734223;12.137278;-8.485271;1.6341274;12.43043;-8.412428;test
DBP_OP010;-0.6689791;-7.933474;9.7518635;-0.48428458;-7.967521;10.127962;test
DBP_OP010;-1.7981259;-1.308188;9.796529;-2.2377486;-1.1832209;10.074352;test
DBP_OP010;2.6345072;0.27914417;10.817143;2.3116243;-0.22684972;10.512736;test
DBP_OP010;10.95222;-8.2099085;12.362116;11.118639;-7.884491;12.590091;test
DBP_OP010;-10.231366;0.65206563;10.963535;-10.546243;0.74486256;11.291206;test
DBP_OP010;8.683608;-8.271204;2.9587872;11.202126;-8.29387;2.9605846;test
DBP_OP011;4.095454;6.70362;-2.5058157;3.7996025;6.260751;-2.3286464;test
DBP_OP012;-0.32164466;-6.5632777;5.785156;-0.09107912;-7.0612216;5.9872603;test
DBP_OP012;-6.9485164;2.7839036;-14.95997;-6.914793;2.7816596;-14.87908;test
DBP_OP012;-11.146867;9.935575;3.007108;-11.05728;10.106941;3.2711039;test
DBP_OP012;-4.4114428;-4.7427773;3.4684896;-3.9908645;-4.6238813;3.568404;test
DBP_OP012;3.3470435;8.703641;14.315136;3.3267028;8.651929;14.430363;test
DBP_OP012;5.5743113;4.642642;2.907872;5.6802983;4.8101187;2.993162;test
DBP_OP012;-6.331902;-8.457962;8.924995;-6.5101757;-8.189585;9.008334;test
DBP_OP012;-12.892141;2.0981207;-1.7357193;-13.066019;1.6376923;-1.4024789;test
DBP_OP012;10.079767;11.887096;11.377124;10.918384;11.705026;11.344634;test
