PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-9.65726;6.9560676;9.263414;-12.435408;3.7217906;13.100818;test
DBP_OP022;-2.4141014;-8.022683;9.497431;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-10.337167;4.396416;-1.980084;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-2.3857791;-3.075783;-2.2978106;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;3.8849533;2.4446077;-1.6615729;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;3.6278424;3.1527033;-3.836271;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-3.2191744;12.532945;2.6322277;-3.984711;9.510098;6.6669664;test
DBP_OP022;-1.3954172;8.818526;7.736595;-1.9811182;7.131507;12.137333;test
DBP_OP022;3.5291214;3.1375148;-3.8843458;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-10.925295;-0.5864353;-4.2929535;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-4.0322084;-8.303731;8.372181;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-9.794602;2.0807607;6.744251;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-7.1349583;-4.634686;-8.633839;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;6.04648;-7.7341237;6.1066904;6.2400737;-11.78983;10.130619;test
DBP_OP022;-11.65165;8.378336;11.401239;-13.967013;7.799716;14.283094;test
DBP_OP022;6.4023485;6.160544;2.6878796;8.43808;4.0326595;7.369888;test
DBP_OP022;-3.1108692;-1.917666;-5.903825;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;4.7977405;12.020473;-14.289314;6.2370095;12.307523;-13.8715315;test
DBP_OP022;11.266757;1.9807686;4.865905;13.490719;0.30434513;10.195854;test
DBP_OP022;-6.03898;6.683789;9.30985;-7.828644;6.144798;12.8380165;test
DBP_OP022;1.3637065;9.4957485;-14.397369;0.19870298;8.559147;-9.879439;test
DBP_OP022;-7.1647673;1.4716473;-1.5645314;-8.150011;-1.201825;3.9401762;test
DBP_OP022;9.236746;-9.562697;7.6135283;8.904037;-12.440109;13.575671;test
DBP_OP022;5.0380173;-4.289206;-2.6978033;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-9.928218;3.0583117;-11.714935;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;10.960181;-8.951536;-0.5973127;12.887935;-12.985326;5.435136;test
DBP_OP022;0.20416956;-6.9785314;-15.933515;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-1.8432984;10.461876;3.609701;-4.289092;10.622705;9.052906;test
DBP_OP022;-7.976489;7.73166;-15.359587;-10.901783;5.002097;-10.408605;test
DBP_OP022;-10.083515;12.85904;-16.15419;-12.923169;13.462531;-11.986011;test
DBP_OP022;-10.963206;-6.774507;-6.900396;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;3.6618633;-6.195298;9.17076;2.9711647;-10.928586;14.171531;test
DBP_OP022;7.0387907;-0.985964;-1.526361;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.3882684;7.67827;7.4710736;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.86809903;-4.2563596;8.898369;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.1619641;15.398215;-5.7678137;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;6.7875566;13.922212;-8.584087;7.383132;12.319105;-4.9168878;test
DBP_OP022;-8.748887;12.280771;-8.903465;-11.452742;8.852237;-4.159553;test
DBP_OP022;1.2560519;8.968731;1.5049464;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-7.0416813;8.695944;-13.7050495;-9.200983;4.4298363;-8.680757;test
DBP_OP022;6.2496195;-2.3767204;-14.735981;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;2.334794;9.929143;5.7296677;2.235142;10.0892725;9.036316;test
DBP_OP022;-7.926635;-1.0469458;5.596483;-10.465623;-3.7864428;9.215092;test
DBP_OP022;3.6370513;5.324365;-14.242395;5.473042;2.7848883;-12.271006;test
DBP_OP022;9.63548;5.5246954;-1.7636751;10.454085;2.2063324;3.2507267;test
DBP_OP022;11.213383;-1.5620105;-8.289057;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-2.5499647;1.0994602;-14.920624;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;4.4691143;-7.4523597;2.6751401;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-9.178903;-2.7381096;-11.492062;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-4.908592;-5.4918838;-8.736493;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-11.261524;4.607762;-2.0184746;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-5.003378;17.353266;0.6483556;-5.8210216;14.85199;5.5290337;test
DBP_OP022;5.5072975;-5.734863;-8.351473;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;9.853656;2.856524;-9.419453;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-9.893964;6.2183504;4.202417;-12.952782;2.5703378;8.890234;test
DBP_OP022;5.246914;-1.0831082;-14.985847;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-1.6337146;12.507333;-8.147117;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;3.6207082;11.089397;-10.869952;3.4114857;9.432577;-8.190678;test
DBP_OP022;3.5779338;15.176711;3.0438015;4.003698;14.255951;6.893568;test
DBP_OP022;-8.19171;-1.6136494;-4.292069;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-3.846329;14.646295;-8.909235;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;12.496938;12.878821;8.247288;12.584511;1.7457057;10.889386;test
DBP_OP029;6.6536427;3.7562757;-4.1039953;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;14.1543455;4.6318603;-4.1703787;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-4.37682;19.866941;-9.626051;-9.206544;9.069387;-9.357001;test
DBP_OP029;8.827197;11.857863;10.936325;7.3081307;0.3169373;13.70243;test
DBP_OP029;8.047811;1.548796;-3.3050642;4.987857;-13.097179;-2.0885675;test
DBP_OP029;5.5346885;14.190627;4.62451;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-6.0787277;2.9369297;0.13096124;-10.482292;-12.769511;1.2882475;test
DBP_OP029;7.3418417;16.362986;-10.404852;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-9.931485;5.0971403;-1.9403883;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-7.6351876;5.340533;11.721686;-7.771126;-1.8138565;13.055692;test
