PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.95989025;-8.60814;-5.699649;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-11.512427;1.0367446;1.7914137;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-12.448022;-11.95366;2.449085;-11.985198;-12.887516;2.913221;test
DBP_OP009;-10.649149;9.873393;-12.368147;-10.672381;10.517919;-12.77733;test
DBP_OP009;6.015001;-3.7885535;12.912183;5.367142;-3.4909477;13.390386;test
DBP_OP009;-12.59571;-7.7218814;2.5950115;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-13.87955;13.050109;0.78207195;-13.279656;14.971784;0.5954083;test
DBP_OP009;0.89306635;6.706962;0.115369536;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-9.4038515;12.004221;5.285945;-8.396263;13.5303545;5.5830593;test
DBP_OP009;13.542361;-11.444383;1.8901782;12.507932;-10.749335;0.97622126;test
DBP_OP009;-4.4298983;3.896653;9.72122;-4.594578;2.9967048;9.643564;test
DBP_OP009;6.1327724;-11.076596;-4.522147;6.0872808;-11.237178;-5.518777;test
DBP_OP009;11.093345;10.420335;-10.947379;11.343084;12.864788;-10.788321;test
DBP_OP009;-12.156949;-9.442717;0.74291754;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-2.6051695;-1.4781389;-10.107466;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-2.5556123;-11.0026;-13.493148;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;6.6079717;6.061227;-10.034426;7.115443;9.033447;-10.206672;test
DBP_OP010;7.8532734;-11.682168;-0.43293357;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-7.159565;1.2653314;13.889242;-7.467395;1.7316145;13.82125;test
DBP_OP010;-6.547001;12.369786;-0.5452781;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;7.8915987;11.79753;11.132251;7.793569;14.038507;12.429327;test
DBP_OP010;1.038636;1.1684934;-3.4579425;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-12.7077;-10.216714;-0.8903594;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-5.312325;11.0255995;-9.008348;-5.7470336;11.407645;-8.979454;test
DBP_OP010;2.7151065;-1.2742641;2.814308;2.6897542;-1.5023327;3.1094792;test
