PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-5.260353;10.138029;-5.57193;-13.517966;9.45089;-10.009854;test
DBP_OP009;3.0764573;13.755914;-6.1761703;-0.6130462;11.244567;-10.13002;test
DBP_OP009;8.128902;6.793314;-6.3254657;2.901668;2.344021;-4.9722304;test
DBP_OP009;5.3833556;11.546857;-2.0745237;14.529638;14.48689;-2.824332;test
DBP_OP009;1.5568106;2.8691165;4.1489277;-2.412811;-10.358243;2.2759461;test
DBP_OP009;-1.6259844;15.307276;1.7199798;-11.279987;14.37024;2.0054622;test
DBP_OP009;5.2500677;6.579982;-6.2240033;1.5398842;1.8188555;-9.074843;test
DBP_OP009;-1.4172385;3.9754646;-9.486838;-12.18786;-9.39121;-14.257024;test
DBP_OP009;1.9931033;6.298899;8.775355;-0.31096277;-6.5012326;9.730207;test
DBP_OP009;6.9311213;10.977301;-1.0326259;0.09020391;13.72219;-0.5233842;test
DBP_OP009;9.359174;7.3295593;-4.1996217;12.606812;5.115277;-8.144831;test
DBP_OP009;-0.91760486;5.3530602;3.3680208;0.8621651;-1.525901;0.20342079;test
DBP_OP010;-0.34429386;11.75886;-6.1442175;-8.532038;7.3099732;-6.4185877;test
DBP_OP010;9.10106;-0.96439034;11.413271;12.8748255;-7.8695846;14.630055;test
DBP_OP010;-2.9995072;6.567933;8.581462;-12.277448;3.0511184;8.323604;test
DBP_OP010;-4.69909;2.7969813;-1.37969;-13.820066;-2.750265;-0.93893147;test
DBP_OP010;-1.9086449;7.7254643;6.6175723;0.6836879;3.4345014;6.519866;test
DBP_OP010;-4.9911666;6.266995;-4.375611;-14.179269;-1.6188937;-10.271139;test
DBP_OP010;-4.1586127;10.262138;6.13598;-14.479263;4.6332264;5.4639835;test
DBP_OP010;-4.496729;5.793533;10.90562;-2.7225487;-0.77537566;11.139831;test
DBP_OP010;-4.9750504;11.557965;10.898337;-13.786565;11.9581;12.372903;test
DBP_OP010;-6.1744165;0.6268413;0.33550194;-11.370615;-2.1814108;-4.107434;test
DBP_OP010;1.8677648;2.067132;-4.010181;5.0638547;-9.015731;-3.9775846;test
