PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-6.227719;10.075395;10.511413;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.48970702;3.04329;11.171617;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-5.977355;9.578596;2.7213104;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;1.133835;5.534444;1.9719715;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;3.9675672;7.247464;2.7322;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;3.6436265;7.649093;0.5880122;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-1.5768867;12.698455;4.783773;-3.984711;9.510098;6.6669664;test
DBP_OP022;-1.0432856;11.1382885;8.624568;-1.9811182;7.131507;12.137333;test
DBP_OP022;3.6072047;7.638623;0.44117135;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-4.8701496;7.7077055;-0.97814727;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.3538209;2.9677064;10.363899;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-5.6818256;8.233496;9.501107;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-1.0527492;5.0563946;-5.0141625;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;5.9936395;2.6290638;8.256221;6.2400737;-11.78983;10.130619;test
DBP_OP022;-7.493236;11.090365;10.900128;-13.967013;7.799716;14.283094;test
DBP_OP022;5.692968;8.616843;5.6963034;8.43808;4.0326595;7.369888;test
DBP_OP022;0.6704028;6.2734137;-2.2509935;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;2.5383296;10.577505;-9.49799;6.2370095;12.307523;-13.8715315;test
DBP_OP022;8.684194;6.5989113;7.2527337;13.490719;0.30434513;10.195854;test
DBP_OP022;-4.1728487;10.499054;9.646032;-7.828644;6.144798;12.8380165;test
DBP_OP022;1.8581382;9.716358;-9.193404;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.9860183;7.655504;2.3265254;-8.150011;-1.201825;3.9401762;test
DBP_OP022;8.035165;1.7964499;9.242534;8.904037;-12.440109;13.575671;test
DBP_OP022;6.3776145;3.4592657;2.0718071;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-3.6525846;8.470775;-7.407603;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;9.751526;1.70174;3.2669528;12.887935;-12.985326;5.435136;test
DBP_OP022;3.6582487;2.6287847;-10.556045;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-0.37281248;11.552631;6.1855083;-4.289092;10.622705;9.052906;test
DBP_OP022;-2.382948;9.586323;-10.318227;-10.901783;5.002097;-10.408605;test
DBP_OP022;-3.680449;12.274167;-10.747517;-12.923169;13.462531;-11.986011;test
DBP_OP022;-3.3092082;4.011157;-3.831757;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;4.3474975;3.388127;9.917621;2.9711647;-10.928586;14.171531;test
DBP_OP022;6.169096;5.469947;2.3939312;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.6191395;10.141487;8.508509;-0.6170675;5.3218465;12.73509;test
DBP_OP022;2.7465453;4.766409;10.096907;0.9116815;-7.8528914;14.394773;test
