PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;8.658535;-4.198596;-9.683163;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.65530264;-1.49597;-13.257431;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-5.375325;-2.5496168;-13.113946;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-5.321516;-0.31936893;-1.4138995;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-5.8472824;-1.1504337;-7.7847347;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;8.431982;-2.9499104;-9.235055;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;2.911073;-3.7010832;-4.2563443;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-2.9917808;0.17172816;1.2311814;0.23096727;9.068816;2.468185;test
DBP_OP009;3.8425772;-1.013914;-2.4337113;5.012558;4.3825245;-3.340083;test
DBP_OP009;-3.566037;-2.4055252;-7.417985;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;2.6735845;-0.08311418;8.455509;4.1746473;11.381984;7.435891;test
DBP_OP009;15.698866;-3.7108977;-7.4860964;14.099415;2.7798524;-5.780039;test
DBP_OP009;11.804284;-4.55723;-3.8278413;11.525636;-9.526265;-5.2284575;test
DBP_OP009;3.3354971;-4.691357;-0.34423018;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-8.980625;2.1136734;-10.788719;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-10.475127;1.7018373;4.87129;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.84151876;-3.2187219;-12.448305;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-2.4954205;-0.80614984;10.915587;0.20052211;7.397379;11.181957;test
DBP_OP009;-3.2032874;-4.206914;-14.381018;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-8.780587;-0.43722072;2.8730237;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-4.4691377;1.2308037;-5.974729;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-3.7171566;-3.1312635;-5.6232324;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;11.916177;-4.813983;-8.392971;12.744362;-9.470464;-7.902637;test
DBP_OP009;9.71279;-2.688767;10.089744;14.167319;7.8352485;14.218556;test
DBP_OP009;4.0516467;-4.703188;12.090608;3.853483;-9.289081;13.36386;test
DBP_OP009;-2.5075867;-0.7691935;2.9401546;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-3.7233024;-0.24827333;9.988125;0.8933521;9.50441;10.830741;test
DBP_OP009;5.5778155;-0.584796;0.07041479;5.549068;7.4628844;1.4843616;test
DBP_OP009;5.313967;0.69608295;-10.550346;6.508425;12.258688;-11.948133;test
DBP_OP009;0.7392333;-1.165755;10.949721;3.3267028;8.651929;14.430363;test
DBP_OP009;13.159792;-2.3566773;2.2664268;13.119396;8.469526;3.3717756;test
DBP_OP010;-11.477512;1.6726302;3.4939592;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-1.584364;0.50090456;-8.756954;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;7.725674;0.40993947;4.4301877;7.8567243;6.5975046;7.5489774;test
DBP_OP010;7.505658;-2.3106015;3.9778254;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-11.369288;2.752231;-0.5016712;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-0.08139353;1.1150951;11.347438;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-5.7126923;-0.51797307;-3.9220748;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-3.765261;-0.3880149;11.0642395;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-9.449305;3.020198;-4.9512906;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;7.822733;-5.533325;8.62917;5.914214;-13.668052;13.214056;test
DBP_OP010;-4.7278776;3.7079453;-12.092293;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-7.204812;1.3712167;-2.2302845;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;9.092773;-2.4614556;-7.766646;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-12.901299;2.5127163;-1.8853356;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;2.125523;0.40180832;-10.786063;1.220357;3.9575338;-12.976712;test
DBP_OP010;-3.1315053;-1.2636476;11.562592;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-5.322412;-0.3475744;7.3643966;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;7.8374557;-3.994743;12.025677;9.921571;-5.899491;13.033763;test
DBP_OP010;-7.974437;-0.16676056;-7.123234;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;7.9782915;1.5297649;4.450657;12.2927065;11.166633;4.076246;test
DBP_OP010;-2.0874987;-0.26869106;-11.679118;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-9.46016;5.9002275;-6.255907;-11.988202;14.689652;-7.1934;test
DBP_OP010;-10.111929;0.21810582;-10.4986105;-14.702141;-3.414024;-14.204819;test
DBP_OP010;1.9319353;1.1902182;-10.200038;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-8.923284;-1.0791233;0.65207154;-8.346277;-13.517789;1.3226348;test
DBP_OP010;7.740717;-0.6102507;-3.656258;7.307849;0.33774936;-2.0535917;test
DBP_OP010;2.2573698;1.0172504;-2.1235979;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;6.0113955;-2.1355803;11.422814;9.422961;1.2876787;12.497913;test
DBP_OP010;-6.0490456;4.098877;13.142339;-5.1086617;14.056644;14.005577;test
DBP_OP011;-0.16813973;4.1296415;-8.084522;-1.0803151;14.973246;-10.334958;test
DBP_OP011;7.735148;-1.1915162;9.820199;9.323995;-5.4448724;10.230367;test
DBP_OP011;5.3575172;1.1819543;-8.597386;3.7144508;1.0199904;-9.423566;test
DBP_OP011;10.236003;-1.4593298;10.255171;13.218116;2.3265433;14.957858;test
DBP_OP011;10.019952;-0.48402792;-8.000708;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-7.4995165;5.1907463;-9.448368;-13.732355;8.845579;-10.85758;test
DBP_OP012;-3.531791;-3.1456866;8.87292;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;10.568517;-7.3559494;12.128974;10.500443;-12.837259;13.630663;test
DBP_OP012;5.2201586;-5.973055;-10.777758;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-2.5903864;-3.2407796;-1.0582469;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-13.21984;0.46567369;-2.0821395;-14.39733;9.018368;-0.5926437;test
DBP_OP012;2.7730014;-6.1431847;10.115295;2.4564521;-13.654739;12.107966;test
DBP_OP012;-11.358872;0.33332247;-1.7507014;-12.842861;8.519831;-0.33979538;test
