PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-8.4045925;4.133149;14.476891;-7.4887667;3.9472513;14.041479;test
DBP_OP009;-10.745242;2.41357;-13.066029;-10.672381;10.517919;-12.77733;test
DBP_OP009;-8.983678;3.0143552;14.120103;-9.176922;4.3710475;14.165421;test
DBP_OP009;2.41285;-4.448706;12.339363;3.0206306;-7.866319;12.640308;test
DBP_OP009;-12.084578;3.761973;-7.1115813;-14.725145;-3.316826;-6.869541;test
DBP_OP009;5.772496;1.6071312;3.349481;6.255426;4.420181;3.313692;test
DBP_OP009;4.8622575;0.7498537;-13.398568;5.291308;5.758436;-12.986995;test
DBP_OP009;-2.072942;1.0232016;11.776018;-0.8580383;0.8438619;11.84247;test
DBP_OP009;-6.2879715;-1.9751644;-10.250188;-5.967187;-1.238285;-10.237786;test
DBP_OP009;3.728691;1.8050164;-11.866326;4.294974;8.385094;-11.496804;test
DBP_OP009;-3.1033952;1.0507053;-7.8153872;-2.7749338;2.727499;-7.6526303;test
DBP_OP009;0.4422817;4.381234;-1.3259526;1.6154128;6.462285;-1.1537774;test
DBP_OP009;-6.72151;-0.5345616;1.5743684;-5.6891317;7.4143376;1.8612182;test
DBP_OP009;-0.6584203;-6.416548;9.556731;-0.48428458;-7.967521;10.127962;test
DBP_OP009;2.7080014;0.7014757;-5.798869;3.0580173;-6.1100135;-5.429239;test
DBP_OP009;-8.896196;-3.6708093;11.059531;-9.130641;-9.566554;11.039026;test
DBP_OP009;-4.3679667;-5.885363;-5.6956153;-3.8260543;-8.470297;-5.5043073;test
DBP_OP009;-6.381075;1.296872;8.739088;-13.285346;-0.08387805;8.731744;test
DBP_OP009;-1.3384567;-3.9962504;11.056826;-1.5920709;-12.137907;11.11569;test
DBP_OP009;-7.705833;5.5502443;-4.614536;-6.9807343;12.183762;-4.635886;test
DBP_OP009;9.873882;-4.5831823;1.5513395;9.390881;-13.395353;1.6201421;test
DBP_OP009;5.266586;-2.5081565;-8.900246;5.5895553;-4.205636;-8.688753;test
DBP_OP009;-10.859382;4.940077;13.838851;-10.407479;13.259724;13.876832;test
DBP_OP009;-7.5385103;3.6634314;12.776054;-7.0497;0.48624843;12.538964;test
DBP_OP009;13.642959;-0.525404;-8.16802;13.469267;-3.5330298;-8.139108;test
DBP_OP009;8.236724;-2.739604;0.2182959;7.2234907;-8.29247;0.36244825;test
DBP_OP009;12.368675;-3.3145154;6.499168;13.395144;-10.174516;6.555039;test
