PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-10.9239235;2.6614068;9.344496;-12.435408;3.7217906;13.100818;test
DBP_OP022;-6.891877;-2.064788;11.857993;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-13.598169;3.1520529;1.8692899;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-6.6819324;-0.49220327;0.20668548;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.55644315;1.2458075;1.1786722;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-2.685662;2.4276676;-1.24707;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-8.071107;5.4675193;3.2870634;-3.984711;9.510098;6.6669664;test
DBP_OP022;-6.3531103;4.7441473;10.257378;-1.9811182;7.131507;12.137333;test
DBP_OP022;-2.6675613;2.372724;-0.7355266;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-14.7203245;2.1245315;0.16952014;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-9.101952;-2.1417108;10.27927;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-13.085875;2.4017704;8.733133;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-8.757801;-0.115825534;-4.198855;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;1.2198408;-2.4316344;6.5388246;6.2400737;-11.78983;10.130619;test
DBP_OP022;-12.868673;4.1040263;11.715911;-13.967013;7.799716;14.283094;test
DBP_OP022;4.23799;2.4753182;6.34543;8.43808;4.0326595;7.369888;test
DBP_OP022;-5.7741113;-0.25274912;-0.75038844;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;2.3620515;3.617875;-11.14057;6.2370095;12.307523;-13.8715315;test
DBP_OP022;7.8672576;0.4820202;7.3113317;13.490719;0.30434513;10.195854;test
DBP_OP022;-9.681108;4.1476054;9.9559;-7.828644;6.144798;12.8380165;test
DBP_OP022;2.1866827;3.4153903;-12.3060875;0.19870298;8.559147;-9.879439;test
DBP_OP022;-9.588097;2.008168;1.8523537;-8.150011;-1.201825;3.9401762;test
DBP_OP022;6.75309;-3.4435713;7.8862777;8.904037;-12.440109;13.575671;test
DBP_OP022;3.3616755;-1.7167732;0.113494776;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-13.5783415;3.0101056;-6.5810776;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;8.777644;-3.0025957;0.19482589;12.887935;-12.985326;5.435136;test
DBP_OP022;1.8188463;-2.9795878;-12.009332;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-6.2457566;4.8284745;3.7809942;-4.289092;10.622705;9.052906;test
DBP_OP022;-7.875311;2.803706;-10.101781;-10.901783;5.002097;-10.408605;test
DBP_OP022;-10.830482;6.162366;-12.0118065;-12.923169;13.462531;-11.986011;test
DBP_OP022;-11.67191;-1.1128892;-2.9530215;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;2.5180771;-2.1120012;10.266531;2.9711647;-10.928586;14.171531;test
DBP_OP022;5.607442;-0.98993695;0.77081263;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-4.478538;4.400271;9.998491;-0.6170675;5.3218465;12.73509;test
DBP_OP022;1.0272726;-1.0453444;10.957883;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-2.9162889;6.4771423;-4.955946;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;5.422127;3.546455;-5.4478555;7.383132;12.319105;-4.9168878;test
DBP_OP022;-11.208777;5.3319817;-6.223713;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.16714865;3.4356406;3.4089935;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-8.317789;3.8261516;-10.175126;-9.200983;4.4298363;-8.680757;test
DBP_OP022;2.9540403;-1.4642652;-9.288876;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.28310424;4.134282;8.295583;2.235142;10.0892725;9.036316;test
DBP_OP022;-12.148473;1.1718441;6.8231506;-10.465623;-3.7864428;9.215092;test
DBP_OP022;3.1419027;0.95685095;-10.918256;5.473042;2.7848883;-12.271006;test
DBP_OP022;8.22297;1.0026021;-0.41202563;10.454085;2.2063324;3.2507267;test
DBP_OP022;9.221424;-1.6247511;-4.135381;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-5.5574813;1.7205901;-10.687845;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;3.045011;-2.550305;3.6619325;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-10.998136;-0.094450235;-6.230413;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-9.410396;-0.8924436;-4.710019;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-13.2005;3.159387;1.2223736;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-9.605958;6.6456065;2.4548008;-5.8210216;14.85199;5.5290337;test
DBP_OP022;3.8547711;-1.7347708;-5.1186323;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;8.941731;0.78105533;-7.232033;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-11.026579;3.3503256;6.2591233;-12.952782;2.5703378;8.890234;test
DBP_OP022;2.0148938;-0.58345634;-8.81971;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-4.735068;5.491948;-5.903604;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;-0.69302124;4.265387;-9.823985;3.4114857;9.432577;-8.190678;test
DBP_OP022;-0.17983067;4.945074;4.5210323;4.003698;14.255951;6.893568;test
DBP_OP022;-13.888472;1.4413598;0.484928;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-7.728634;5.9923153;-7.982314;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;11.5334;2.3507426;11.719979;12.584511;1.7457057;10.889386;test
DBP_OP029;4.26432;2.1589983;-1.8147362;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;12.967004;2.6580505;-5.855206;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-6.4292006;8.149102;-11.913423;-9.206544;9.069387;-9.357001;test
DBP_OP029;7.522167;2.0810351;12.481475;7.3081307;0.3169373;13.70243;test
DBP_OP029;8.101991;2.1878333;-1.8722825;4.987857;-13.097179;-2.0885675;test
DBP_OP029;1.9182429;3.3098729;5.324723;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-9.190749;3.7923172;1.7189142;-10.482292;-12.769511;1.2882475;test
DBP_OP029;6.4138494;5.741817;-8.458898;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-10.712657;3.9957957;-2.8243895;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-7.150824;2.5126443;12.375648;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-6.4144115;6.5849676;-14.681917;-4.688633;14.501687;-14.531559;test
DBP_OP032;-14.430959;6.927927;-4.9862976;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.1916331;4.362893;-12.64106;1.7357079;5.632284;-11.674853;test
DBP_OP032;-12.567847;5.5704308;-9.274777;-9.888944;2.398505;-6.6376123;test
DBP_OP032;7.928353;2.572005;11.866085;7.027906;12.41905;12.232893;test
DBP_OP032;-7.6806655;3.3595943;3.1519525;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;9.882608;-0.20835143;-8.333258;13.118886;-12.432096;-5.361203;test
DBP_OP032;-14.405921;3.001069;7.740903;-13.714567;-5.831412;6.976437;test
DBP_OP040;-4.1746264;8.06845;7.7613726;-5.73132;0.6208487;11.213177;test
DBP_OP040;-4.673794;5.3600526;3.0303996;-3.735288;-12.871056;3.585727;test
DBP_OP040;8.562806;5.0392203;-7.8910475;8.670798;-1.855636;-7.993368;test
DBP_OP040;11.349843;3.4644334;-2.4729776;12.56395;-3.4791412;-5.943359;test
DBP_OP040;12.822243;2.8798263;2.1702006;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-1.8157092;5.9631877;-7.7193785;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;5.9385023;7.4359727;4.691342;5.791831;8.921941;7.93169;test
DBP_OP040;2.0493324;6.597826;-0.30229872;3.146161;-0.6980988;0.064686716;test
DBP_OP040;2.7890437;8.074008;-7.338697;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-12.61872;11.120734;-12.755184;-14.933523;13.970276;-14.216542;test
DBP_OP059;11.511939;0.8137054;7.5055494;9.223359;3.761407;7.059456;test
DBP_OP059;-4.4941936;2.5321398;11.258789;-10.818609;4.4912367;11.408828;test
DBP_OP059;12.20995;-1.7878325;3.50236;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-9.306084;0.34664506;-7.739181;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;12.932716;-0.8772997;3.840019;10.252712;-0.622064;2.6043649;test
DBP_OP059;-2.9234369;-1.0907121;9.831347;-8.293234;-8.129689;11.778861;test
DBP_OP059;12.115992;0.42670625;4.195353;9.714871;3.4576614;4.4529095;test
DBP_OP059;6.4894047;4.6681843;0.57931125;3.0952616;11.971574;1.7966462;test
DBP_OP059;-2.566609;1.8132305;8.569374;-6.40952;-1.445157;7.6357613;test
DBP_OP059;3.5446582;-1.9791062;8.384674;0.68203604;-14.779147;9.298135;test
DBP_OP059;5.917182;1.4679849;1.3301283;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-2.1339338;-1.636765;8.035476;-7.4032087;-13.449994;8.648399;test
DBP_OP059;7.491643;0.6453311;10.5742035;6.956898;3.4590185;12.730693;test
DBP_OP059;6.281846;3.7764144;-11.0613985;4.5476427;10.902304;-8.004221;test
DBP_OP059;4.944476;-1.5334697;-4.5370026;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-8.873395;1.4772547;-0.035179786;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-2.5456283;4.265094;-11.234967;-2.8291762;9.137832;-9.417185;test
DBP_OP059;10.946048;1.9334441;-12.449655;12.892325;7.0116005;-12.963287;test
DBP_OP059;10.475221;-0.37588337;-4.205551;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-7.943752;5.5891023;-6.197255;-12.998327;8.568361;-4.651655;test
DBP_OP059;11.726301;-0.549933;-3.219043;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;12.789464;-3.4416697;-13.243764;13.489818;-13.077529;-14.952524;test
DBP_OP059;2.6025796;4.2384405;-1.5859877;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;11.368416;0.94025445;-6.8226438;6.988173;1.3560594;-5.292164;test
DBP_OP059;12.717355;-2.9160156;-14.137385;11.758332;-8.964866;-14.151954;test
DBP_OP059;3.6774786;4.2265277;-5.9108834;0.7968679;11.21502;-3.351726;test
DBP_OP059;-2.0521095;-1.876101;10.594404;-8.34332;-9.981424;11.69181;test
DBP_OP059;-0.08409714;3.4018931;8.499707;-3.0284085;8.745286;8.970634;test
DBP_OP059;6.8918266;-0.19766822;11.973939;3.1760893;-1.8919691;12.953687;test
DBP_OP059;8.908775;1.3072803;-12.400239;6.8579507;3.6606634;-14.730365;test
