PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;12.03095;-1.7939401;-10.919816;8.242973;-11.683244;-9.306523;test
DBP_OP009;-1.9388877;0.8701355;-11.776925;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-6.907293;1.8468707;-12.865024;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-4.138591;0.8543209;-2.4371862;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-6.439277;1.6176205;-9.678518;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;13.878793;-2.190743;-9.748242;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;4.9740634;-0.692571;-6.004316;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-1.075609;0.08337748;1.9638704;0.23096727;9.068816;2.468185;test
DBP_OP009;4.9250574;-0.713932;-5.22353;5.012558;4.3825245;-3.340083;test
DBP_OP009;-2.1989415;0.85564727;-10.425541;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;3.7508657;-1.120956;8.42362;4.1746473;11.381984;7.435891;test
DBP_OP009;14.677449;-2.412486;-8.056402;14.099415;2.7798524;-5.780039;test
DBP_OP009;14.867811;-2.463446;-7.839302;11.525636;-9.526265;-5.2284575;test
DBP_OP009;7.011082;-1.1960953;-3.4989655;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-10.899647;2.7449517;-16.03099;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-6.5844874;1.0436151;3.4891381;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.51990104;0.54939556;-15.027648;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.4780415;-0.47652704;11.536748;0.20052211;7.397379;11.181957;test
DBP_OP009;-7.7147574;2.0576503;-14.243339;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-7.286185;1.2297329;2.2435143;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-3.0387743;0.9690712;-9.289152;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-2.9312747;0.97471505;-10.027234;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;14.825506;-2.3918033;-9.257464;12.744362;-9.470464;-7.902637;test
DBP_OP009;11.962926;-2.827996;11.952131;14.167319;7.8352485;14.218556;test
DBP_OP009;2.6743433;-1.0615013;11.241582;3.853483;-9.289081;13.36386;test
DBP_OP009;-1.3996172;0.0038802945;5.020731;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-1.954574;-0.18759397;11.365501;0.8933521;9.50441;10.830741;test
DBP_OP009;6.243412;-1.253884;1.1616449;5.549068;7.4628844;1.4843616;test
DBP_OP009;6.9258657;-0.7033746;-13.61277;6.508425;12.258688;-11.948133;test
DBP_OP009;-0.6546647;-0.5080346;12.970054;3.3267028;8.651929;14.430363;test
DBP_OP009;14.775138;-2.9290605;2.7713609;13.119396;8.469526;3.3717756;test
DBP_OP010;-9.999694;1.8054978;1.0971162;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-2.444571;0.77701145;-7.251444;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;8.895035;-1.8064793;2.905267;7.8567243;6.5975046;7.5489774;test
DBP_OP010;8.394409;-1.6787263;2.0685976;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-8.461478;1.6779206;-2.3567972;-9.751993;0.92287767;1.2098651;test
DBP_OP010;0.6285641;-0.65837914;11.586075;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-4.7005696;1.1457309;-6.134336;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-0.46471983;-0.3396598;8.947418;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-6.9498296;1.5390071;-5.4701605;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;9.738282;-2.422254;12.675971;5.914214;-13.668052;13.214056;test
DBP_OP010;-6.1545215;1.5283849;-8.361938;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-3.894233;0.91785014;-4.4231653;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;8.692432;-1.3615751;-6.0128803;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-8.519279;1.7994473;-4.760251;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;-0.50929576;0.51299775;-9.309417;1.220357;3.9575338;-12.976712;test
DBP_OP010;0.3909739;-0.7060601;13.478688;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-4.5245895;0.5991815;5.0431333;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;13.3616;-3.168389;14.245781;9.921571;-5.899491;13.033763;test
DBP_OP010;-7.0955377;1.6695352;-7.7633643;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;12.981455;-2.440063;0.1879666;12.2927065;11.166633;4.076246;test
DBP_OP010;-2.610359;0.8430926;-8.042054;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-8.961969;2.014231;-7.4041753;-11.988202;14.689652;-7.1934;test
DBP_OP010;-8.454556;2.0173552;-9.818715;-14.702141;-3.414024;-14.204819;test
DBP_OP010;0.040521838;0.30489707;-7.0335007;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-6.322573;1.285581;-2.6603887;-8.346277;-13.517789;1.3226348;test
DBP_OP010;8.887708;-1.4218093;-5.4465857;7.307849;0.33774936;-2.0535917;test
DBP_OP010;1.7692522;-0.11859506;-4.7849436;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;13.037175;-2.9955149;11.860289;9.422961;1.2876787;12.497913;test
DBP_OP010;-3.0476842;-0.12840821;15.08874;-5.1086617;14.056644;14.005577;test
DBP_OP011;3.0700524;-0.2265075;-7.3810873;-1.0803151;14.973246;-10.334958;test
DBP_OP011;16.950378;-3.6181395;9.592715;9.323995;-5.4448724;10.230367;test
DBP_OP011;10.10996;-1.5757056;-6.866596;3.7144508;1.0199904;-9.423566;test
DBP_OP011;14.248387;-3.1365883;10.226675;13.218116;2.3265433;14.957858;test
DBP_OP011;16.361027;-2.792297;-5.9143243;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-4.9792833;1.2964652;-7.7652526;-13.732355;8.845579;-10.85758;test
DBP_OP012;0.27678663;-0.559016;10.555438;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;14.197913;-3.195545;11.108828;10.500443;-12.837259;13.630663;test
DBP_OP012;1.3457417;0.1373342;-9.030601;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-4.1200686;0.8857742;-3.0995324;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-9.340724;1.8158394;-1.8974487;-14.39733;9.018368;-0.5926437;test
DBP_OP012;5.1044545;-1.4739617;10.709362;2.4564521;-13.654739;12.107966;test
DBP_OP012;-8.527784;1.6561788;-1.7414513;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-9.684406;2.2009184;-8.943849;-14.42822;-4.65594;-7.295233;test
DBP_OP012;3.8644247;-0.294639;-9.743538;5.1436367;5.886606;-9.454673;test
DBP_OP012;-8.251336;1.4308227;1.9872953;-11.505004;4.2020774;2.5634768;test
DBP_OP012;6.8188887;-0.8248905;-10.230727;7.3941507;7.634523;-14.497634;test
DBP_OP012;16.117067;-3.5441926;10.987525;13.906995;0.9205022;12.1348505;test
DBP_OP012;-5.018226;0.38774294;11.638975;-10.017616;6.9662294;11.35713;test
DBP_OP012;-10.036327;1.9805828;-2.6079335;-14.31468;12.520462;-1.4381675;test
DBP_OP012;0.80819714;0.2788219;-9.863664;2.7015162;-7.367688;-11.915348;test
DBP_OP012;12.809353;-1.9621707;-9.935635;12.855767;-2.1424873;-12.113901;test
DBP_OP012;13.393888;-2.5281615;-0.027919006;11.941005;7.394865;0.689933;test
DBP_OP012;-3.9908872;0.37584925;7.4462194;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-5.691282;0.59525764;9.771308;-8.257771;1.4930545;7.4955444;test
DBP_OP012;8.177032;-2.000528;9.876475;8.455193;13.591798;8.626257;test
DBP_OP012;-10.52914;1.6819187;5.933649;-14.487186;11.902638;5.1793437;test
DBP_OP012;13.274984;-2.921269;9.050463;12.349019;5.304514;7.2583556;test
DBP_OP012;-4.9680195;1.3183656;-8.933943;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;12.474753;-2.0424614;-6.922646;12.259773;-5.438128;-3.5348732;test
DBP_OP012;-1.0973439;0.6677477;-10.581457;1.3368394;-6.505275;-14.926749;test
DBP_OP012;2.6023223;-1.0702392;12.358003;3.4071512;11.573592;12.315963;test
DBP_OP012;3.773033;-0.28747943;-9.60273;6.204796;-8.987981;-13.306017;test
DBP_OP012;14.506454;-3.2777114;11.766944;13.690211;-6.1667843;10.488808;test
DBP_OP012;2.7674794;-0.39845607;-3.2151887;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-5.791159;1.17715;-2.565691;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-5.488935;0.51349866;10.853988;-8.8481655;14.867546;9.234349;test
DBP_OP012;-1.2731318;-0.2628351;10.361883;-3.865815;-8.737789;8.934626;test
DBP_OP014;-8.013501;1.091683;8.321994;-11.529185;-8.1707735;4.903439;test
DBP_OP014;18.063938;-3.9065135;10.866935;11.054033;-6.697586;8.465916;test
DBP_OP014;10.51185;-2.5379906;11.840821;5.527982;-5.018806;10.346286;test
DBP_OP014;-5.326627;0.69966686;5.9116592;-7.913311;-8.574177;3.161116;test
DBP_OP014;6.1662364;-0.58548164;-12.80499;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-1.2262626;-0.42285445;13.645774;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;11.608421;-2.7217488;11.4124365;6.841156;-14.793991;8.4592085;test
DBP_OP014;3.9308088;-1.3280998;12.490861;1.6450415;6.5327725;10.771784;test
DBP_OP014;3.171268;-0.785206;3.688355;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-8.004309;0.809339;14.533454;-12.471941;4.105797;13.279574;test
DBP_OP014;17.557144;-2.8816018;-9.1160755;12.606812;5.115277;-8.144831;test
DBP_OP014;-5.034738;0.3261323;13.051027;-6.1515985;11.530263;10.053315;test
DBP_OP014;19.950228;-4.2022843;9.68271;14.906858;-4.051421;7.880636;test
DBP_OP014;19.516863;-3.0935922;-12.582911;12.640642;-8.590164;-9.625641;test
DBP_OP014;17.453005;-2.8565323;-9.474896;11.095504;-12.399987;-7.0104237;test
DBP_OP014;5.2164636;-1.5739887;12.554409;2.3041983;2.439957;10.383462;test
DBP_OP014;6.6925354;-1.8488387;12.4002;2.4848156;-12.687066;10.64095;test
DBP_OP014;-6.5883946;0.9462959;5.6723323;-11.455948;-11.355371;2.828815;test
DBP_OP014;-3.1321318;0.3340717;5.0424213;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;15.731257;-3.1164021;3.2382092;9.446101;-3.0333338;3.2560287;test
DBP_OP014;19.2681;-3.0192268;-13.250061;11.502115;-6.59085;-10.535873;test
DBP_OP014;0.63331044;-0.27440405;2.9387043;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-9.181007;2.2220335;-11.258667;-13.830823;10.363951;-9.799167;test
DBP_OP014;-6.9604945;1.2092234;1.6369236;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-9.872402;1.5103309;6.990158;-13.44397;7.001363;3.9349604;test
DBP_OP014;1.8907107;-0.9790051;13.031862;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-8.450941;1.2855937;6.0107155;-12.050201;0.24172541;2.2967496;test
DBP_OP014;2.9736578;-0.10721783;-10.123751;1.203885;-0.30110252;-9.09047;test
DBP_OP015;12.248291;-2.5653589;5.6210933;11.222255;7.849614;4.9990077;test
DBP_OP015;-9.505313;2.167202;-8.7323675;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;7.830177;-1.4580837;-0.49753302;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-8.006253;1.0111134;10.351443;-12.277448;3.0511184;8.323604;test
DBP_OP015;-8.643933;1.2873186;7.061021;-13.378194;13.330643;5.692827;test
DBP_OP015;1.1176044;0.24721062;-10.0619335;1.1482201;12.958897;-11.580543;test
DBP_OP015;2.9451597;-0.0452285;-11.418792;1.9326171;-5.190051;-10.770067;test
DBP_OP015;16.62916;-3.1548047;0.530804;14.727784;-5.335947;0.15409116;test
DBP_OP015;-5.9718857;0.5991525;11.154432;-10.129674;14.087718;9.624696;test
DBP_OP015;-0.8068231;-0.48773655;13.655403;-2.8315113;6.6049767;12.180752;test
DBP_OP015;10.185082;-1.382888;-11.806851;8.094304;-6.544107;-13.108645;test
DBP_OP015;9.704102;-2.4935951;14.444192;6.5005994;11.414961;14.852448;test
DBP_OP015;-8.883363;1.3134313;7.2431717;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-2.401842;0.20855317;4.869175;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-2.3953278;-0.20016696;13.826176;-5.000259;1.3647815;11.689327;test
DBP_OP015;-5.4850335;1.1118981;-2.0708725;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;2.1681278;0.073816426;-10.894993;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;7.6776133;-2.1318789;14.690252;3.9273515;-2.9122288;13.993648;test
DBP_OP015;6.244074;-0.6134241;-12.308328;5.4325137;6.9914594;-14.405689;test
DBP_OP015;10.054541;-2.442183;11.683993;5.626276;-10.595432;9.63631;test
DBP_OP015;6.352696;-0.6442188;-11.974653;6.5007906;13.561922;-14.18425;test
DBP_OP015;-8.577363;1.2091099;8.205383;-13.69409;-14.216831;5.5377383;test
DBP_OP015;6.1264663;-1.1970761;0.6165306;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;14.756873;-3.1978672;9.123742;12.742528;2.7003658;7.9444513;test
DBP_OP015;-6.6765385;1.0214608;4.7647815;-10.170557;8.522419;3.7627532;test
DBP_OP015;-6.647152;1.6238197;-8.491666;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-1.7425809;-0.32586026;13.945643;-5.5441847;6.564365;12.901838;test
DBP_OP015;3.3023424;-0.8844783;5.340427;0.5707538;-8.47498;3.717503;test
