PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-5.0641847;0.2831508;14.3856125;-12.435408;3.7217906;13.100818;test
DBP_OP022;2.181983;-1.077217;14.294621;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-4.74459;0.84030914;0.9415507;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;2.651645;-0.53309435;0.6513383;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;8.467202;-1.7076201;2.6339366;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;7.482181;-1.3317789;-1.5286704;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.28458425;-0.4097401;7.787084;-3.984711;9.510098;6.6669664;test
DBP_OP022;1.3861231;-0.8620668;13.082549;-1.9811182;7.131507;12.137333;test
DBP_OP022;7.6507187;-1.3552835;-1.70285;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-4.049657;0.9619542;-4.5660315;-12.476621;-5.200655;0.14559291;test
DBP_OP022;2.281656;-1.0251558;12.795676;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-3.210234;0.039072666;12.132965;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-1.777929;0.651723;-7.117484;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;12.515209;-2.8419867;10.7022505;6.2400737;-11.78983;10.130619;test
DBP_OP022;-6.1865153;0.4778843;14.752382;-13.967013;7.799716;14.283094;test
DBP_OP022;14.738119;-3.1742449;9.0498705;8.43808;4.0326595;7.369888;test
DBP_OP022;2.2117062;-0.20872888;-4.5827227;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;4.099812;-0.29707006;-10.130518;6.2370095;12.307523;-13.8715315;test
DBP_OP022;19.245718;-4.148291;11.861548;13.490719;0.30434513;10.195854;test
DBP_OP022;-2.1089032;-0.22728446;13.47892;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.026243651;0.44071138;-9.455275;0.19870298;8.559147;-9.879439;test
DBP_OP022;-1.2474486;0.22763114;0.0073455162;-8.150011;-1.201825;3.9401762;test
DBP_OP022;18.08933;-3.9879649;12.953582;8.904037;-12.440109;13.575671;test
DBP_OP022;14.795569;-2.7786589;0.078253075;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-6.421621;1.5911199;-8.570975;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;18.481562;-3.594311;2.8841984;12.887935;-12.985326;5.435136;test
DBP_OP022;1.4157543;0.21177857;-10.586068;0.48032057;-11.214837;-12.97608;test
DBP_OP022;1.6965604;-0.73307043;9.083644;-4.289092;10.622705;9.052906;test
DBP_OP022;-6.9061074;1.7486943;-9.998812;-10.901783;5.002097;-10.408605;test
DBP_OP022;-8.580994;2.1057441;-10.842575;-12.923169;13.462531;-11.986011;test
DBP_OP022;-3.1353955;0.87642473;-6.512301;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;9.482574;-2.3388236;12.085342;2.9711647;-10.928586;14.171531;test
DBP_OP022;14.353056;-2.7615335;1.5715703;7.370099;-6.3653426;3.5752175;test
DBP_OP022;5.2026715;-1.5446678;12.380288;-0.6170675;5.3218465;12.73509;test
DBP_OP022;6.7596755;-1.8604541;12.777089;0.9116815;-7.8528914;14.394773;test
DBP_OP022;2.615626;-0.17358503;-6.7632833;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;9.896656;-1.4756607;-8.044168;7.383132;12.319105;-4.9168878;test
DBP_OP022;-5.6210475;1.4349287;-8.314921;-11.452742;8.852237;-4.159553;test
DBP_OP022;5.5701613;-1.2803408;5.1890316;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-5.34518;1.4611471;-10.072484;-9.200983;4.4298363;-8.680757;test
DBP_OP022;7.8992257;-1.0187814;-10.088702;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;8.57732;-2.078582;10.336044;2.235142;10.0892725;9.036316;test
DBP_OP022;0.69525665;-0.646892;11.136186;-10.465623;-3.7864428;9.215092;test
DBP_OP022;5.8431525;-0.6504543;-9.641499;5.473042;2.7848883;-12.271006;test
DBP_OP022;16.923077;-3.2360108;1.5085;10.454085;2.2063324;3.2507267;test
DBP_OP022;18.299028;-3.160118;-5.7431626;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-1.4962264;0.7350953;-10.028726;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;11.198943;-2.44113;7.365736;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-4.401128;1.2136629;-8.678108;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.27841407;0.36548108;-7.014777;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-4.6822476;0.9310973;-1.2873732;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.2756578;-0.28230977;5.116097;-5.8210216;14.85199;5.5290337;test
DBP_OP022;9.801329;-1.523353;-6.8758364;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;15.481199;-2.4926152;-8.786288;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-3.2745168;0.09005964;11.320383;-12.952782;2.5703378;8.890234;test
DBP_OP022;6.7736263;-0.80653435;-10.116116;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;0.3974138;0.3104691;-8.315339;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;4.737433;-0.45116776;-9.384955;3.4114857;9.432577;-8.190678;test
DBP_OP022;9.082282;-2.014281;6.951041;4.003698;14.255951;6.893568;test
DBP_OP022;-1.4243715;0.42870384;-3.6793487;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-5.024719;1.3971702;-9.89253;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;15.68656;-3.524084;12.710323;12.584511;1.7457057;10.889386;test
DBP_OP029;7.4064317;-1.2424;-3.2592037;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;16.66773;-2.7577221;-7.9406877;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-7.7682285;1.9695556;-11.061817;-9.206544;9.069387;-9.357001;test
DBP_OP029;11.799016;-2.8183677;13.154623;7.3081307;0.3169373;13.70243;test
DBP_OP029;10.873413;-1.8893106;-3.3323753;4.987857;-13.097179;-2.0885675;test
DBP_OP029;6.5041614;-1.6133785;8.545132;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-4.9191546;0.861488;1.1277319;-10.482292;-12.769511;1.2882475;test
DBP_OP029;7.8609767;-0.90494007;-12.255436;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-10.252573;2.0407758;-2.89961;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-9.082305;0.9322671;16.498802;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-11.311387;2.7108119;-12.985608;-4.688633;14.501687;-14.531559;test
DBP_OP032;-13.924353;2.757653;-3.365426;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-2.7051594;1.0496569;-11.936304;1.7357079;5.632284;-11.674853;test
DBP_OP032;-12.482886;2.8277302;-10.866847;-9.888944;2.398505;-6.6376123;test
DBP_OP032;5.8659835;-1.8135916;15.541839;7.027906;12.41905;12.232893;test
DBP_OP032;-8.99101;1.386152;6.265272;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;9.494362;-1.3607962;-9.199437;13.118886;-12.432096;-5.361203;test
DBP_OP032;-13.080835;1.926526;11.071819;-13.714567;-5.831412;6.976437;test
DBP_OP040;-3.8289921;0.32793808;8.484902;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.22493488;-0.12006429;1.5682687;-3.735288;-12.871056;3.585727;test
DBP_OP040;20.191908;-3.291948;-10.650073;8.670798;-1.855636;-7.993368;test
DBP_OP040;22.020119;-3.7626765;-7.8599577;12.56395;-3.4791412;-5.943359;test
DBP_OP040;22.579268;-4.323182;1.8837914;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;1.5602303;0.14878383;-9.527959;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;13.274493;-2.7142236;4.98947;5.791831;8.921941;7.93169;test
DBP_OP040;7.8655343;-1.4663322;-0.18541418;3.146161;-0.6980988;0.064686716;test
DBP_OP040;8.199298;-1.1066878;-9.227119;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-9.810578;2.4224849;-12.50239;-14.933523;13.970276;-14.216542;test
DBP_OP059;15.16546;-3.22027;8.083865;9.223359;3.761407;7.059456;test
DBP_OP059;-4.858563;0.3689964;11.560586;-10.818609;4.4912367;11.408828;test
DBP_OP059;13.954725;-2.7196116;2.052983;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-8.542697;2.0134203;-9.3684845;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;17.781158;-3.3574626;0.3676777;10.252712;-0.622064;2.6043649;test
DBP_OP059;-1.6462388;-0.25094503;11.8583975;-8.293234;-8.129689;11.778861;test
DBP_OP059;15.71411;-3.1422708;4.12835;9.714871;3.4576614;4.4529095;test
DBP_OP059;5.3771987;-0.93590367;-1.6609389;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.84153545;-0.295177;9.599908;-6.40952;-1.445157;7.6357613;test
DBP_OP059;5.2700706;-1.4858431;10.521666;0.68203604;-14.779147;9.298135;test
DBP_OP059;6.5726557;-1.2214291;-0.42767194;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-2.1653981;-0.15480624;11.81562;-7.4032087;-13.449994;8.648399;test
DBP_OP059;12.501594;-2.8910725;11.778989;6.956898;3.4590185;12.730693;test
DBP_OP059;5.148175;-0.50163347;-10.102055;4.5476427;10.902304;-8.004221;test
DBP_OP059;5.262772;-0.57684284;-9.151384;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-9.354584;1.8102623;-1.566695;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-2.9443645;1.0583196;-11.146235;-2.8291762;9.137832;-9.417185;test
DBP_OP059;12.0884905;-1.7944751;-10.237704;12.892325;7.0116005;-12.963287;test
DBP_OP059;11.138641;-1.7547966;-7.385128;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-10.9696245;2.453009;-8.810043;-12.998327;8.568361;-4.651655;test
DBP_OP059;13.437041;-2.261616;-5.719548;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;14.39902;-2.2005975;-10.956122;13.489818;-13.077529;-14.952524;test
DBP_OP059;0.31779593;0.17181253;-5.1266794;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;12.080921;-1.8098385;-9.975276;6.988173;1.3560594;-5.292164;test
DBP_OP059;15.286707;-2.3676882;-10.973361;11.758332;-8.964866;-14.151954;test
DBP_OP059;2.568831;-0.0840324;-8.699814;0.7968679;11.21502;-3.351726;test
DBP_OP059;-1.8889501;-0.25982982;13.031881;-8.34332;-9.981424;11.69181;test
DBP_OP059;-0.008766467;-0.5343387;11.519733;-3.0284085;8.745286;8.970634;test
DBP_OP059;8.126666;-2.0923772;12.205108;3.1760893;-1.8919691;12.953687;test
DBP_OP059;9.3649845;-1.2256744;-11.589547;6.8579507;3.6606634;-14.730365;test
DBP_OP059;1.6326721;-0.12095682;-4.2562723;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;11.931235;-1.7506076;-10.4841795;8.561025;14.263244;-13.755647;test
DBP_OP059;-5.001633;0.41572613;11.189499;-10.236051;9.895065;8.474008;test
DBP_OP059;-1.361038;0.7978399;-12.10725;-4.589684;-6.846068;-9.213516;test
DBP_OP059;1.5969803;-0.85181546;11.737409;-4.565744;-8.717367;8.758072;test
DBP_OP059;-7.7280827;1.9755089;-11.5739765;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.3901597;0.110983;-1.1049013;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-5.0728264;1.5273695;-12.7283;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;16.603212;-2.730903;-8.453268;7.853819;-10.205844;-2.175759;test
DBP_OP059;-0.02763416;0.124638855;-2.7732036;-4.209401;5.20837;1.0075175;test
DBP_OP059;11.508568;-1.6862215;-10.161046;9.516693;13.633001;-8.5650625;test
DBP_OP059;10.207149;-1.4730787;-9.578273;7.0861893;6.777038;-5.5752606;test
DBP_OP059;15.339138;-3.396643;11.186991;7.978305;-11.37622;7.5995736;test
DBP_OP059;-7.3402123;1.2282962;2.977064;-13.483959;8.331135;3.6788914;test
DBP_OP059;11.586211;-1.727852;-9.6187935;8.976105;8.321723;-6.2970166;test
DBP_OP059;2.6817315;-0.57760525;1.4669325;0.084369026;8.669323;3.3752737;test
DBP_OP059;6.346933;-0.6784255;-11.352067;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-5.702441;1.5098652;-9.9324;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;5.8981066;-0.62742376;-10.38354;5.223846;12.873465;-12.7812195;test
DBP_OP059;16.123808;-2.5684142;-9.981535;13.431194;-11.740754;-12.518179;test
DBP_OP059;-8.6052265;2.0529122;-9.8885565;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.1818587;-0.1126172;1.4911;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.9636534;-0.2730609;9.551236;-6.1635766;-8.636499;6.42721;test
DBP_OP059;18.674496;-3.7804549;5.8668823;12.286102;-8.561252;5.179355;test
DBP_OP059;7.4436035;-1.4848131;1.6412711;1.9481196;-13.231227;3.2322323;test
DBP_OP059;17.171541;-3.722091;10.780928;8.397818;-6.737073;8.335573;test
DBP_OP059;10.617262;-2.5473442;11.999791;5.2666016;2.0562084;13.311068;test
DBP_OP059;16.498226;-2.619057;-10.370116;11.376363;-3.008712;-6.0770845;test
DBP_OP059;4.887177;-0.6675401;-5.718521;0.149086;-14.671074;0.39906237;test
DBP_OP059;14.295596;-2.9010668;4.620996;7.2073417;-7.741806;4.431437;test
