PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.09186345;-0.0700285;0.045594204;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;0.091651194;-0.068818405;0.047422647;-11.104673;0.29052913;2.6411753;test
DBP_OP009;0.09253409;-0.06970455;0.046184123;-11.985198;-12.887516;2.913221;test
DBP_OP009;0.09246016;-0.07045661;0.0457738;-10.672381;10.517919;-12.77733;test
DBP_OP009;0.09366298;-0.07239335;0.04807081;5.367142;-3.4909477;13.390386;test
DBP_OP009;0.09112176;-0.06870344;0.0470338;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;0.091345325;-0.06936765;0.047922228;-13.279656;14.971784;0.5954083;test
DBP_OP009;0.09225308;-0.06978814;0.047404177;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;0.08900387;-0.0680665;0.046412803;-8.396263;13.5303545;5.5830593;test
DBP_OP009;0.09459902;-0.071863994;0.046604063;12.507932;-10.749335;0.97622126;test
DBP_OP009;0.09249492;-0.0700986;0.049106784;-4.594578;2.9967048;9.643564;test
DBP_OP009;0.093183406;-0.071185894;0.046430457;6.0872808;-11.237178;-5.518777;test
DBP_OP009;0.091443755;-0.07054522;0.044847198;11.343084;12.864788;-10.788321;test
DBP_OP009;0.09145826;-0.0694962;0.04697368;-13.489118;-8.344923;1.5067254;test
DBP_OP009;0.093369335;-0.07054235;0.04651392;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;0.09269749;-0.069885075;0.046990145;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;0.09173915;-0.069317445;0.047016975;7.115443;9.033447;-10.206672;test
DBP_OP010;0.092628986;-0.06949367;0.04745128;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;0.09288105;-0.06997814;0.05010225;-7.467395;1.7316145;13.82125;test
DBP_OP010;0.09265585;-0.069372155;0.046845034;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;0.09373933;-0.06902802;0.04654126;7.793569;14.038507;12.429327;test
DBP_OP010;0.09382295;-0.069296695;0.046611734;0.867797;0.8215205;-2.1691504;test
DBP_OP010;0.089587726;-0.067690685;0.04758053;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;0.091066815;-0.06702219;0.0449761;-5.7470336;11.407645;-8.979454;test
DBP_OP010;0.09260482;-0.06985436;0.047100995;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;0.09193483;-0.06840945;0.046397865;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;0.093020335;-0.06881076;0.046028156;0.26327595;12.036603;-11.743138;test
DBP_OP010;0.093380824;-0.07019202;0.047141865;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;0.09241253;-0.07005608;0.050423104;-3.7426412;-4.774831;14.175285;test
DBP_OP011;0.095229305;-0.070095986;0.049055908;-5.902437;-9.056985;3.150673;test
DBP_OP011;0.094416395;-0.06945268;0.04952935;-4.68289;7.7428355;-14.098611;test
DBP_OP011;0.0975917;-0.072346255;0.05135811;11.441358;-2.9455986;14.204329;test
DBP_OP012;0.091379285;-0.067835025;0.046665456;3.095553;-2.416085;3.816968;test
DBP_OP012;0.09197521;-0.069619216;0.049579713;9.288853;5.2888694;-12.433092;test
DBP_OP012;0.09367642;-0.07074651;0.04817963;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;0.09187615;-0.06916394;0.047168475;-5.486438;11.273857;-8.6993065;test
DBP_OP012;0.09338897;-0.07017906;0.048414383;0.5135874;8.801719;5.0846725;test
DBP_OP012;0.09082948;-0.067250445;0.04673497;-10.641107;8.855961;-2.9296522;test
DBP_OP012;0.09240754;-0.069630265;0.049308453;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;0.091718614;-0.0690867;0.050286934;-10.484161;2.2751558;8.765455;test
DBP_OP012;0.09262167;-0.070117;0.047098763;3.0790515;4.945737;-1.1089735;test
DBP_OP012;0.09362018;-0.07058934;0.047361664;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;0.09266443;-0.06971091;0.047891993;1.4556905;-10.336067;7.488342;test
DBP_OP014;0.090471484;-0.0690156;0.047171112;-11.950605;-6.7258277;9.353213;test
DBP_OP014;0.092298016;-0.0692936;0.047329087;-4.7667484;11.16443;-13.336429;test
DBP_OP014;0.09189345;-0.06917811;0.047613576;7.993115;2.3050354;-3.6665447;test
DBP_OP014;0.090616055;-0.0688325;0.050323498;1.4748849;8.383838;1.2705564;test
DBP_OP014;0.09152586;-0.068838045;0.04828512;-7.126817;14.857982;-8.620546;test
DBP_OP014;0.092947826;-0.069850735;0.047354154;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;0.09290709;-0.06976335;0.04874203;5.489927;-5.3667965;0.34519655;test
DBP_OP014;0.09235039;-0.069879234;0.048794787;6.0390253;-10.102912;12.102008;test
DBP_OP014;0.091559306;-0.06893281;0.047196485;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;0.09275073;-0.07025819;0.048715185;-2.6012423;-1.662534;5.7203283;test
