PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.66835254;-0.19731575;-0.27892154;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.5587167;-0.2023376;-0.19161682;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-0.64413613;-0.19720478;-0.2604639;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.55431294;-0.2012021;-0.1880698;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.51285326;-0.20135117;-0.155428;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-0.521981;-0.20154968;-0.16310425;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.5825474;-0.20127071;-0.21159478;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.563001;-0.20132822;-0.19475992;-1.9811182;7.131507;12.137333;test
DBP_OP022;-0.5226444;-0.20170064;-0.16343798;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.6592515;-0.19658265;-0.27185088;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.5790475;-0.20107533;-0.20749386;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.6541853;-0.19633187;-0.26856107;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-0.6149789;-0.19805485;-0.2363625;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-0.519739;-0.20204812;-0.16159944;6.2400737;-11.78983;10.130619;test
DBP_OP022;-0.67287725;-0.19820626;-0.28324735;-13.967013;7.799716;14.283094;test
DBP_OP022;-0.5227623;-0.20207319;-0.16353764;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.5621026;-0.20191164;-0.19514997;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-0.54381883;-0.20132324;-0.17928855;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-0.50039464;-0.20254451;-0.1439627;13.490719;0.30434513;10.195854;test
DBP_OP022;-0.6259387;-0.19918849;-0.24514107;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.57609177;-0.20066628;-0.20598169;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.6293558;-0.19836381;-0.24816765;-8.150011;-1.201825;3.9401762;test
DBP_OP022;-0.5333378;-0.20085435;-0.17146753;8.904037;-12.440109;13.575671;test
DBP_OP022;-0.51996475;-0.2024712;-0.16122259;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-0.6760879;-0.1953376;-0.28744096;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;-0.52270895;-0.20186989;-0.16271605;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.5891495;-0.19778727;-0.21586935;0.48032057;-11.214837;-12.97608;test
