PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.6238057;-0.19900963;-0.2454006;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.6783065;-0.19616058;-0.28783417;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-0.70472854;-0.19393378;-0.31139916;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-0.6779407;-0.19589071;-0.28798932;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-0.7144488;-0.19467133;-0.31801403;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;-0.6272686;-0.19800873;-0.2470886;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;-0.6447186;-0.19842778;-0.26233774;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-0.65732396;-0.19650215;-0.2711385;0.23096727;9.068816;2.468185;test
DBP_OP009;-0.66753316;-0.19593504;-0.27932078;5.012558;4.3825245;-3.340083;test
DBP_OP009;-0.6906674;-0.19461878;-0.29851782;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;-0.6463709;-0.19712459;-0.26283997;4.1746473;11.381984;7.435891;test
DBP_OP009;-0.6035352;-0.19954273;-0.22818871;14.099415;2.7798524;-5.780039;test
DBP_OP009;-0.6098858;-0.19911082;-0.23431478;11.525636;-9.526265;-5.2284575;test
DBP_OP009;-0.63651985;-0.19907779;-0.2571863;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-0.7326781;-0.19506082;-0.33136612;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-0.69712293;-0.19634327;-0.30269635;-9.5831785;8.296158;3.1119015;test
DBP_OP009;-0.6675779;-0.19721648;-0.280697;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.6663567;-0.19686618;-0.2791931;0.20052211;7.397379;11.181957;test
DBP_OP009;-0.73050076;-0.19427195;-0.3325222;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-0.6948033;-0.19606519;-0.30212814;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-0.68836194;-0.1958015;-0.2952819;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-0.70520335;-0.19418488;-0.31143665;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;-0.6191441;-0.19990408;-0.24152969;12.744362;-9.470464;-7.902637;test
DBP_OP009;-0.6331417;-0.19859274;-0.254027;14.167319;7.8352485;14.218556;test
DBP_OP009;-0.67618656;-0.19662203;-0.28753322;3.853483;-9.289081;13.36386;test
