PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.47961336;-0.2026788;-0.1322235;-10.033186;-0.4552504;9.968205;test
DBP_OP009;-0.70087385;-0.19552454;-0.3067618;-8.4765215;9.669724;-0.9374074;test
DBP_OP009;-0.42902696;-0.20457828;-0.08767943;-2.6985457;-6.454654;-1.7751993;test
DBP_OP009;-0.5909744;-0.20080441;-0.2210346;8.948885;-9.972972;6.40626;test
DBP_OP009;-0.26944503;-0.20857804;0.04623653;0.44464484;-12.005511;-4.924953;test
DBP_OP009;-0.7618802;-0.19765295;-0.3636294;13.33874;-7.817131;12.559257;test
DBP_OP009;-0.68499947;-0.19883333;-0.2957446;-11.10483;-0.23954818;6.00399;test
DBP_OP009;-0.7478491;-0.19533993;-0.34820515;-13.188587;12.833089;8.553753;test
DBP_OP009;-0.29738006;-0.20828363;0.021554425;-2.0799274;6.8758826;-10.746067;test
DBP_OP009;-0.55262285;-0.2022206;-0.18989725;5.4721246;-10.874013;-8.469087;test
DBP_OP009;-0.7524261;-0.1954074;-0.35115284;-2.3843515;-3.1153939;-8.704732;test
DBP_OP009;-0.75752205;-0.19579083;-0.35831606;-9.138435;0.35230944;-1.8835378;test
DBP_OP009;-0.6801356;-0.19755617;-0.29224014;8.888972;-12.676163;1.8378427;test
DBP_OP009;-0.5802795;-0.19987273;-0.208724;-13.665787;-12.790145;13.183496;test
DBP_OP009;-0.46583542;-0.2041812;-0.11829822;-6.4613533;0.58447456;-12.981466;test
DBP_OP009;-0.47073472;-0.2044585;-0.121036544;-4.128467;9.058268;-8.291549;test
DBP_OP009;-0.62046415;-0.20162319;-0.24510501;3.1317253;4.279156;-4.8470044;test
DBP_OP009;-0.5496215;-0.20232764;-0.1892723;-2.7958508;-2.161863;13.851005;test
DBP_OP009;-0.23786092;-0.20904942;0.073854566;1.0648549;-0.45512724;-12.744044;test
DBP_OP009;-0.60475874;-0.20093548;-0.23326947;0.4648154;-0.014939453;-13.694359;test
DBP_OP009;-0.783074;-0.19571762;-0.37933224;11.780731;11.114349;-9.914757;test
DBP_OP009;-0.7689053;-0.19625047;-0.36719567;-14.38397;2.4597445;0.16952914;test
DBP_OP009;-0.6810236;-0.19582213;-0.29008532;-7.0244966;-11.731732;13.30548;test
DBP_OP009;-0.450535;-0.20374975;-0.108140215;-5.467711;8.338418;4.0139956;test
DBP_OP009;-0.6517972;-0.19962515;-0.26927608;11.661869;4.683247;-4.1606135;test
DBP_OP009;-0.7872445;-0.19675475;-0.38280863;2.1638896;14.344937;2.0277083;test
DBP_OP009;-0.29110548;-0.20824632;0.027252287;2.6897542;-1.5023327;3.1094792;test
DBP_OP009;-0.49948573;-0.20341614;-0.1443489;11.895852;-2.4991534;-0.43061456;test
DBP_OP009;-0.30593735;-0.20831585;0.013507709;-7.897163;-6.8626285;10.230924;test
DBP_OP010;-0.20544884;-0.20957676;0.10208192;5.7482705;-12.580505;-11.368152;test
DBP_OP010;-0.72077644;-0.19747914;-0.32369918;-6.681067;-0.8656635;-10.895315;test
DBP_OP010;-0.40441075;-0.20501682;-0.06930207;-6.5101757;-8.189585;9.008334;test
DBP_OP010;-0.31247377;-0.20786038;0.0077982545;-3.4140396;-9.995368;-2.696232;test
DBP_OP010;-0.67338514;-0.19975603;-0.28747046;9.736976;12.484157;8.954502;test
DBP_OP010;-0.562745;-0.2015552;-0.19862224;9.623798;-14.626381;1.6018205;test
DBP_OP010;-0.4982269;-0.20158;-0.1433251;13.568991;-14.469081;-8.762085;test
DBP_OP010;-0.70104235;-0.19747297;-0.31277508;1.7183871;-12.207335;-11.760611;test
DBP_OP010;-0.45933166;-0.20610455;-0.11462392;2.1303465;12.412425;13.254979;test
DBP_OP010;-0.52433515;-0.203633;-0.1659791;-6.3258667;-1.2612708;-12.739299;test
DBP_OP010;-0.4346903;-0.20392543;-0.09453289;-0.88689005;-8.714793;9.23637;test
DBP_OP010;-0.3477126;-0.20724662;-0.021659032;5.642368;-7.4642043;-10.493362;test
DBP_OP010;-0.41698718;-0.20508973;-0.07775833;-4.455323;-3.5220702;-9.99229;test
DBP_OP010;-0.210206;-0.20940474;0.098421186;5.3826184;-7.626358;10.535311;test
DBP_OP010;-0.9595296;-0.19006345;-0.5206157;-9.561277;3.7400768;5.537518;test
DBP_OP010;-0.35398957;-0.20563276;-0.025959238;9.667766;13.092952;6.4685717;test
DBP_OP010;-0.7107751;-0.19411388;-0.3144402;-9.733195;-8.12861;12.51093;test
DBP_OP010;-0.5485414;-0.20204237;-0.18641864;14.609977;5.353286;-10.852458;test
DBP_OP010;-0.81509477;-0.19496046;-0.4064923;11.310577;2.8891833;-7.267086;test
DBP_OP010;-0.55186135;-0.2030799;-0.18721755;-2.3115366;7.89458;0.7709321;test
DBP_OP010;-0.33162534;-0.20733729;-0.009013355;-7.467395;1.7316145;13.82125;test
DBP_OP010;-0.80531114;-0.1936583;-0.39451426;-14.247088;-10.149218;-9.638203;test
DBP_OP010;-0.4028823;-0.20620395;-0.066659704;-6.8558683;14.353372;-4.137323;test
DBP_OP010;-0.6910922;-0.19798338;-0.30224133;-11.127805;6.6962247;4.619844;test
DBP_OP010;-0.21795091;-0.20968579;0.0913825;-10.485531;9.652654;-13.524719;test
DBP_OP010;-0.8103931;-0.1929503;-0.39917898;-10.595897;3.2208576;-7.281033;test
DBP_OP010;-0.49598292;-0.20338641;-0.14440326;14.426968;-4.812885;-13.236275;test
DBP_OP010;-0.6240976;-0.19847472;-0.2453279;12.508888;12.004019;9.142849;test
DBP_OP010;-0.5917826;-0.20129989;-0.22117184;-0.09107912;-7.0612216;5.9872603;test
DBP_OP010;-0.67265046;-0.1978642;-0.28728813;3.757262;8.433908;3.1295202;test
DBP_OP010;-0.62831414;-0.20086887;-0.25035495;-13.315328;-0.9234007;11.128598;test
DBP_OP011;-0.61648744;-0.1998254;-0.23778896;1.3252376;6.892483;-5.3538117;test
DBP_OP011;-0.37136462;-0.20627992;-0.039752975;11.343945;-5.401685;11.442424;test
DBP_OP011;-0.76358134;-0.19762729;-0.36339414;8.163373;-12.805243;3.266399;test
DBP_OP011;-0.5571483;-0.2029063;-0.19497778;1.2179346;-4.7605963;-9.263417;test
DBP_OP012;-0.45335194;-0.2047913;-0.10871513;-7.014543;-9.119531;10.475277;test
DBP_OP012;-0.6203368;-0.19093156;-0.23787947;-12.217463;-11.283913;-0.7812421;test
