PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.78807765;-3.2484014;-8.067306;-0.52669644;-13.117068;-8.959945;test
DBP_OP009;-9.168971;7.5400696;8.8020315;-13.188587;12.833089;8.553753;test
DBP_OP009;9.069316;-5.011719;-9.171811;8.982898;-1.1844454;-11.146795;test
DBP_OP009;-10.439025;-5.5901613;6.173323;-13.536633;-13.040283;6.5408287;test
DBP_OP009;3.270113;-2.842419;-10.197475;4.3959823;-3.7728071;-12.789677;test
DBP_OP009;7.9642854;1.5452721;9.005034;6.3919277;4.764077;8.97135;test
DBP_OP009;0.39749172;2.8312519;-5.3612337;-0.9116072;2.627312;-4.77394;test
DBP_OP009;15.485722;-0.9978134;2.3248997;12.34495;-1.9065067;0.32539484;test
DBP_OP009;0.32184684;-1.2978983;-11.376835;0.4648154;-0.014939453;-13.694359;test
DBP_OP009;2.1753352;-2.5305018;-6.992438;-0.48868367;-7.762986;-7.66327;test
DBP_OP009;-3.3548403;4.4875884;4.3462005;-7.766788;14.513911;5.585705;test
DBP_OP009;1.2999122;-7.3905826;-4.0601892;1.2760633;-11.619523;-7.1569743;test
DBP_OP009;-8.999;1.5111609;5.8836246;-13.054989;-2.0614424;4.9623775;test
DBP_OP009;3.108791;-5.238462;-10.087531;2.647126;-11.882185;-13.424437;test
DBP_OP009;-10.888579;-6.256724;3.8658485;-12.662348;-11.8898325;2.4256988;test
DBP_OP009;2.72774;0.53497;-6.362657;2.994068;13.55008;-6.3017545;test
DBP_OP009;-1.3234798;3.479777;-5.257261;-2.1899161;4.6076236;-3.6688135;test
DBP_OP009;-2.7119796;-0.5166252;-12.718862;-1.8806243;5.5330634;-12.417305;test
DBP_OP009;7.112441;-6.4172115;7.659241;3.0117104;-13.544616;7.7596755;test
DBP_OP009;9.832872;-7.207562;-12.174767;10.57165;-13.835188;-14.2578;test
DBP_OP009;-1.5240388;-3.932298;-0.94889575;-2.6985457;-6.454654;-1.7751993;test
DBP_OP009;1.5403978;1.725663;-2.657919;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP009;1.3444824;0.33169252;-10.419525;2.2480762;1.4286598;-9.593936;test
DBP_OP009;8.2077265;-3.3445694;-10.051586;9.068655;-1.5229864;-11.693951;test
DBP_OP009;-10.261007;5.381221;-9.594934;-13.092435;4.9192977;-9.20316;test
DBP_OP009;-7.3559456;0.010240741;10.0870285;-10.033186;-0.4552504;9.968205;test
DBP_OP009;-10.19794;-2.0987585;1.0489359;-13.3732815;-10.736565;0.13911004;test
DBP_OP009;12.768566;-11.417156;-3.0330057;9.780336;-11.493055;-2.7169974;test
DBP_OP009;9.575054;2.4389553;-1.4012454;9.570348;9.303951;-3.2134714;test
DBP_OP010;4.777374;4.021408;-8.294625;5.687167;13.013294;-9.283447;test
DBP_OP010;8.844575;-0.2827955;-9.205158;8.843007;0.34570202;-13.872636;test
DBP_OP010;7.769041;2.405637;-5.8101335;6.5676866;7.2567053;-4.6034756;test
DBP_OP010;1.4688395;-5.3830385;-3.8924153;0.44464484;-12.005511;-4.924953;test
DBP_OP010;-2.1597643;3.6646888;-8.306194;-4.227679;-0.6561292;-9.17478;test
DBP_OP010;-1.8521425;0.4132108;-9.137279;3.2842877;2.064517;-10.825609;test
DBP_OP010;-10.787524;5.7374663;6.7123637;-14.469144;6.0322475;5.1404824;test
DBP_OP010;9.955265;-4.5910177;3.3664887;9.168093;-5.5597186;3.0396605;test
DBP_OP010;-3.711728;3.2065685;12.693503;-6.8761215;3.567236;10.986737;test
DBP_OP010;9.047782;-4.7207446;-5.1118855;6.956437;-11.155888;-4.3680987;test
DBP_OP010;-3.4043334;-7.27916;3.1552277;-4.6322994;-12.109852;3.267815;test
DBP_OP010;-5.8372703;-3.1501172;-9.448064;-6.789766;-3.7541986;-8.931232;test
DBP_OP010;-3.6086192;-4.2079453;-4.448728;-5.560296;-14.548715;-5.665945;test
DBP_OP010;-8.620954;-5.145499;8.749251;-9.892254;-7.6347;10.054177;test
DBP_OP010;-4.4967184;-6.0602365;5.6295404;-4.7573266;-13.315573;6.058707;test
DBP_OP010;2.3017;-7.602529;-1.1533579;0.42910168;-7.040296;-1.6163362;test
DBP_OP010;13.340013;-0.30931288;-5.776548;13.959358;12.656954;-5.1777377;test
DBP_OP010;-4.6397705;3.0306962;8.917592;-6.4448876;-3.5487795;13.053628;test
DBP_OP010;11.663813;-3.889208;11.344022;11.343945;-5.401685;11.442424;test
DBP_OP010;-8.893572;1.0442342;10.270375;-7.6002827;11.403763;11.418104;test
DBP_OP010;-0.34419513;-9.921964;-3.629469;-3.7041132;-14.34427;-6.110517;test
DBP_OP010;10.343286;-6.2432055;-3.2923844;8.785153;-11.452205;-4.922946;test
DBP_OP010;-3.808111;1.9956691;-8.786955;-6.7564087;-0.8399799;-8.530499;test
DBP_OP010;-3.4637249;6.427053;-4.3298674;-6.8558683;14.353372;-4.137323;test
DBP_OP010;-11.283863;-0.68635577;8.583634;-13.43865;-10.818619;8.852284;test
DBP_OP010;-3.9941874;3.972758;6.22044;-0.965995;2.6349683;6.187094;test
DBP_OP010;-8.532443;8.8734255;-5.659058;-12.009341;14.65457;-6.371361;test
DBP_OP010;5.1959476;-3.6824188;10.065799;6.0390253;-10.102912;12.102008;test
DBP_OP010;-0.034286514;2.4071681;6.1407304;-0.7946967;7.358007;5.2780457;test
DBP_OP010;-7.279818;-6.492247;-6.254296;-9.614121;-14.569328;-7.224321;test
DBP_OP010;1.5352628;-5.3447385;-13.268624;1.7501338;-10.7834215;-13.591319;test
DBP_OP011;4.283836;1.1839529;4.3040566;3.310343;9.569869;4.060381;test
DBP_OP011;-3.9308255;-1.5315042;-9.30814;-7.2009172;-5.2407217;-11.620552;test
DBP_OP011;12.397831;-8.877308;-1.7374746;12.622319;-12.598007;-5.1421795;test
DBP_OP011;3.9885275;-2.4366314;-0.4741695;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-1.418095;3.8522108;-7.8435373;-12.820908;13.054147;-10.813691;test
DBP_OP012;-3.53882;3.9588726;-4.127854;0.7864824;12.616658;-3.538812;test
DBP_OP012;4.9406433;-4.8688073;-6.7531977;2.7524717;-7.9910927;-6.8186913;test
DBP_OP012;11.7497015;2.1321628;-1.5834013;11.766967;7.972882;0.07077521;test
DBP_OP012;-10.728845;-2.644233;15.359783;-13.665787;-12.790145;13.183496;test
DBP_OP012;-9.402867;4.6035857;-3.1444368;-14.534697;-3.2647326;-5.574286;test
DBP_OP012;11.921766;4.255591;-8.154714;10.268293;12.721885;-8.727191;test
DBP_OP012;-7.912438;7.5718803;-5.3414855;-11.718899;11.652443;-4.494343;test
DBP_OP012;9.646647;-10.144823;-9.633067;7.3228865;-11.395509;-8.8173275;test
DBP_OP012;-1.4283403;-4.852269;12.800788;-4.0132523;-8.990876;13.398281;test
DBP_OP012;5.1719704;3.1620877;6.275665;4.1852217;3.5672176;5.665558;test
DBP_OP012;0.59844345;1.9412587;13.905703;-1.0555398;10.828674;13.304612;test
DBP_OP012;2.1381357;0.24596435;12.695533;3.7050433;4.4998384;12.269703;test
DBP_OP012;-6.9642887;8.809488;-1.6952177;-8.039593;11.307516;-2.7155774;test
DBP_OP012;-5.4683595;8.347479;-7.1329913;-7.777779;13.023631;-8.930889;test
DBP_OP012;-7.2472897;3.6701877;-12.080578;-7.877784;13.035943;-13.685148;test
DBP_OP012;5.1576505;0.2222169;-10.030657;2.9405527;-1.0864035;-11.160189;test
DBP_OP012;10.11973;1.2398354;-5.4891777;11.347404;9.610513;-7.805172;test
DBP_OP012;-10.030716;-3.219399;1.6688062;-13.489118;-8.344923;1.5067254;test
DBP_OP012;-7.457452;-1.7461451;9.90841;-14.849714;-6.6523767;11.946609;test
DBP_OP012;-9.456231;4.1358047;-8.182769;-12.942692;2.4688795;-8.785301;test
DBP_OP012;-7.2643533;1.3974714;0.076921746;-7.684501;1.2513603;0.41144657;test
DBP_OP012;4.1624136;-6.1903315;12.096691;10.161505;-12.968512;14.087896;test
DBP_OP012;3.8016565;-8.640264;2.5667455;2.0826817;-8.825658;0.38777664;test
DBP_OP012;-1.8588182;-4.5964456;1.476333;-5.3693166;-12.005792;0.7109882;test
