PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.45063797;-2.7024126;-1.4037057;-12.435408;3.7217906;13.100818;test
DBP_OP022;6.3314953;-15.189953;-2.7912667;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-2.1266508;-6.179207;-9.846046;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;8.151176;-11.90144;-9.689958;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;14.982969;-6.973368;-10.077943;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;14.861496;-6.190552;-11.422426;4.519486;-2.6095097;1.5781046;test
DBP_OP022;7.304957;2.3619866;-6.952397;-3.984711;9.510098;6.6669664;test
DBP_OP022;8.89467;0.95287985;-3.3947878;-1.9811182;7.131507;12.137333;test
DBP_OP022;14.820304;-6.259428;-11.499803;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-1.0548583;-9.982416;-11.826509;-12.476621;-5.200655;0.14559291;test
DBP_OP022;4.773539;-16.922112;-7.167764;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.8530815;-7.4210305;-7.4332724;-12.230884;-0.48553982;10.745318;test
DBP_OP022;4.766206;-15.109856;-15.629907;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;14.713536;-15.563553;-9.767414;6.2400737;-11.78983;10.130619;test
DBP_OP022;-1.9346695;-0.31010914;-2.7494862;-13.967013;7.799716;14.283094;test
DBP_OP022;19.213179;-2.1650321;-9.762471;8.43808;4.0326595;7.369888;test
DBP_OP022;8.901293;-11.533945;-14.413798;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;18.571672;2.8344493;-31.113771;6.2370095;12.307523;-13.8715315;test
DBP_OP022;22.724676;-4.2640324;-10.534233;13.490719;0.30434513;10.195854;test
DBP_OP022;3.977142;-1.5227094;-4.043868;-7.828644;6.144798;12.8380165;test
DBP_OP022;14.903167;-1.4349868;-27.580675;0.19870298;8.559147;-9.879439;test
DBP_OP022;3.8080235;-9.241203;-11.35665;-8.150011;-1.201825;3.9401762;test
DBP_OP022;17.563566;-16.134686;-9.019387;8.904037;-12.440109;13.575671;test
DBP_OP022;15.044487;-14.339626;-11.856258;5.845889;-9.1154375;3.4051657;test
DBP_OP022;1.4555329;-9.497727;-22.233715;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;19.80506;-17.105227;-11.980513;12.887935;-12.985326;5.435136;test
DBP_OP022;13.483041;-17.539795;-30.811966;0.48032057;-11.214837;-12.97608;test
DBP_OP022;8.210258;1.8028302;-7.59027;-4.289092;10.622705;9.052906;test
DBP_OP022;4.7077336;-5.4786034;-29.440882;-10.901783;5.002097;-10.408605;test
DBP_OP022;2.6447692;3.369012;-31.416613;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.4358473;-16.719759;-13.543678;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;12.977013;-12.733214;-5.5492992;2.9711647;-10.928586;14.171531;test
DBP_OP022;17.642233;-8.887981;-11.567429;7.370099;-6.3653426;3.5752175;test
DBP_OP022;11.653375;0.30694318;-5.02442;-0.6170675;5.3218465;12.73509;test
DBP_OP022;11.90495;-10.008193;-5.197014;0.9116815;-7.8528914;14.394773;test
DBP_OP022;12.907939;5.754135;-13.703504;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;20.771776;4.954007;-18.778027;7.383132;12.319105;-4.9168878;test
DBP_OP022;4.2864637;1.1787148;-15.285022;-11.452742;8.852237;-4.159553;test
DBP_OP022;11.916086;-0.080194205;-8.424264;-0.5320061;5.922294;5.8516426;test
DBP_OP022;6.9870443;-3.0387256;-23.321728;-9.200983;4.4298363;-8.680757;test
DBP_OP022;19.059877;-11.780462;-29.319199;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;12.81682;2.2395642;-5.923586;2.235142;10.0892725;9.036316;test
DBP_OP022;0.68328995;-9.992162;-6.5255027;-10.465623;-3.7864428;9.215092;test
DBP_OP022;18.320017;-4.322077;-26.274092;5.473042;2.7848883;-12.271006;test
DBP_OP022;19.79396;-3.0713465;-9.501817;10.454085;2.2063324;3.2507267;test
DBP_OP022;22.105227;-10.310364;-17.630451;13.924278;-6.455717;-3.5668774;test
DBP_OP022;11.086331;-8.996957;-26.815142;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;13.745125;-16.102663;-9.217541;4.9957914;-11.988238;6.8094745;test
DBP_OP022;3.0923448;-13.722181;-17.537834;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;5.913552;-15.404043;-14.103007;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-1.7377064;-5.61701;-9.61245;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;6.5533996;6.947268;-7.2945747;-5.8210216;14.85199;5.5290337;test
DBP_OP022;17.514303;-13.229301;-17.875956;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;23.859497;-4.249809;-21.68145;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.021113344;-2.611661;-5.3592424;-12.952782;2.5703378;8.890234;test
DBP_OP022;19.23146;-10.331982;-27.049206;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;12.443812;3.0524983;-13.822839;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;17.545355;2.5073614;-21.156538;3.4114857;9.432577;-8.190678;test
DBP_OP022;14.619144;7.214069;-6.4781575;4.003698;14.255951;6.893568;test
DBP_OP022;2.9139047;-10.920999;-10.104599;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-6.0452805;3.7900617;-12.134906;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;13.89529;4.715756;-0.97058415;12.584511;1.7457057;10.889386;test
DBP_OP029;6.507414;-5.77034;-12.647923;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;18.896477;-0.5617334;-14.070898;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-8.056996;10.530842;-14.146944;-9.206544;9.069387;-9.357001;test
DBP_OP029;7.932104;3.8319774;0.106943846;7.3081307;0.3169373;13.70243;test
DBP_OP029;9.837558;-8.409073;-12.662972;4.987857;-13.097179;-2.0885675;test
DBP_OP029;2.749551;4.2960362;-2.7489078;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-8.010081;-6.831787;-9.164571;-10.482292;-12.769511;1.2882475;test
DBP_OP029;7.793594;6.8437433;-15.775025;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-18.387222;3.2291446;-5.678965;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-17.255419;3.9925003;5.0436635;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-10.877768;17.196825;-7.9678793;-4.688633;14.501687;-14.531559;test
DBP_OP032;-21.163828;16.008505;-2.068991;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-6.5602164;10.017455;-11.287149;1.7357079;5.632284;-11.674853;test
DBP_OP032;-18.611988;7.0802913;-7.788919;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-2.2603085;17.638998;3.3120804;7.027906;12.41905;12.232893;test
DBP_OP032;-18.518442;7.4429703;-2.0450394;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;3.842276;-3.9641886;-4.1250277;13.118886;-12.432096;-5.361203;test
DBP_OP032;-22.697596;0.70361596;1.976744;-13.714567;-5.831412;6.976437;test
DBP_OP040;-6.339089;13.050575;0.25543207;-5.73132;0.6208487;11.213177;test
DBP_OP040;-4.079096;-0.5364916;-3.7451212;-3.735288;-12.871056;3.585727;test
DBP_OP040;8.963386;8.723946;-9.218244;8.670798;-1.855636;-7.993368;test
DBP_OP040;13.088445;6.965423;-6.886543;12.56395;-3.4791412;-5.943359;test
DBP_OP040;10.162701;5.344065;-1.1334028;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-1.27037;4.8066797;-9.906868;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;3.8188386;18.618006;-0.84999275;5.791831;8.921941;7.93169;test
DBP_OP040;2.4420943;11.683067;-5.133491;3.146161;-0.6980988;0.064686716;test
DBP_OP040;1.7103944;16.805424;-8.581733;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-11.689572;17.543432;-14.1263075;-14.933523;13.970276;-14.216542;test
DBP_OP059;9.924374;5.732407;2.8501048;9.223359;3.761407;7.059456;test
DBP_OP059;-8.691945;6.230023;4.885178;-10.818609;4.4912367;11.408828;test
DBP_OP059;7.6591134;-4.85997;-0.71852875;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-9.229519;-8.111288;-6.900763;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;10.237265;1.1746198;-1.9535706;10.252712;-0.622064;2.6043649;test
DBP_OP059;-5.8656487;-5.935914;5.3260355;-8.293234;-8.129689;11.778861;test
DBP_OP059;10.7547455;5.2915883;0.55963326;9.714871;3.4576614;4.4529095;test
DBP_OP059;3.4026775;12.563961;-0.9782119;3.0952616;11.971574;1.7966462;test
DBP_OP059;-4.550802;0.3614665;2.0510952;-6.40952;-1.445157;7.6357613;test
DBP_OP059;1.4167575;-11.673031;3.3089552;0.68203604;-14.779147;9.298135;test
DBP_OP059;2.1564116;-0.29909846;-1.9067581;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-8.194059;-12.040743;4.959841;-7.4032087;-13.449994;8.648399;test
DBP_OP059;6.179337;3.8592708;8.352801;6.956898;3.4590185;12.730693;test
DBP_OP059;4.649048;10.4611225;-10.052769;4.5476427;10.902304;-8.004221;test
DBP_OP059;3.2385747;-8.833901;-7.3377714;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-11.48649;-3.2268836;-2.4346557;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-3.1694953;8.748668;-12.11048;-2.8291762;9.137832;-9.417185;test
DBP_OP059;12.026465;5.867623;-15.554637;12.892325;7.0116005;-12.963287;test
DBP_OP059;5.648095;-2.6110764;-5.7197623;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-10.595456;8.399227;-5.7223477;-12.998327;8.568361;-4.651655;test
DBP_OP059;6.4789205;-1.4141593;-3.3829277;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;12.469705;-11.901795;-22.596752;13.489818;-13.077529;-14.952524;test
DBP_OP059;-2.1844163;11.491475;-1.5130765;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;7.938338;0.56520766;-7.1654406;6.988173;1.3560594;-5.292164;test
DBP_OP059;11.497708;-8.814893;-20.266146;11.758332;-8.964866;-14.151954;test
DBP_OP059;1.6489073;10.38717;-4.6549397;0.7968679;11.21502;-3.351726;test
DBP_OP059;-7.185406;-9.668973;6.8062634;-8.34332;-9.981424;11.69181;test
DBP_OP059;-2.941214;9.035338;4.060858;-3.0284085;8.745286;8.970634;test
DBP_OP059;3.115481;-2.0207562;7.8358417;3.1760893;-1.8919691;12.953687;test
DBP_OP059;7.9014897;1.5610728;-17.854284;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-2.602646;-2.835942;-1.3864625;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;8.257869;14.305949;-13.383454;8.561025;14.263244;-13.755647;test
DBP_OP059;-8.172969;11.443123;4.1201096;-10.236051;9.895065;8.474008;test
DBP_OP059;-1.8707272;-6.4823627;-11.028298;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-3.8420212;-7.3406034;5.543484;-4.565744;-8.717367;8.758072;test
DBP_OP059;-8.662821;13.704785;-9.156257;-11.204419;12.717092;-8.885896;test
DBP_OP059;-4.3329434;-4.6769543;-0.20264044;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-4.49823;5.8893495;-15.741751;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;7.717771;-8.980182;-5.075421;7.853819;-10.205844;-2.175759;test
DBP_OP059;-3.3932095;5.560338;-0.6796911;-4.209401;5.20837;1.0075175;test
DBP_OP059;9.416417;12.368432;-9.94415;9.516693;13.633001;-8.5650625;test
DBP_OP059;8.209439;5.959587;-8.251367;7.0861893;6.777038;-5.5752606;test
DBP_OP059;6.5100937;-10.633769;1.9078094;7.978305;-11.37622;7.5995736;test
DBP_OP059;-9.938213;7.4293547;-0.7869792;-13.483959;8.331135;3.6788914;test
DBP_OP059;9.712974;7.523948;-8.384919;8.976105;8.321723;-6.2970166;test
DBP_OP059;0.015432797;7.830203;-0.73036766;0.084369026;8.669323;3.3752737;test
DBP_OP059;4.8241816;-8.841418;-17.67303;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-8.28976;-9.5275;-6.2721195;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;5.388511;12.0397415;-14.54908;5.223846;12.873465;-12.7812195;test
DBP_OP059;12.380431;-10.611166;-20.933126;13.431194;-11.740754;-12.518179;test
DBP_OP059;-10.323761;-7.434679;-5.9522805;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-1.7278885;4.8767653;-1.5822645;-2.6516223;6.2973843;3.2810094;test
