PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;7.2577305;-9.669401;-8.285794;8.242973;-11.683244;-9.306523;test
DBP_OP009;0.0060118884;0.29211685;-8.319737;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-6.454474;-6.55979;-10.041624;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-2.5503087;1.0319343;-1.5259604;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-6.898986;-1.3857582;-9.047454;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;9.95245;-2.0140674;-7.1358438;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;3.9760811;-9.174942;-5.3548365;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-0.32956022;7.998418;-0.435878;0.23096727;9.068816;2.468185;test
DBP_OP009;4.7816024;5.0440593;-4.5471606;5.012558;4.3825245;-3.340083;test
DBP_OP009;-2.729164;-4.854011;-6.5899568;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;3.6963887;11.230954;9.305757;4.1746473;11.381984;7.435891;test
DBP_OP009;14.217011;4.372495;-4.9349484;14.099415;2.7798524;-5.780039;test
DBP_OP009;11.992188;-6.361867;-3.9868386;11.525636;-9.526265;-5.2284575;test
DBP_OP009;3.451771;-11.352528;1.8395513;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-10.830841;10.566509;-10.1986885;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-10.083792;8.974655;2.899905;-9.5831785;8.296158;3.1119015;test
DBP_OP009;1.0043159;-4.1590433;-10.441665;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;0.7465573;7.1755147;7.9081454;0.20052211;7.397379;11.181957;test
DBP_OP009;-8.3607435;-12.578208;-11.47113;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-8.162839;-0.14882094;1.0333691;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-3.8776684;11.082184;-5.347291;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-3.569576;-5.83822;-8.970978;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;13.502145;-6.524091;-5.7330003;12.744362;-9.470464;-7.902637;test
DBP_OP009;13.924502;7.795706;9.658898;14.167319;7.8352485;14.218556;test
DBP_OP009;3.6561165;-8.905619;11.553155;3.853483;-9.289081;13.36386;test
DBP_OP009;-2.787939;5.9871635;6.3863406;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;0.9611301;8.374256;10.544571;0.8933521;9.50441;10.830741;test
DBP_OP009;5.304053;6.1467357;5.235111;5.549068;7.4628844;1.4843616;test
DBP_OP009;5.806493;10.725296;-6.716013;6.508425;12.258688;-11.948133;test
DBP_OP009;3.2139297;8.228358;10.561988;3.3267028;8.651929;14.430363;test
DBP_OP009;13.117963;8.561552;7.274009;13.119396;8.469526;3.3717756;test
DBP_OP010;-11.906845;-2.9337656;9.26819;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-3.2303865;-4.224761;-8.005099;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;8.560289;5.683925;10.143339;7.8567243;6.5975046;7.5489774;test
DBP_OP010;7.2720327;-3.2339466;9.182988;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-10.234194;-0.49060798;2.2665753;-9.751993;0.92287767;1.2098651;test
DBP_OP010;0.75423145;6.2828116;12.563802;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-7.3013186;-7.639792;-4.840507;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-1.8920563;-4.1031833;12.028915;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-9.211238;-1.1455932;-3.2158208;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;6.2598524;-12.771309;11.263051;5.914214;-13.668052;13.214056;test
DBP_OP010;-4.6734734;8.144411;-12.30884;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-5.2530236;-2.9430401;-2.337373;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;8.140344;-5.680506;-11.395385;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-14.243708;-3.194431;-1.8482981;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.81617814;3.9987214;-14.708591;1.220357;3.9575338;-12.976712;test
DBP_OP010;-2.4707193;-2.489555;14.13943;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-6.579249;-2.092411;10.97842;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;9.313716;-4.151614;14.38688;9.921571;-5.899491;13.033763;test
DBP_OP010;-10.686464;-6.279668;-7.293354;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;11.950084;12.459473;4.00828;12.2927065;11.166633;4.076246;test
DBP_OP010;-1.9331717;-4.6854463;-12.391704;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-11.286743;12.296556;-7.903449;-11.988202;14.689652;-7.1934;test
DBP_OP010;-15.324319;-4.81614;-10.904438;-14.702141;-3.414024;-14.204819;test
DBP_OP010;0.34972867;3.5292795;-9.763149;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-6.8760695;-11.760826;1.4419965;-8.346277;-13.517789;1.3226348;test
DBP_OP010;8.889494;0.078853555;-3.4526434;7.307849;0.33774936;-2.0535917;test
DBP_OP010;2.318856;6.24116;-1.3861228;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;10.076475;2.043388;11.735774;9.422961;1.2876787;12.497913;test
DBP_OP010;-3.7589107;14.000641;10.00986;-5.1086617;14.056644;14.005577;test
DBP_OP011;-0.5225173;12.698693;-6.5169497;-1.0803151;14.973246;-10.334958;test
DBP_OP011;8.350719;-6.44085;7.4168835;9.323995;-5.4448724;10.230367;test
DBP_OP011;2.3746524;-1.2410517;-4.3952007;3.7144508;1.0199904;-9.423566;test
DBP_OP011;10.883498;0.34155715;9.080823;13.218116;2.3265433;14.957858;test
DBP_OP011;10.93959;-8.991916;-2.2866836;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-9.018833;9.667861;-8.453662;-13.732355;8.845579;-10.85758;test
DBP_OP012;-2.0214949;-2.070733;8.698029;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;11.9294815;-14.410775;9.841499;10.500443;-12.837259;13.630663;test
DBP_OP012;4.64054;-12.157255;-9.022167;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-6.1742883;-6.598407;-2.2910037;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-13.404258;9.1669445;-3.3783078;-14.39733;9.018368;-0.5926437;test
DBP_OP012;3.7165828;-15.313283;9.862999;2.4564521;-13.654739;12.107966;test
DBP_OP012;-12.733155;8.890234;-2.2965963;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-12.284947;-1.355314;-3.6563141;-14.42822;-4.65594;-7.295233;test
DBP_OP012;5.733671;7.0552955;-10.20047;5.1436367;5.886606;-9.454673;test
DBP_OP012;-12.710328;5.3816066;2.8842566;-11.505004;4.2020774;2.5634768;test
DBP_OP012;8.076909;7.916882;-12.716985;7.3941507;7.634523;-14.497634;test
DBP_OP012;15.166159;-2.7653484;12.160818;13.906995;0.9205022;12.1348505;test
DBP_OP012;-10.108501;4.898359;9.053789;-10.017616;6.9662294;11.35713;test
DBP_OP012;-13.562116;10.656026;-3.7490125;-14.31468;12.520462;-1.4381675;test
DBP_OP012;4.1280003;-5.4374022;-13.041947;2.7015162;-7.367688;-11.915348;test
DBP_OP012;12.823775;-1.6105292;-13.181571;12.855767;-2.1424873;-12.113901;test
DBP_OP012;12.001089;4.3209553;-2.9182734;11.941005;7.394865;0.689933;test
DBP_OP012;-6.6215315;-12.305516;6.4647474;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-9.06627;1.3069065;8.536821;-8.257771;1.4930545;7.4955444;test
DBP_OP012;8.432664;9.208688;5.17969;8.455193;13.591798;8.626257;test
DBP_OP012;-13.803822;10.037195;3.6041367;-14.487186;11.902638;5.1793437;test
DBP_OP012;11.486935;3.3853655;6.2462044;12.349019;5.304514;7.2583556;test
DBP_OP012;-6.4236927;1.9011304;-6.141615;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;12.6783905;-6.664146;-2.3155248;12.259773;-5.438128;-3.5348732;test
DBP_OP012;1.762899;-4.2472196;-12.703085;1.3368394;-6.505275;-14.926749;test
DBP_OP012;3.175428;8.176196;8.769293;3.4071512;11.573592;12.315963;test
DBP_OP012;6.59857;-6.551102;-14.152759;6.204796;-8.987981;-13.306017;test
DBP_OP012;13.88356;-8.651935;12.020858;13.690211;-6.1667843;10.488808;test
DBP_OP012;2.817244;-12.788127;0.07443902;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-9.070409;-4.5181456;0.84084296;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-9.201742;11.803578;3.2612863;-8.8481655;14.867546;9.234349;test
DBP_OP012;-4.061636;-9.455233;8.558312;-3.865815;-8.737789;8.934626;test
