PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.5847279;-13.921764;6.699137;-0.21948987;-14.570099;5.754521;test
DBP_OP009;-8.017077;-6.9440074;-12.752852;-6.331844;-6.360205;-14.923637;test
DBP_OP009;5.269195;13.919918;2.561289;5.1868753;13.466568;2.3152323;test
DBP_OP009;-0.9420603;8.783845;-11.381865;0.011161279;8.741484;-11.328855;test
DBP_OP009;-8.433171;-0.27101284;9.572343;-10.546243;0.74486256;11.291206;test
DBP_OP009;-9.793447;2.03826;-2.4545665;-9.780689;0.015234076;-2.2201498;test
DBP_OP009;-5.9250784;3.30496;-13.288298;-4.3521852;3.371778;-11.217685;test
DBP_OP009;9.006882;12.822437;-10.222524;8.76383;13.262296;-9.041353;test
DBP_OP009;-7.7872224;4.238504;13.180769;-5.749655;3.6137745;13.142816;test
DBP_OP009;-1.5757359;3.123202;-4.0019426;-0.9116072;2.627312;-4.77394;test
DBP_OP009;-7.5431485;-1.6149201;-8.194701;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP009;10.897082;-2.7725716;-7.242882;8.873342;-3.293872;-9.345416;test
DBP_OP009;-7.7408285;2.774109;5.2000155;-8.480279;2.9706533;3.1141076;test
DBP_OP009;-4.107329;9.723684;1.7087365;-4.5718255;10.820441;1.5359706;test
DBP_OP009;-2.0810792;-1.0214436;-14.359244;-3.8836887;-2.668432;-14.515463;test
DBP_OP009;-3.716837;-10.357528;1.9127744;-4.6322994;-12.109852;3.267815;test
DBP_OP009;9.880715;7.1984096;-9.291078;9.394475;6.840666;-10.231287;test
DBP_OP009;-7.286898;-14.117517;-12.16257;-8.282604;-14.633969;-14.276784;test
DBP_OP009;-5.3059916;0.2359741;-13.773421;-6.4613533;0.58447456;-12.981466;test
DBP_OP009;9.104861;2.5740068;5.9446692;9.219077;2.4182837;4.268039;test
DBP_OP009;-7.145069;-12.402574;-3.5568092;-8.748148;-13.108125;-3.7220259;test
DBP_OP009;-7.5443945;2.0491269;-6.0516076;-6.97884;2.3017461;-6.2827353;test
DBP_OP009;-11.109638;13.405995;-12.497635;-14.554178;12.106179;-10.549451;test
DBP_OP009;-7.0667486;5.3657603;4.5232143;-5.103575;4.369562;4.5910106;test
DBP_OP009;-1.0969684;11.47146;-9.220502;-2.0363946;14.068488;-9.922257;test
DBP_OP009;1.9996547;-13.977882;10.090365;3.7307231;-14.855824;12.993162;test
DBP_OP009;-5.1869874;2.7043626;-9.511887;-4.227679;-0.6561292;-9.17478;test
DBP_OP009;-9.430369;-3.958208;-12.814174;-11.656762;-6.1898627;-14.326856;test
DBP_OP009;-5.7695384;-13.153508;-8.59673;-3.3067217;-13.387912;-8.186345;test
DBP_OP010;-7.145619;-0.31292033;-8.324839;-6.7564087;-0.8399799;-8.530499;test
DBP_OP010;-5.3775916;-0.04604794;-13.869979;-6.3258667;-1.2612708;-12.739299;test
DBP_OP010;-7.979137;-1.7946386;12.227351;-6.4448876;-3.5487795;13.053628;test
DBP_OP010;-11.579772;-2.132259;6.7357535;-11.10483;-0.23954818;6.00399;test
DBP_OP010;-13.888576;2.3846872;-3.9641407;-13.8870125;3.3937786;-3.0869997;test
DBP_OP010;0.00926771;8.523073;-14.973913;-0.7569149;8.741905;-14.540914;test
DBP_OP010;-4.6135664;11.520876;-8.7992;-3.6719792;11.01665;-9.932714;test
DBP_OP010;4.204958;12.883413;-8.065261;3.5028505;12.180124;-9.135343;test
DBP_OP010;1.8245249;-2.9004622;1.8842295;0.8621651;-1.525901;0.20342079;test
DBP_OP010;11.866111;-0.7332987;0.061553568;11.512863;-1.5043201;-0.909824;test
