PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-3.0323322;-8.811471;-7.0186553;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-12.38803;-0.4149523;1.4719085;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-10.983213;-8.752101;1.4388443;-11.985198;-12.887516;2.913221;test
DBP_OP009;-11.890872;5.360781;-14.517575;-10.672381;10.517919;-12.77733;test
DBP_OP009;3.0728223;-5.206319;12.28887;5.367142;-3.4909477;13.390386;test
DBP_OP009;-11.640354;-6.108828;2.2513707;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-13.829513;10.742032;0.25320423;-13.279656;14.971784;0.5954083;test
DBP_OP009;-1.7089982;3.5009112;-0.5651125;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-11.366906;10.159525;4.9809995;-8.396263;13.5303545;5.5830593;test
DBP_OP009;10.453141;-11.87345;1.7686757;12.507932;-10.749335;0.97622126;test
DBP_OP009;-6.1722374;1.5471978;10.024104;-4.594578;2.9967048;9.643564;test
DBP_OP009;4.651266;-11.94946;-6.736947;6.0872808;-11.237178;-5.518777;test
DBP_OP009;8.941173;7.266436;-11.052251;11.343084;12.864788;-10.788321;test
DBP_OP009;-10.922988;-7.1170945;0.67093277;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-5.247674;-3.093179;-11.4444895;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-3.9890559;-10.656372;-13.768421;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;4.033492;2.9198074;-10.221995;7.115443;9.033447;-10.206672;test
DBP_OP010;4.7694473;-10.103924;-1.8197175;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-7.82042;-0.79307795;12.738828;-7.467395;1.7316145;13.82125;test
DBP_OP010;-7.2003994;10.563511;-2.4353764;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;5.7540393;10.645121;10.683793;7.793569;14.038507;12.429327;test
DBP_OP010;0.4791922;0.79051983;-2.9000103;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-12.501564;-8.75027;-2.1786413;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-6.0297155;8.042946;-10.225256;-5.7470336;11.407645;-8.979454;test
DBP_OP010;1.3585403;-1.8880248;1.1400281;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-6.6708846;0.7716049;-7.442527;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;-0.6339156;7.763986;-11.458318;0.26327595;12.036603;-11.743138;test
DBP_OP010;7.5275693;-5.550612;-6.7945733;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-4.598554;-5.964196;12.49872;-3.7426412;-4.774831;14.175285;test
DBP_OP011;5.734108;-3.467119;4.426019;-5.902437;-9.056985;3.150673;test
DBP_OP011;3.4305234;6.136537;-9.8562355;-4.68289;7.7428355;-14.098611;test
DBP_OP011;12.167388;-1.7312741;10.3746;11.441358;-2.9455986;14.204329;test
DBP_OP012;1.5346168;-4.503464;2.4082437;3.095553;-2.416085;3.816968;test
DBP_OP012;8.0092;-0.40486827;-10.84738;9.288853;5.2888694;-12.433092;test
DBP_OP012;-2.9645915;-6.258859;-12.391676;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-5.584083;2.193962;-9.284125;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-1.6663346;1.9993019;3.5575306;0.5135874;8.801719;5.0846725;test
DBP_OP012;-9.574595;2.0452418;-4.359182;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-9.930518;-3.2058382;6.288495;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-9.088571;-1.6223089;7.221191;-10.484161;2.2751558;8.765455;test
DBP_OP012;3.369168;-0.9032172;-2.498833;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-1.2839344;-4.381754;-11.825299;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;0.07960963;-9.820513;5.6310887;1.4556905;-10.336067;7.488342;test
DBP_OP014;-12.349075;-5.154839;10.618186;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-8.334816;11.79462;-12.731331;-4.7667484;11.16443;-13.336429;test
DBP_OP014;5.76534;4.5988784;-2.0695949;7.993115;2.3050354;-3.6665447;test
DBP_OP014;-0.76893413;10.721873;3.1597068;1.4748849;8.383838;1.2705564;test
DBP_OP014;-8.955332;15.731442;-7.9972653;-7.126817;14.857982;-8.620546;test
DBP_OP014;-4.8029604;-2.586098;-10.674603;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;4.1737533;-5.487528;1.3135021;5.489927;-5.3667965;0.34519655;test
DBP_OP014;3.2223299;-10.706091;11.579042;6.0390253;-10.102912;12.102008;test
DBP_OP014;-13.911824;-12.1175785;-1.342762;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-4.8016458;-1.6835127;6.912698;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-7.7023697;8.039346;3.7820666;-7.385658;6.0872693;1.804849;test
