PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.28304482;0.27911896;-0.44022012;8.242973;-11.683244;-9.306523;test
DBP_OP009;0.284657;0.28237987;-0.44494992;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;0.2896322;0.29092985;-0.4562359;-4.781534;-7.377162;-11.202971;test
DBP_OP009;0.28565854;0.28419298;-0.44756174;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;0.28960913;0.2911123;-0.45679712;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;0.28063524;0.27505296;-0.4349506;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;0.28543073;0.2833609;-0.44603676;4.6762304;-10.849332;-3.780939;test
DBP_OP009;0.28374934;0.28101134;-0.4433787;0.23096727;9.068816;2.468185;test
DBP_OP009;0.2813782;0.276599;-0.43731987;5.012558;4.3825245;-3.340083;test
DBP_OP009;0.28449786;0.28192115;-0.44409555;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;0.28017294;0.27486533;-0.4350419;4.1746473;11.381984;7.435891;test
DBP_OP009;0.27566814;0.26653725;-0.4235556;14.099415;2.7798524;-5.780039;test
DBP_OP009;0.28001732;0.27388918;-0.43323725;11.525636;-9.526265;-5.2284575;test
DBP_OP009;0.28372204;0.2803048;-0.44170672;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;0.29113436;0.2943346;-0.46119177;-11.853777;10.845279;-14.2707405;test
DBP_OP009;0.28971994;0.29177898;-0.45782876;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.28414583;0.2812401;-0.44311732;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;0.28176832;0.27756178;-0.43848276;0.20052211;7.397379;11.181957;test
DBP_OP009;0.29369718;0.29796112;-0.46535665;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;0.28931642;0.29077858;-0.4563412;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;0.2850529;0.28348017;-0.4467333;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;0.287835;0.28778714;-0.45194077;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;0.27965754;0.27316922;-0.4321385;12.744362;-9.470464;-7.902637;test
DBP_OP009;0.2758152;0.26695544;-0.42404193;14.167319;7.8352485;14.218556;test
DBP_OP009;0.2854436;0.28355032;-0.44617605;3.853483;-9.289081;13.36386;test
DBP_OP009;0.285648;0.2843886;-0.44774467;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;0.28499776;0.28338057;-0.4463145;0.8933521;9.50441;10.830741;test
DBP_OP009;0.28050655;0.27520436;-0.43537688;5.549068;7.4628844;1.4843616;test
DBP_OP009;0.27912825;0.27285606;-0.43226588;6.508425;12.258688;-11.948133;test
DBP_OP009;0.2835579;0.28084671;-0.44285893;3.3267028;8.651929;14.430363;test
DBP_OP009;0.27591777;0.267058;-0.42425138;13.119396;8.469526;3.3717756;test
DBP_OP010;0.3091457;0.3210917;-0.4810546;-11.492983;-1.6374093;5.597497;test
DBP_OP010;0.29877067;0.3030681;-0.4575861;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;0.29300714;0.29404485;-0.44601762;7.8567243;6.5975046;7.5489774;test
DBP_OP010;0.2948383;0.29669398;-0.44931012;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;0.30759197;0.31841427;-0.47760952;-9.751993;0.92287767;1.2098651;test
DBP_OP010;0.29538542;0.29809666;-0.45109022;-0.47349855;6.8393054;11.765718;test
DBP_OP010;0.30229038;0.30886006;-0.464705;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;0.29536688;0.29767698;-0.4503938;-1.0817446;-4.575248;10.954982;test
DBP_OP010;0.30558473;0.31501168;-0.47309142;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;0.2943955;0.2958352;-0.4479497;5.914214;-13.668052;13.214056;test
DBP_OP010;0.29896116;0.30414647;-0.45930338;-4.8655386;9.06708;-11.57452;test
DBP_OP010;0.3006636;0.30643314;-0.46171856;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;0.2917379;0.29151052;-0.4427694;8.73299;-5.4704947;-9.111698;test
DBP_OP010;0.31210494;0.3261904;-0.48773605;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.294631;0.2966504;-0.4494719;1.220357;3.9575338;-12.976712;test
DBP_OP010;0.29668134;0.29986626;-0.4531743;-1.6883737;-4.670964;12.843246;test
DBP_OP010;0.3007149;0.3065982;-0.46180153;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;0.29376656;0.294986;-0.44694155;9.921571;-5.899491;13.033763;test
DBP_OP010;0.30783284;0.31841916;-0.4773062;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;0.29042405;0.2901551;-0.441153;12.2927065;11.166633;4.076246;test
DBP_OP010;0.2987147;0.3028471;-0.4572159;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;0.3076051;0.3192109;-0.479254;-11.988202;14.689652;-7.1934;test
DBP_OP010;0.31258762;0.32687098;-0.48861897;-14.702141;-3.414024;-14.204819;test
DBP_OP010;0.29600698;0.29876631;-0.45212692;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;0.30680883;0.3163466;-0.47405273;-8.346277;-13.517789;1.3226348;test
DBP_OP010;0.29381704;0.29507172;-0.44732797;7.307849;0.33774936;-2.0535917;test
DBP_OP010;0.29493725;0.29727954;-0.45017946;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;0.2922721;0.29271537;-0.44417983;9.422961;1.2876787;12.497913;test
DBP_OP010;0.29746443;0.3021025;-0.45640808;-5.1086617;14.056644;14.005577;test
DBP_OP011;0.21211402;0.16359268;-0.28454417;-1.0803151;14.973246;-10.334958;test
DBP_OP011;0.2095498;0.1593856;-0.27941662;9.323995;-5.4448724;10.230367;test
DBP_OP011;0.20927562;0.15892579;-0.2788797;3.7144508;1.0199904;-9.423566;test
DBP_OP011;0.20962603;0.15951811;-0.27962887;13.218116;2.3265433;14.957858;test
DBP_OP011;0.20909663;0.15863828;-0.27850562;14.773827;-7.1342597;-9.146254;test
DBP_OP011;0.28152263;0.2753266;-0.42252558;-13.732355;8.845579;-10.85758;test
DBP_OP012;0.26952523;0.25446606;-0.39862096;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;0.24798746;0.22054152;-0.3565622;10.500443;-12.837259;13.630663;test
DBP_OP012;0.25215572;0.22697614;-0.36430752;1.3107619;-13.733045;-10.031366;test
DBP_OP012;0.2865709;0.2822479;-0.4338811;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;0.29381663;0.29502094;-0.45062917;-14.39733;9.018368;-0.5926437;test
DBP_OP012;0.24964617;0.223107;-0.35966498;2.4564521;-13.654739;12.107966;test
DBP_OP012;0.29196948;0.2917363;-0.44623083;-12.842861;8.519831;-0.33979538;test
DBP_OP012;0.29864085;0.30315602;-0.46124822;-14.42822;-4.65594;-7.295233;test
DBP_OP012;0.22587864;0.18571417;-0.31428522;5.1436367;5.886606;-9.454673;test
