PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.34227604;0.37781262;-0.549748;-10.033186;-0.4552504;9.968205;test
DBP_OP009;0.28929484;0.29109317;-0.45698553;-8.4765215;9.669724;-0.9374074;test
DBP_OP009;0.25801396;0.23529075;-0.3854007;-2.6985457;-6.454654;-1.7751993;test
DBP_OP009;0.30173564;0.308286;-0.4659204;8.948885;-9.972972;6.40626;test
DBP_OP009;0.25862288;0.23706965;-0.37671936;0.44464484;-12.005511;-4.924953;test
DBP_OP009;0.3432896;0.38092446;-0.5550948;13.33874;-7.817131;12.559257;test
DBP_OP009;0.31741798;0.3381362;-0.5090153;-11.10483;-0.23954818;6.00399;test
DBP_OP009;0.32857752;0.35917717;-0.5360406;-13.188587;12.833089;8.553753;test
DBP_OP009;0.29498488;0.29741675;-0.45041925;-2.0799274;6.8758826;-10.746067;test
DBP_OP009;0.3014918;0.3094793;-0.4704438;5.4721246;-10.874013;-8.469087;test
DBP_OP009;0.30533993;0.31763792;-0.48651612;-2.3843515;-3.1153939;-8.704732;test
DBP_OP009;0.30198902;0.3126452;-0.4794559;-9.138435;0.35230944;-1.8835378;test
DBP_OP009;0.28811866;0.28858966;-0.4518839;8.888972;-12.676163;1.8378427;test
DBP_OP009;0.30049688;0.30936682;-0.4753883;-13.665787;-12.790145;13.183496;test
DBP_OP009;0.26211542;0.24285282;-0.39592683;-6.4613533;0.58447456;-12.981466;test
DBP_OP009;0.28963554;0.29097903;-0.45163012;-4.128467;9.058268;-8.291549;test
DBP_OP009;0.32932496;0.3568352;-0.5283764;3.1317253;4.279156;-4.8470044;test
DBP_OP009;0.3117997;0.32713652;-0.49255174;-2.7958508;-2.161863;13.851005;test
DBP_OP009;0.21212809;0.16369806;-0.28648907;1.0648549;-0.45512724;-12.744044;test
DBP_OP009;0.3292215;0.35622364;-0.52754194;0.4648154;-0.014939453;-13.694359;test
DBP_OP009;0.34882385;0.39124823;-0.5685482;11.780731;11.114349;-9.914757;test
DBP_OP009;0.31021625;0.3271402;-0.49872035;-14.38397;2.4597445;0.16952914;test
DBP_OP009;0.29323286;0.2980982;-0.46682155;-7.0244966;-11.731732;13.30548;test
DBP_OP009;0.33866316;0.37173116;-0.5418113;-5.467711;8.338418;4.0139956;test
DBP_OP009;0.28914762;0.28914887;-0.44813216;11.661869;4.683247;-4.1606135;test
DBP_OP009;0.35433292;0.40107924;-0.5813887;2.1638896;14.344937;2.0277083;test
DBP_OP009;0.29388684;0.29521888;-0.4473551;2.6897542;-1.5023327;3.1094792;test
DBP_OP009;0.28602797;0.2835338;-0.43943655;11.895852;-2.4991534;-0.43061456;test
DBP_OP009;0.29021347;0.2885037;-0.44187307;-7.897163;-6.8626285;10.230924;test
DBP_OP010;0.14930572;0.058011875;-0.16009973;5.7482705;-12.580505;-11.368152;test
DBP_OP010;0.302778;0.31509846;-0.48735416;-6.681067;-0.8656635;-10.895315;test
DBP_OP010;0.27773964;0.26889735;-0.4215899;-6.5101757;-8.189585;9.008334;test
DBP_OP010;0.29988813;0.30475533;-0.4593315;-3.4140396;-9.995368;-2.696232;test
DBP_OP010;0.28978032;0.29086715;-0.450965;9.736976;12.484157;8.954502;test
DBP_OP010;0.2999975;0.30669463;-0.46650255;9.623798;-14.626381;1.6018205;test
DBP_OP010;0.28729707;0.28534466;-0.44147182;13.568991;-14.469081;-8.762085;test
DBP_OP010;0.29496467;0.29919523;-0.4616601;1.7183871;-12.207335;-11.760611;test
DBP_OP010;0.27859294;0.27163368;-0.4288398;2.1303465;12.412425;13.254979;test
DBP_OP010;0.2845307;0.28169525;-0.44209462;-6.3258667;-1.2612708;-12.739299;test
DBP_OP010;0.3393736;0.3722816;-0.5421549;-0.88689005;-8.714793;9.23637;test
DBP_OP010;0.3280713;0.35191423;-0.51475996;5.642368;-7.4642043;-10.493362;test
DBP_OP010;0.25965178;0.23827879;-0.3896166;-4.455323;-3.5220702;-9.99229;test
DBP_OP010;0.15128936;0.061382487;-0.16442184;5.3826184;-7.626358;10.535311;test
DBP_OP010;0.38150597;0.4498288;-0.6502159;-9.561277;3.7400768;5.537518;test
DBP_OP010;0.27273697;0.260167;-0.41038305;9.667766;13.092952;6.4685717;test
DBP_OP010;0.2951002;0.30148733;-0.47105366;-9.733195;-8.12861;12.51093;test
DBP_OP010;0.29649097;0.30142695;-0.46026295;14.609977;5.353286;-10.852458;test
DBP_OP010;0.31901652;0.33961004;-0.50976163;11.310577;2.8891833;-7.267086;test
DBP_OP010;0.26866817;0.2551878;-0.41098267;-2.3115366;7.89458;0.7709321;test
DBP_OP010;0.30333865;0.3114189;-0.46821254;-7.467395;1.7316145;13.82125;test
DBP_OP010;0.31692833;0.33795494;-0.513496;-14.247088;-10.149218;-9.638203;test
DBP_OP010;0.27333754;0.26263863;-0.41442782;-6.8558683;14.353372;-4.137323;test
DBP_OP010;0.34010327;0.3760584;-0.55459875;-11.127805;6.6962247;4.619844;test
DBP_OP010;0.15419191;0.066246435;-0.17066087;-10.485531;9.652654;-13.524719;test
DBP_OP010;0.339185;0.37686408;-0.5580336;-10.595897;3.2208576;-7.281033;test
DBP_OP010;0.2726853;0.26063198;-0.41350776;14.426968;-4.812885;-13.236275;test
DBP_OP010;0.27546936;0.26642942;-0.42350483;12.508888;12.004019;9.142849;test
DBP_OP010;0.2927841;0.29528248;-0.45645922;-0.09107912;-7.0612216;5.9872603;test
DBP_OP010;0.3123302;0.3303666;-0.49855673;3.757262;8.433908;3.1295202;test
DBP_OP010;0.29110944;0.29350382;-0.45794404;-13.315328;-0.9234007;11.128598;test
DBP_OP011;0.2641791;0.24722086;-0.39999914;1.3252376;6.892483;-5.3538117;test
DBP_OP011;0.28153205;0.2757122;-0.4301861;11.343945;-5.401685;11.442424;test
DBP_OP011;0.34800613;0.38896734;-0.56607956;8.163373;-12.805243;3.266399;test
DBP_OP011;0.2907442;0.2915749;-0.45152593;1.2179346;-4.7605963;-9.263417;test
DBP_OP012;0.2611341;0.24104418;-0.39303106;-7.014543;-9.119531;10.475277;test
DBP_OP012;0.42013514;0.5223544;-0.75077236;-12.217463;-11.283913;-0.7812421;test
DBP_OP012;0.29659772;0.2996964;-0.4549135;12.275037;7.482589;0.8261591;test
DBP_OP012;0.29045355;0.29167044;-0.45327002;-5.1519637;10.574449;-10.655912;test
DBP_OP012;0.29793602;0.30587387;-0.47615743;-13.489118;-8.344923;1.5067254;test
DBP_OP012;0.28349382;0.27934432;-0.4352494;10.158094;-2.4525573;-12.69584;test
DBP_OP012;0.21083055;0.16157077;-0.28386974;12.410311;-12.11087;-14.248993;test
DBP_OP012;0.322105;0.34609693;-0.51961726;-14.775939;-10.66428;6.364017;test
DBP_OP012;0.20346339;0.14959516;-0.26949275;2.7524717;-7.9910927;-6.8186913;test
DBP_OP012;0.3196442;0.33932757;-0.50456583;13.285263;0.8615844;-6.7463923;test
DBP_OP012;0.248167;0.21858679;-0.36332613;9.232313;14.175038;10.427872;test
DBP_OP012;0.29265422;0.29675025;-0.46280354;5.1415405;-12.532922;10.725263;test
DBP_OP012;0.30891353;0.3245479;-0.49566835;-4.9858136;12.880264;-13.554343;test
DBP_OP012;0.3103128;0.3230096;-0.48362535;-11.915924;-1.7640675;-12.882756;test
DBP_OP012;0.32736868;0.35281128;-0.52238923;12.810084;-13.649873;3.7621257;test
DBP_OP012;0.36110812;0.41349077;-0.60319227;10.870643;-0.21216476;-1.0672337;test
DBP_OP012;0.3058058;0.3187654;-0.4878891;-6.6764674;-1.2656956;5.524569;test
